,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
19,1217548800000000000,77.09375,31.03125,1465,3.4735600807539813,3.2222488012202914,2.0799414639256204,0.44305649813784354
20,1220227200000000000,77.09375,31.03125,1465,1.8619580652854555,1.7498088140978532,2.0814509833839936,0.44297157930446984
21,1222819200000000000,77.09375,31.03125,1465,-0.5555519575504971,-0.42917975345007214,2.0853790099146043,0.442990724224386
22,1225497600000000000,77.09375,31.03125,1465,-1.3512645666647782,-1.0931161468618007,2.0938686905001225,0.4430562985706531
23,1228089600000000000,77.09375,31.03125,1465,-1.9348888496808005,-1.5718977176181692,2.10826757507614,0.4435587577952377
24,1199145600000000000,77.15625,31.03125,1613,1.1641270827676484,1.3372195625314882,2.1280211235274935,0.43995927927304246
25,1201824000000000000,77.15625,31.03125,1613,1.2481410407943512,1.4254200986415517,2.117600582541141,0.43927781810692323
26,1204329600000000000,77.15625,31.03125,1613,-0.4877652754099269,-0.1892566237341298,2.1126714387180847,0.43924989946220416
27,1207008000000000000,77.15625,31.03125,1613,1.1832270222033283,1.3064727408083625,2.110732346039196,0.4393511422359241
28,1209600000000000000,77.15625,31.03125,1613,1.148549167982614,1.2208941078571378,2.1101869657362773,0.4393526206742576
29,1212278400000000000,77.15625,31.03125,1613,3.024216868249014,2.895054640538897,2.110128118768035,0.43935280298331747
30,1214870400000000000,77.15625,31.03125,1613,2.8258499769346983,2.675083800147583,2.1102871569862893,0.4393549330385371
31,1217548800000000000,77.15625,31.03125,1613,3.4346970287348904,3.2192877289394013,2.11078873438717,0.4394418048826897
32,1220227200000000000,77.15625,31.03125,1613,1.8818495216511382,1.8018872900188563,2.1118142810762377,0.43936524399426746
33,1222819200000000000,77.15625,31.03125,1613,-0.5149836858008899,-0.3668862118738464,2.11455948101814,0.4393746392004725
34,1225497600000000000,77.15625,31.03125,1613,-1.1878319205552388,-0.9340866104669568,2.120601306204474,0.43941766705677365
35,1228089600000000000,77.15625,31.03125,1613,-1.6758164717528392,-1.3407741962277178,2.131038596654769,0.4399086907165841
36,1199145600000000000,77.21875,31.03125,1804,1.366490155030096,1.4931220506708114,2.1553681461839274,0.44407895836391875
37,1201824000000000000,77.21875,31.03125,1804,1.4102615955754976,1.543630504113771,2.14757251270009,0.4433185539678779
38,1204329600000000000,77.21875,31.03125,1804,-0.13938892708816708,0.10652137403036696,2.1437919331274014,0.44327130601016485
39,1207008000000000000,77.21875,31.03125,1804,1.3298331749441095,1.4296981735044454,2.1422618436912186,0.44337585414384806
40,1209600000000000000,77.21875,31.03125,1804,1.313183453588475,1.37650797075373,2.141783694612923,0.44337723228296444
41,1212278400000000000,77.21875,31.03125,1804,3.0506462815720288,2.9383234745209403,2.141711453006647,0.44337836386131346
42,1214870400000000000,77.21875,31.03125,1804,2.8054078600535854,2.685534611869939,2.1418288845454563,0.443384299080679
43,1217548800000000000,77.21875,31.03125,1804,3.3401496005970364,3.166129519551126,2.1422178460527768,0.44347847790156825
44,1220227200000000000,77.21875,31.03125,1804,1.8846724347693753,1.8346308956963604,2.1428979165497113,0.44345645107596676
45,1222819200000000000,77.21875,31.03125,1804,-0.47767431621133777,-0.31464957844940966,2.1447934764474845,0.443469637295688
46,1225497600000000000,77.21875,31.03125,1804,-1.0008282514417366,-0.762079315251014,2.1491502937132663,0.44351938847194183
47,1228089600000000000,77.21875,31.03125,1804,-1.3514560118597454,-1.0586382240994043,2.15671576483046,0.4440771068450873
48,1199145600000000000,77.28125,31.03125,1882,1.4718598158725387,1.5799303953893176,2.155187523280408,0.43878595987657765
49,1201824000000000000,77.28125,31.03125,1882,1.4873911408140625,1.6042076867588444,2.148367894353215,0.43808326485832483
50,1204329600000000000,77.28125,31.03125,1882,-0.017945301029518204,0.21016275000306467,2.145036290376548,0.43803972957428905
51,1207008000000000000,77.28125,31.03125,1882,1.3806321693886918,1.4733058024331096,2.1436623392335545,0.43813694271101467
52,1209600000000000000,77.28125,31.03125,1882,1.3722487893276998,1.433985104380923,2.143217603564135,0.43813826158014124
53,1212278400000000000,77.28125,31.03125,1882,3.0640833066037505,2.960111628983952,2.1431489246245663,0.4381400234072934
54,1214870400000000000,77.28125,31.03125,1882,2.7898775684989316,2.685374667786652,2.143264979122417,0.43814842742590376
55,1217548800000000000,77.28125,31.03125,1882,3.284918170707123,3.131830155240219,2.143615303505963,0.4382364490663938
56,1220227200000000000,77.28125,31.03125,1882,1.888059920853636,1.85330129347367,2.14416905388487,0.43826596833973375
57,1222819200000000000,77.28125,31.03125,1882,-0.48651012783295633,-0.31161824305956665,2.145751640646762,0.4382814905468615
58,1225497600000000000,77.28125,31.03125,1882,-0.9645393465070753,-0.7242991034439646,2.149464636651988,0.4383210065745361
59,1228089600000000000,77.28125,31.03125,1882,-1.233144294568663,-0.9518990189512594,2.155995836991078,0.43883558699873826
60,1199145600000000000,77.34375,31.03125,1759,1.4379711825936874,1.548183901498682,2.122319295058117,0.4178911829170221
61,1201824000000000000,77.34375,31.03125,1759,1.471590972912533,1.588621342011247,2.1153973687818106,0.4174745428456973
62,1204329600000000000,77.34375,31.03125,1759,-0.1297945405727691,0.10471304847081311,2.112045964844768,0.4174636691709924
63,1207008000000000000,77.34375,31.03125,1759,1.3707935389094805,1.459247427975347,2.1105901766910353,0.41753145617328147
64,1209600000000000000,77.34375,31.03125,1759,1.3579767187079945,1.4133071488386884,2.1101216330270383,0.4175326134248484
65,1212278400000000000,77.34375,31.03125,1759,3.0896270499113543,2.9747875090346696,2.110041825869574,0.4175327886097835
66,1214870400000000000,77.34375,31.03125,1759,2.799811335246375,2.6868174083195924,2.110135560263381,0.4175344094239082
67,1217548800000000000,77.34375,31.03125,1759,3.334393642960021,3.173921638848607,2.110465458784002,0.4175910195892091
68,1220227200000000000,77.34375,31.03125,1759,1.9143386321404714,1.881270029094242,2.1110504064696727,0.41754694957307015
69,1222819200000000000,77.34375,31.03125,1759,-0.5409318969898487,-0.34921508066985285,2.1126983778325767,0.41754708223623926
70,1225497600000000000,77.34375,31.03125,1759,-1.132725176418635,-0.8580785551089292,2.116384076285701,0.4175616416486104
71,1228089600000000000,77.34375,31.03125,1759,-1.4414895869449238,-1.11719006719277,2.123055416308998,0.41785526334769785
72,1199145600000000000,77.40625,31.03125,1692,1.4277204074466365,1.532281537122551,2.126735160735359,0.4262288226459716
73,1201824000000000000,77.40625,31.03125,1692,1.4578462219559112,1.5688892348124859,2.1199317716626815,0.4258662529232512
74,1204329600000000000,77.40625,31.03125,1692,-0.18459647599740653,0.046910234034089775,2.116786730641557,0.42583467154695087
75,1207008000000000000,77.40625,31.03125,1692,1.3519081498581988,1.43450037785106,2.115379498451002,0.42588726219400097
76,1209600000000000000,77.40625,31.03125,1692,1.350184585818589,1.3992134582417985,2.114908822739989,0.42588809076627476
77,1212278400000000000,77.40625,31.03125,1692,3.0769985135324096,2.957589361247885,2.1148220248080474,0.4258884630556746
78,1214870400000000000,77.40625,31.03125,1692,2.780602653205848,2.6661255886903077,2.114901518711935,0.425889808294977
79,1217548800000000000,77.40625,31.03125,1692,3.313258414594427,3.1555160773428415,2.115234707986396,0.42593752651794325
80,1220227200000000000,77.40625,31.03125,1692,1.9123250232962328,1.8855736108978727,2.1158594282706398,0.4258920777513914
81,1222819200000000000,77.40625,31.03125,1692,-0.5718260394610927,-0.36645635764201573,2.117466797271613,0.42589721684695026
82,1225497600000000000,77.40625,31.03125,1692,-1.2505123176620199,-0.9512426269273068,2.1208930926691467,0.425946171723825
83,1228089600000000000,77.40625,31.03125,1692,-1.558929808508885,-1.2081671643323257,2.1274201212569963,0.4262045549635287
84,1199145600000000000,77.46875,31.03125,2075,1.6833724938462014,1.7694151066481536,2.1570948509180314,0.4297440194897164
85,1201824000000000000,77.46875,31.03125,2075,1.592193061883105,1.6937687300586757,2.1522934519143284,0.4291744103471429
86,1204329600000000000,77.46875,31.03125,2075,0.1217560758065781,0.33445390246687867,2.1498785892921175,0.4291337379534208
87,1207008000000000000,77.46875,31.03125,2075,1.3834409588025642,1.4793120766901988,2.148858427752133,0.4292119050713902
88,1209600000000000000,77.46875,31.03125,2075,1.4047368908312539,1.4779978656931247,2.148526076496143,0.4292131668325959
89,1212278400000000000,77.46875,31.03125,2075,3.0376564304889944,2.9611028954289966,2.1485266723750147,0.4292171942732378
90,1214870400000000000,77.46875,31.03125,2075,2.7279946257131495,2.66183065592011,2.1487569625190535,0.42923397084393033
91,1217548800000000000,77.46875,31.03125,2075,3.090362444266845,2.9890898766853824,2.149156933320036,0.4293067281827033
92,1220227200000000000,77.46875,31.03125,2075,1.848776124680102,1.8490584321349057,2.149475201877139,0.42949716371038504
93,1222819200000000000,77.46875,31.03125,2075,-0.5494551291815007,-0.3489621824220591,2.1505747064821468,0.4295273759740803
94,1225497600000000000,77.46875,31.03125,2075,-0.9571844538399029,-0.7127945775015772,2.153183146693674,0.4295534624310994
95,1228089600000000000,77.46875,31.03125,2075,-0.9774930471881464,-0.7264524420469707,2.1576868463848555,0.4299677662306737
96,1199145600000000000,77.53125,31.03125,2411,1.791929140736509,1.8679294373414657,2.292462721300513,0.5357432871980448
97,1201824000000000000,77.53125,31.03125,2411,1.5074483287100608,1.6123378271119126,2.288065243609419,0.5345397584198297
98,1204329600000000000,77.53125,31.03125,2411,0.0941742638510446,0.30611113134243734,2.285956077037988,0.5343846967850459
99,1207008000000000000,77.53125,31.03125,2411,1.181765383352633,1.294087439327598,2.285198803989868,0.5345057365460189
100,1209600000000000000,77.53125,31.03125,2411,1.3379824650724346,1.4219998091250796,2.2849732641279763,0.5345080482442499
101,1212278400000000000,77.53125,31.03125,2411,2.9336999208728463,2.875415062119695,2.28513229976138,0.534531512437368
102,1214870400000000000,77.53125,31.03125,2411,2.6762464192406474,2.6255583742953177,2.2857245946313123,0.5346195811077153
103,1217548800000000000,77.53125,31.03125,2411,2.81378921389324,2.742072191346292,2.2863420804831938,0.5347569240812863
104,1220227200000000000,77.53125,31.03125,2411,1.7551188739466081,1.7607908083730375,2.2868254577243308,0.5360046758999002
105,1222819200000000000,77.53125,31.03125,2411,-0.4660184219394054,-0.2877541814623237,2.2875427131175545,0.536189855200337
106,1225497600000000000,77.53125,31.03125,2411,-0.8641186515808885,-0.6574928507119218,2.2895862257126054,0.5362645172548398
107,1228089600000000000,77.53125,31.03125,2411,-0.5954044442442746,-0.41594607435700887,2.2935242914080334,0.5371736220155386
108,1199145600000000000,77.59375,31.03125,2287,1.7666888560277743,1.8566358813482902,2.2036089513593256,0.46168672083288553
109,1201824000000000000,77.59375,31.03125,2287,1.5321388821458157,1.6463282445145586,2.1997318762111524,0.4609567582132412
110,1204329600000000000,77.59375,31.03125,2287,0.07393101168040415,0.29735260441934086,2.1977413644618835,0.4608831222589026
111,1207008000000000000,77.59375,31.03125,2287,1.2345134438220278,1.3508304635581694,2.1969477056476654,0.46097175536810686
112,1209600000000000000,77.59375,31.03125,2287,1.3416800656284669,1.4323248907444972,2.196718675901235,0.46097339661557857
113,1212278400000000000,77.59375,31.03125,2287,2.971073561412529,2.9163356537458913,2.196854675803143,0.46098346201863205
114,1214870400000000000,77.59375,31.03125,2287,2.6885694241277065,2.6441203899248107,2.197360507335004,0.4610218303330853
115,1217548800000000000,77.59375,31.03125,2287,2.8922566312746687,2.8233805932633422,2.1979931662207908,0.46111100976890673
116,1220227200000000000,77.59375,31.03125,2287,1.7786715540817912,1.7941996953176589,2.198168311004844,0.4616168274351249
117,1222819200000000000,77.59375,31.03125,2287,-0.5482495968742052,-0.34900460046757964,2.1990601144209583,0.4616950765492951
118,1225497600000000000,77.59375,31.03125,2287,-0.9671514368695446,-0.7357050651742769,2.201201928773621,0.46173415414851116
119,1228089600000000000,77.59375,31.03125,2287,-0.7399354238679294,-0.5315019316902881,2.204758777443887,0.46227022536933304
120,1199145600000000000,77.65625,31.03125,2511,1.8079446549690996,1.8967534002868325,2.2852018403660965,0.5260547608191163
121,1201824000000000000,77.65625,31.03125,2511,1.41869901167024,1.5418369383250075,2.2815629431356523,0.5249602791701666
122,1204329600000000000,77.65625,31.03125,2511,-0.010665152696462697,0.21826910721629325,2.2797122464868917,0.5248253455289484
123,1207008000000000000,77.65625,31.03125,2511,1.0685576975789652,1.1971265618528668,2.2790527638126816,0.5249406488666911
124,1209600000000000000,77.65625,31.03125,2511,1.2981564657626534,1.3927605759734285,2.27889627321275,0.5249431548878635
125,1212278400000000000,77.65625,31.03125,2511,2.923492129602024,2.8745322486915272,2.279170149632318,0.5249658037085451
126,1214870400000000000,77.65625,31.03125,2511,2.6862611852784597,2.6441296774347816,2.2799900805529694,0.5250490715636115
127,1217548800000000000,77.65625,31.03125,2511,2.750955360562673,2.6930621617903463,2.2808319336209326,0.5251759725516995
128,1220227200000000000,77.65625,31.03125,2511,1.740670938928852,1.7536997506777383,2.280989977587314,0.5263303860910038
129,1222819200000000000,77.65625,31.03125,2511,-0.4636339457687526,-0.2837688234006032,2.2816648348426263,0.5265098074335688
130,1225497600000000000,77.65625,31.03125,2511,-0.9497229847442361,-0.7399067885432828,2.283521398793253,0.5265669392645399
131,1228089600000000000,77.65625,31.03125,2511,-0.5142147156387711,-0.3493109796172134,2.2867633863174435,0.5273830156537307
132,1199145600000000000,77.71875,31.03125,2738,1.849794423959633,1.9279958354708806,2.3584871748506355,0.5844777979477381
133,1201824000000000000,77.71875,31.03125,2738,1.297247483518814,1.4207092544243471,2.355028726293334,0.5830357057282081
134,1204329600000000000,77.71875,31.03125,2738,-0.09432955467279762,0.1309818539777312,2.3533187985948576,0.5828521206793448
135,1207008000000000000,77.71875,31.03125,2738,0.9309811084764238,1.0603907520329034,2.352782290727639,0.5829937372334266
136,1209600000000000000,77.71875,31.03125,2738,1.2729871347774135,1.3605035253810616,2.3526867997591756,0.5829972828630768
137,1212278400000000000,77.71875,31.03125,2738,2.8780099464850717,2.8246365273712635,2.353071644996634,0.5830329815114973
138,1214870400000000000,77.71875,31.03125,2738,2.690855441492778,2.640592067591061,2.354143648131987,0.5831621094131831
139,1217548800000000000,77.71875,31.03125,2738,2.6537616952701475,2.594614228865285,2.355123286654292,0.5833248459186164
140,1220227200000000000,77.71875,31.03125,2738,1.7309283048224526,1.7328509604377447,2.355370423340238,0.5851436567554016
141,1222819200000000000,77.71875,31.03125,2738,-0.3583509342261285,-0.20272423030464537,2.3558323796524254,0.5854276685543165
142,1225497600000000000,77.71875,31.03125,2738,-0.9276560665669451,-0.7396544118054261,2.357383074570837,0.5854872130303075
143,1228089600000000000,77.71875,31.03125,2738,-0.3005356240828933,-0.1753661987487495,2.3603818351526638,0.5865724515876545
144,1199145600000000000,77.78125,31.03125,2538,1.7690762228977777,1.8814480043579678,2.240285021857215,0.487416312276193
145,1201824000000000000,77.78125,31.03125,2538,1.3155725146324635,1.4643912292371144,2.237191222032747,0.486542443760963
146,1204329600000000000,77.78125,31.03125,2538,-0.11040648451516707,0.14055173083441802,2.235557991181738,0.4864634621702496
147,1207008000000000000,77.78125,31.03125,2538,0.9902077913046324,1.1363079251874115,2.2349557198149546,0.4865714580466747
148,1209600000000000000,77.78125,31.03125,2538,1.2693683840481187,1.376396644953122,2.2348459662567715,0.4865736600958277
149,1212278400000000000,77.78125,31.03125,2538,2.922858215596467,2.884120439752082,2.235196815307481,0.4865864078317046
150,1214870400000000000,77.78125,31.03125,2538,2.70378811118603,2.670683562983165,2.236138454291745,0.48663190869595796
151,1217548800000000000,77.78125,31.03125,2538,2.7416382533819874,2.6943155888961132,2.2372496729489857,0.4867379079121724
152,1220227200000000000,77.78125,31.03125,2538,1.7349337354861483,1.7562218410211967,2.23733802626941,0.48728197192642975
153,1222819200000000000,77.78125,31.03125,2538,-0.47097235688433114,-0.28592559416837426,2.2383275174335555,0.48738568623302914
154,1225497600000000000,77.78125,31.03125,2538,-1.0554212138995775,-0.8364421586932604,2.240296800979649,0.48742270009146804
155,1228089600000000000,77.78125,31.03125,2538,-0.5025446154166537,-0.3410215487682683,2.2431074620910714,0.48806003298183487
156,1199145600000000000,77.84375,31.03125,1718,1.410504646434147,1.503016719361582,2.2675141502795793,0.532420878238012
157,1201824000000000000,77.84375,31.03125,1718,1.3163773416887603,1.4188533274982698,2.26349086198855,0.5312753808171864
158,1204329600000000000,77.84375,31.03125,1718,-0.14215497552125436,0.06729845547688756,2.2625748310740663,0.5310008348319655
159,1207008000000000000,77.84375,31.03125,1718,1.1373619453876105,1.2285646254945275,2.2622341361919753,0.5310886331927746
160,1209600000000000000,77.84375,31.03125,1718,1.1902355088198338,1.25978958822968,2.262005303802167,0.5310877954896651
161,1212278400000000000,77.84375,31.03125,1718,2.686276898083514,2.6238387255274875,2.2619834070521785,0.5311000215359032
162,1214870400000000000,77.84375,31.03125,1718,2.482919320699289,2.4322771053705527,2.2620797089359326,0.5311446261005993
163,1217548800000000000,77.84375,31.03125,1718,2.8040708068468887,2.7342159867411553,2.2627688316649035,0.5312729763499581
164,1220227200000000000,77.84375,31.03125,1718,1.6324134234939245,1.6716612430365059,2.265638367051233,0.5318315593076258
165,1222819200000000000,77.84375,31.03125,1718,-0.6769862555693122,-0.4341698213393194,2.2673957451343676,0.5319543655398892
166,1225497600000000000,77.84375,31.03125,1718,-1.4265134657312746,-1.1065284255997498,2.268945679338543,0.5322226637750836
167,1228089600000000000,77.84375,31.03125,1718,-1.440982358901464,-1.1139613801112866,2.2726287278083284,0.5330941323055863
168,1199145600000000000,77.90625,31.03125,2522,1.6785729069324469,1.820362510983839,2.194416337906407,0.450433805739065
169,1201824000000000000,77.90625,31.03125,2522,1.1910801615735773,1.3690026710320535,2.1916166036312568,0.44973615954183843
170,1204329600000000000,77.90625,31.03125,2522,-0.19871517428190716,0.07473079141528595,2.1902194976607463,0.449708206503729
171,1207008000000000000,77.90625,31.03125,2522,0.9263115097234005,1.0896286765182925,2.1896860749586677,0.4498117272226194
172,1209600000000000000,77.90625,31.03125,2522,1.2402676699430677,1.3601103281289182,2.189609202958887,0.44981357940863975
173,1212278400000000000,77.90625,31.03125,2522,2.9010966598794505,2.8742818171862607,2.189995911879191,0.44981620655268784
174,1214870400000000000,77.90625,31.03125,2522,2.70902156617622,2.685727380132246,2.1909485438821203,0.4498248605392554
175,1217548800000000000,77.90625,31.03125,2522,2.739493257346724,2.7018823665368967,2.1923524465765682,0.4499158767730279
176,1220227200000000000,77.90625,31.03125,2522,1.7144363060703696,1.7449982546622045,2.1935044687413114,0.4499002874435293
177,1222819200000000000,77.90625,31.03125,2522,-0.4781240067886609,-0.2876437202574573,2.1952572445152114,0.4499239782412443
178,1225497600000000000,77.90625,31.03125,2522,-1.1595609378289133,-0.9306272525479115,2.197549935912077,0.44994570489129837
179,1228089600000000000,77.90625,31.03125,2522,-0.5257396235897837,-0.3633076513994804,2.2002112325129524,0.4504439753738336
180,1199145600000000000,77.96875,31.03125,2197,1.490614334158931,1.6501206946451603,2.1771077883466994,0.44186414944169317
181,1201824000000000000,77.96875,31.03125,2197,1.1868920010999933,1.3676329350294791,2.174314172145543,0.44122768438782345
182,1204329600000000000,77.96875,31.03125,2197,-0.18173749703961062,0.09209573886685905,2.1733376823787243,0.4411854898824621
183,1207008000000000000,77.96875,31.03125,2197,0.9882426946625125,1.1474529637444617,2.1729518169033346,0.44127606090611315
184,1209600000000000000,77.96875,31.03125,2197,1.1635026758782907,1.2897745719878155,2.1728525489074904,0.4412776547245467
185,1212278400000000000,77.96875,31.03125,2197,2.761378635786152,2.746599322587409,2.1730793280234186,0.44128291650837215
186,1214870400000000000,77.96875,31.03125,2197,2.581006958059904,2.570993355407108,2.173605919339886,0.4413082519747824
187,1217548800000000000,77.96875,31.03125,2197,2.7281999552605805,2.6987273265494953,2.174938500538774,0.4413979129728499
188,1220227200000000000,77.96875,31.03125,2197,1.613125113815441,1.6646561346632094,2.1795919921103106,0.4418165575611176
189,1222819200000000000,77.96875,31.03125,2197,-0.6254320854654959,-0.40429877620306004,2.1824733025143592,0.44184905189059187
190,1225497600000000000,77.96875,31.03125,2197,-1.2803118341472595,-1.0175110231807023,2.1848982775354853,0.4418689097270495
191,1228089600000000000,77.96875,31.03125,2197,-0.851039335586489,-0.6355394631425781,2.187696891251149,0.4423321225748277
192,1199145600000000000,78.03125,31.03125,1550,1.1696106389161036,1.2547831868119255,2.4359324655404646,0.6771699370393696
193,1201824000000000000,78.03125,31.03125,1550,1.0464844019700805,1.141854592695511,2.4311533045371023,0.6748028691577941
194,1204329600000000000,78.03125,31.03125,1550,-0.2652350740260021,-0.0742552292858992,2.430771296300299,0.6741672890974305
195,1207008000000000000,78.03125,31.03125,1550,0.8772951331231149,0.963373768096814,2.4308984692802875,0.6743037276158305
196,1209600000000000000,78.03125,31.03125,1550,0.9933488433509403,1.056471454707662,2.4307406751885976,0.6743002155395215
197,1212278400000000000,78.03125,31.03125,1550,2.352374969827614,2.2984095194288616,2.4307053599785595,0.6743295746203319
198,1214870400000000000,78.03125,31.03125,1550,2.2805166887797013,2.231106297952255,2.430748006148911,0.6744353570847333
199,1217548800000000000,78.03125,31.03125,1550,2.4878294921043596,2.4301062542093774,2.4316005920614794,0.6746823853216962
200,1220227200000000000,78.03125,31.03125,1550,1.4211461362906395,1.4642348168494537,2.4361707401468795,0.6760521699110489
201,1222819200000000000,78.03125,31.03125,1550,-0.6297604479162408,-0.4051216759146874,2.438174363927195,0.6763500170715468
202,1225497600000000000,78.03125,31.03125,1550,-1.4863453024402928,-1.178243285578075,2.4392710993455147,0.6769497853884925
203,1228089600000000000,78.03125,31.03125,1550,-1.512907262501534,-1.1982747316423257,2.4434353124239254,0.6787971386235675
204,1199145600000000000,78.09375,31.03125,1839,1.226877436630043,1.3655845474277482,2.340984684987938,0.5870117372154887
205,1201824000000000000,78.09375,31.03125,1839,1.0424841777452698,1.1932347330975757,2.3372693078132776,0.585324450486298
206,1204329600000000000,78.09375,31.03125,1839,-0.22718903305257973,0.01101689502554933,2.3368522238962646,0.5850089350343425
207,1207008000000000000,78.09375,31.03125,1839,0.8947177948973006,1.025122502946492,2.336875716347014,0.5851550282921636
208,1209600000000000000,78.09375,31.03125,1839,1.00741315093383,1.1125342338622155,2.33677518107059,0.5851557993391178
209,1212278400000000000,78.09375,31.03125,1839,2.4383319488275523,2.4185694832887066,2.336835082667254,0.5851889049153115
210,1214870400000000000,78.09375,31.03125,1839,2.3631073198559718,2.3439346061082547,2.336989524477069,0.5853236886028541
211,1217548800000000000,78.09375,31.03125,1839,2.5478158111067493,2.512922758021637,2.338146952446074,0.5855248380727158
212,1220227200000000000,78.09375,31.03125,1839,1.4262261763797894,1.4819220061949296,2.346176266013022,0.5876489071250027
213,1222819200000000000,78.09375,31.03125,1839,-0.6581517406049092,-0.4353577959249829,2.3495038712610192,0.5879141416201302
214,1225497600000000000,78.09375,31.03125,1839,-1.3724187470628493,-1.0941859946180919,2.3513285614885184,0.5881158063194483
215,1228089600000000000,78.09375,31.03125,1839,-1.1716491093791594,-0.9164120385492436,2.354809467903422,0.5894178574131415
216,1199145600000000000,78.15625,31.03125,2915,1.7583461817822088,1.8778432306284463,2.205800561075857,0.4588045227384858
217,1201824000000000000,78.15625,31.03125,2915,0.9240625891811205,1.103856557093669,2.203166701942094,0.45785589387701164
218,1204329600000000000,78.15625,31.03125,2915,-0.336773898233965,-0.07368899100494514,2.2021329207783085,0.4578334618452905
219,1207008000000000000,78.15625,31.03125,2915,0.8170745228630835,0.9670415344917909,2.201817892106919,0.45797742942342823
220,1209600000000000000,78.15625,31.03125,2915,1.299465944918001,1.3929109079212056,2.201805091665098,0.4579799523311455
221,1212278400000000000,78.15625,31.03125,2915,2.894139794245913,2.8465534892259807,2.2022264440975667,0.45798063273629397
222,1214870400000000000,78.15625,31.03125,2915,2.8287766437876414,2.7740450930704927,2.203184837383355,0.45798368991340943
223,1217548800000000000,78.15625,31.03125,2915,2.7463375534254597,2.6838597416640853,2.2047672813191728,0.45810747446937783
224,1220227200000000000,78.15625,31.03125,2915,1.8005312283421941,1.7957442399710635,2.2066484547032577,0.45798897881427014
225,1222819200000000000,78.15625,31.03125,2915,-0.25983307022131624,-0.12013986118944212,2.2086923771418983,0.45799394361996315
226,1225497600000000000,78.15625,31.03125,2915,-1.120339495269816,-0.9324666646786516,2.2108468026571577,0.4580156981477749
227,1228089600000000000,78.15625,31.03125,2915,-0.12009034387868879,-0.029963100467374264,2.2132952090374944,0.45869923266916357
228,1199145600000000000,78.21875,31.03125,2992,1.7963560119196724,1.9001750261949013,2.210263756504906,0.4621655091518658
229,1201824000000000000,78.21875,31.03125,2992,0.8942943774219512,1.0638538425525854,2.2077094297102358,0.46116704464384917
230,1204329600000000000,78.21875,31.03125,2992,-0.33668898404017833,-0.08549047118062722,2.2068154271423,0.4611447012844522
231,1207008000000000000,78.21875,31.03125,2992,0.8362233992637084,0.9737494361762675,2.206574022024922,0.4612964118400773
232,1209600000000000000,78.21875,31.03125,2992,1.3238222249360705,1.4051262372081694,2.206566659033638,0.46129910020546416
233,1212278400000000000,78.21875,31.03125,2992,2.882643966478482,2.826168942924152,2.2069453505464285,0.4612993627371268
234,1214870400000000000,78.21875,31.03125,2992,2.8477059113230276,2.781892350660733,2.2077898109303717,0.46130174917850664
235,1217548800000000000,78.21875,31.03125,2992,2.7575773563010664,2.684861268926837,2.209280522510916,0.46143154458522706
236,1220227200000000000,78.21875,31.03125,2992,1.8269184307010213,1.8110183338597023,2.2113107387789124,0.46130784215671605
