,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
59,1133395200000000000,77.28125,31.03125,1882,-3.0104186857351367,-1.4963120333655004,0.8764641610776415,0.3845133045280463
60,1104537600000000000,77.34375,31.03125,1759,1.0869874818543108,1.3815179456644067,0.7962682505014173,0.3598368215735345
61,1107216000000000000,77.34375,31.03125,1759,1.6126079550997447,2.1426009897309712,0.770934927512496,0.3570400477594598
62,1109635200000000000,77.34375,31.03125,1759,0.8902301591058238,1.738273958631481,0.7669397890200068,0.35680566557407273
63,1112313600000000000,77.34375,31.03125,1759,0.005670355896616922,1.0767913973562033,0.7668660377980306,0.3568474166999384
64,1114905600000000000,77.34375,31.03125,1759,0.294646721703602,1.247020125453853,0.7669345531244257,0.35684414068321973
65,1117584000000000000,77.34375,31.03125,1759,0.9959964942663877,1.6710459240791018,0.7670850088908138,0.3568406652696033
66,1120176000000000000,77.34375,31.03125,1759,2.648945621464177,3.1118608063963604,0.7680686264682256,0.35687709501516846
67,1122854400000000000,77.34375,31.03125,1759,0.766929781649528,1.5764843413437342,0.7707160873850903,0.3570260077348027
68,1125532800000000000,77.34375,31.03125,1759,1.2466334816028888,2.3193782699628,0.7860400793584962,0.3586393160919748
69,1128124800000000000,77.34375,31.03125,1759,-2.603888300326394,-1.0060145922813408,0.7723854041585513,0.3570723087753473
70,1130803200000000000,77.34375,31.03125,1759,-3.2694488664414405,-1.6389447666058108,0.7780248103335067,0.357397847885147
71,1133395200000000000,77.34375,31.03125,1759,-3.0327113490181343,-1.6091748796589374,0.8251782328078855,0.36088645923369794
72,1104537600000000000,77.40625,31.03125,1692,1.0504981202918688,1.349273475317741,0.7729185448428003,0.36454525571034685
73,1107216000000000000,77.40625,31.03125,1692,1.5616435890065723,2.098916560121708,0.7487102199012216,0.3602688595977536
74,1109635200000000000,77.40625,31.03125,1692,0.8546378819627523,1.706237247316576,0.7448434201713264,0.35979121313714973
75,1112313600000000000,77.40625,31.03125,1692,-0.05995625846203093,1.0260566717455293,0.7448178952010011,0.3598336227676679
76,1114905600000000000,77.40625,31.03125,1692,0.22875614606808944,1.231134208112558,0.7449066152768257,0.3598373337291339
77,1117584000000000000,77.40625,31.03125,1692,0.8818671935092632,1.6642027830818005,0.7450074158855017,0.3598348797762136
78,1120176000000000000,77.40625,31.03125,1692,2.574235412433496,3.1768439114517,0.7456694545227979,0.35986306807558494
79,1122854400000000000,77.40625,31.03125,1692,0.5734029565704218,1.5285783168636813,0.7474171821676848,0.35996411891039354
80,1125532800000000000,77.40625,31.03125,1692,1.2401792756424006,2.388216223651889,0.7544473245912279,0.36041629920000245
81,1128124800000000000,77.40625,31.03125,1692,-2.683201782501086,-1.082664966824128,0.7485524040041395,0.36001036485829757
82,1130803200000000000,77.40625,31.03125,1692,-3.1187277507306783,-1.5755017433839429,0.753601340596921,0.3605562733819134
83,1133395200000000000,77.40625,31.03125,1692,-2.9742823795079825,-1.658703424316687,0.7883372777211214,0.3647083693709467
84,1104537600000000000,77.46875,31.03125,2075,1.449154016327917,1.5351591684384691,0.7591023203412671,0.36967888140706545
85,1107216000000000000,77.46875,31.03125,2075,1.9902601960100732,2.2748647178226777,0.7332956691514146,0.36537494225081807
86,1109635200000000000,77.46875,31.03125,2075,1.1501824460408294,1.7534292263171205,0.7297820857130598,0.36483083184538695
87,1112313600000000000,77.46875,31.03125,2075,0.34192795439626567,1.1719398441350142,0.7299552267804591,0.36487701821346225
88,1114905600000000000,77.46875,31.03125,2075,0.4550402303438768,1.2003531222562496,0.7300294023895585,0.36489322432631516
89,1117584000000000000,77.46875,31.03125,2075,1.102511808025836,1.6139430509149741,0.7301313125392895,0.36489503157169073
90,1120176000000000000,77.46875,31.03125,2075,2.6554580830399797,3.0384351661516047,0.7312042914948406,0.36499901687876984
91,1122854400000000000,77.46875,31.03125,2075,0.8580681949450248,1.6865721760958,0.7347075694973738,0.36541245977160924
92,1125532800000000000,77.46875,31.03125,2075,1.0601169912244395,2.2622894540952596,0.7712466277057962,0.3711832336649015
93,1128124800000000000,77.46875,31.03125,2075,-2.591115094129232,-0.8795222584351076,0.7362655128647372,0.3655428812153571
94,1130803200000000000,77.46875,31.03125,2075,-3.3529498601070453,-1.7180261116038713,0.7417537003212663,0.366362313350258
95,1133395200000000000,77.46875,31.03125,2075,-2.526276796520596,-1.2990079058520967,0.81726149517756,0.3740294127314547
96,1104537600000000000,77.53125,31.03125,2411,1.5406079425037436,1.5176881424896793,1.0433880048144752,0.48947850507323515
97,1107216000000000000,77.53125,31.03125,2411,2.212892018822548,2.2881397017922405,1.0157415216070684,0.4836371065959025
98,1109635200000000000,77.53125,31.03125,2411,1.1999679355677024,1.5329064489077262,1.0091649361137969,0.48259480359145174
99,1112313600000000000,77.53125,31.03125,2411,0.5194464689395226,1.033960462663321,1.0083534263411509,0.48258466567842845
100,1114905600000000000,77.53125,31.03125,2411,0.48360109016438313,0.9844223897847149,1.0084576893303718,0.4826310796108822
101,1117584000000000000,77.53125,31.03125,2411,1.2249873395185722,1.586454405244326,1.00851532968849,0.4826462840518377
102,1120176000000000000,77.53125,31.03125,2411,2.543903238515002,2.8431160374027495,1.008680312994025,0.48277843546430094
103,1122854400000000000,77.53125,31.03125,2411,1.174204438199381,1.8496536062327202,1.0090633034006653,0.48326014273359813
104,1125532800000000000,77.53125,31.03125,2411,1.067397770221561,2.077256468165069,1.0246844231810766,0.48699061883191436
105,1128124800000000000,77.53125,31.03125,2411,-2.1939877548156828,-0.7407455875189186,1.0101219364605227,0.48346966091422056
106,1130803200000000000,77.53125,31.03125,2411,-3.2082827785401338,-1.7750437780307766,1.0176045401799296,0.4848718721186625
107,1133395200000000000,77.53125,31.03125,2411,-1.9902866188504762,-0.9384406943334153,1.0676801838404781,0.49212946609724134
108,1104537600000000000,77.59375,31.03125,2287,1.5015273609362787,1.5266846016048214,0.8848462155342801,0.41239753538756513
109,1107216000000000000,77.59375,31.03125,2287,2.1409700583396636,2.2783267136800185,0.8499091398227637,0.4086107497561606
110,1109635200000000000,77.59375,31.03125,2287,1.176441857639572,1.5788036345213832,0.8431202486296415,0.4080127069597191
111,1112313600000000000,77.59375,31.03125,2287,0.5135924270083829,1.1084888203926386,0.842869802905926,0.408030422795345
112,1114905600000000000,77.59375,31.03125,2287,0.5257407177186154,1.114936043151847,0.8431034435700885,0.40805564105415565
113,1117584000000000000,77.59375,31.03125,2287,1.0171989270893291,1.5032933625228435,0.8431628707688262,0.40806153879138035
114,1120176000000000000,77.59375,31.03125,2287,2.503566193177078,2.933067407272311,0.8434341170314735,0.40814365189466567
115,1122854400000000000,77.59375,31.03125,2287,0.9466425203380109,1.7927852739013088,0.8441565208162657,0.4084518396320001
116,1125532800000000000,77.59375,31.03125,2287,1.0495565008410566,2.2107310227308115,0.8573494587432281,0.41110433334509816
117,1128124800000000000,77.59375,31.03125,2287,-2.406613818420921,-0.8292791929256822,0.8448549994839624,0.40856512314940335
118,1130803200000000000,77.59375,31.03125,2287,-3.2880474165750284,-1.8304124665070356,0.8526686393838644,0.40938745720489916
119,1133395200000000000,77.59375,31.03125,2287,-2.006664425497606,-1.0153200161354874,0.9069378375244243,0.41426399646668527
120,1104537600000000000,77.65625,31.03125,2511,1.3442790867327685,1.4534374077553598,1.210743693231274,0.49439129404159027
121,1107216000000000000,77.65625,31.03125,2511,2.1014043107197478,2.247490973479053,1.1748980399688969,0.4915398832477981
122,1109635200000000000,77.65625,31.03125,2511,1.045027457117291,1.389864021532618,1.164736034283849,0.4909759642352581
123,1112313600000000000,77.65625,31.03125,2511,0.564938996745214,1.0355323477132181,1.1628966069918736,0.4909541754331445
124,1114905600000000000,77.65625,31.03125,2511,0.5309579838533811,1.0208465063151584,1.162966674062869,0.490980124320372
125,1117584000000000000,77.65625,31.03125,2511,1.0652443377764147,1.509849722482942,1.163099449853073,0.49098972339192565
126,1120176000000000000,77.65625,31.03125,2511,2.376087024604885,2.794176200408472,1.163258724813554,0.4910486626517177
127,1122854400000000000,77.65625,31.03125,2511,1.1933769841457236,1.9253563616288498,1.1634568079760794,0.49125203219672026
128,1125532800000000000,77.65625,31.03125,2511,1.168371011434661,2.1287161520838986,1.1671838951759161,0.4923953581248988
129,1128124800000000000,77.65625,31.03125,2511,-1.9755197445156412,-0.6661116001154719,1.165495989006676,0.4913582172316651
130,1130803200000000000,77.65625,31.03125,2511,-3.12557943836277,-1.8535439407929242,1.1764288070325541,0.49208431664951285
131,1133395200000000000,77.65625,31.03125,2511,-1.6737111920056622,-0.7847229500579438,1.2178991590552526,0.4951742533321373
132,1104537600000000000,77.71875,31.03125,2738,1.1210757617865539,1.3752576087793678,1.5501483992057379,0.5666241948574102
133,1107216000000000000,77.71875,31.03125,2738,1.9941138583131803,2.2283705364503263,1.5211985907211432,0.5648308163001223
134,1109635200000000000,77.71875,31.03125,2738,0.8606490342832963,1.2394665779279292,1.5108462974719226,0.56440291409365
135,1112313600000000000,77.71875,31.03125,2738,0.5724213856264154,1.0109293593522497,1.5079167811010623,0.5643608466263204
136,1114905600000000000,77.71875,31.03125,2738,0.5008919399159182,0.9600588557304933,1.5076307623974232,0.5643798165020739
137,1117584000000000000,77.71875,31.03125,2738,1.1063788742632277,1.5366846048304437,1.5077544008393673,0.5643888778331396
138,1120176000000000000,77.71875,31.03125,2738,2.2511997684394514,2.6547933327574,1.5079548935555418,0.5644207464897795
139,1122854400000000000,77.71875,31.03125,2738,1.400720623094741,2.0093185815637793,1.5082439808919559,0.5645178765347141
140,1125532800000000000,77.71875,31.03125,2738,1.3363112526842607,2.0804852742349893,1.5090491775761246,0.5648946133048092
141,1128124800000000000,77.71875,31.03125,2738,-1.5158155148859795,-0.48229417627962307,1.511562156910438,0.5645984813645983
142,1130803200000000000,77.71875,31.03125,2738,-2.9004182357654926,-1.8266273495252965,1.5226002313746618,0.5651154106232337
143,1133395200000000000,77.71875,31.03125,2738,-1.3729984841674818,-0.5909760181710033,1.5520133425565192,0.5668876955375752
144,1104537600000000000,77.78125,31.03125,2538,1.0739221347854888,1.3657330845922653,1.2616356456199704,0.45755962238072984
145,1107216000000000000,77.78125,31.03125,2538,1.8710134590743386,2.1584009868347973,1.2210973657962776,0.45645763267266287
146,1109635200000000000,77.78125,31.03125,2538,0.8638906792106966,1.2974663275082443,1.2086440512238963,0.4562265379940202
147,1112313600000000000,77.78125,31.03125,2538,0.5462847767828294,1.0566088160645506,1.2060304451378987,0.456214849962114
148,1114905600000000000,77.78125,31.03125,2538,0.5618188051492792,1.0957291501081834,1.2060509714090486,0.4562258887923519
149,1117584000000000000,77.78125,31.03125,2538,0.882298321379781,1.4234534742818705,1.2062572294241325,0.4562300410797748
150,1120176000000000000,77.78125,31.03125,2538,2.300468200084173,2.816169766795244,1.20649178015739,0.45625015484621506
151,1122854400000000000,77.78125,31.03125,2538,1.1996356883283492,1.9827177978963695,1.20675901206685,0.4563156200774265
152,1125532800000000000,77.78125,31.03125,2538,1.3002233278557263,2.2323525635504646,1.207317043192917,0.45655158002546264
153,1128124800000000000,77.78125,31.03125,2538,-1.8359235313614948,-0.6076296151766399,1.209680514520819,0.4563549306573154
154,1130803200000000000,77.78125,31.03125,2538,-3.1296777486783323,-1.9386505357098087,1.2229417929196056,0.45664192847697577
155,1133395200000000000,77.78125,31.03125,2538,-1.5329139284681956,-0.7197309815723458,1.263386646364483,0.4577128060470353
156,1104537600000000000,77.84375,31.03125,1718,1.31290098314615,1.324886986395479,0.9569384120911905,0.4392217207603089
157,1107216000000000000,77.84375,31.03125,1718,1.7229728049587605,1.8963960109043152,0.9296214056159816,0.43168337268754103
158,1109635200000000000,77.84375,31.03125,1718,0.9505934706930838,1.420051683342287,0.9222677357906596,0.43020554175076836
159,1112313600000000000,77.84375,31.03125,1718,0.11778388667179591,0.8837864742108527,0.9211933189072193,0.4301461585408464
160,1114905600000000000,77.84375,31.03125,1718,0.062060536002854376,0.9640047370426922,0.9213316160804633,0.43020046346147106
161,1117584000000000000,77.84375,31.03125,1718,0.24765503947728865,1.2087769800949713,0.9214387550956263,0.43021615085388626
162,1120176000000000000,77.84375,31.03125,1718,2.151277173712014,3.0364128851383114,0.9215731997987605,0.43024928490305875
163,1122854400000000000,77.84375,31.03125,1718,0.48915122912505626,1.6476121198107516,0.9217353632795425,0.43030219038724155
164,1125532800000000000,77.84375,31.03125,1718,1.2395201977887833,2.4204049621005685,0.9220211709035001,0.4305229696322917
165,1128124800000000000,77.84375,31.03125,1718,-2.4753867671316487,-1.059606536897326,0.9230070557346352,0.4304319805419112
166,1130803200000000000,77.84375,31.03125,1718,-2.7913762956810517,-1.6642303521762305,0.9308449882379216,0.4319996969138716
167,1133395200000000000,77.84375,31.03125,1718,-1.585877883747442,-0.9543585057419358,0.9570131053727208,0.4396313549203366
168,1104537600000000000,77.90625,31.03125,2522,0.7520082818902242,1.2486635825316583,1.2751346356596356,0.4171261439883874
169,1107216000000000000,77.90625,31.03125,2522,1.5448842676881311,2.006690735583835,1.2349275391731922,0.4168309318164483
170,1109635200000000000,77.90625,31.03125,2522,0.6817592902046321,1.2334746283591254,1.2217981041284451,0.4167728370253429
171,1112313600000000000,77.90625,31.03125,2522,0.5079114003812053,1.087000588066135,1.2187265349655245,0.41677238856334836
172,1114905600000000000,77.90625,31.03125,2522,0.5876599626746137,1.179695568633625,1.2186748290379605,0.41677556991980563
173,1117584000000000000,77.90625,31.03125,2522,0.6833576286004509,1.315043057076698,1.2189208540546468,0.416776410563461
174,1120176000000000000,77.90625,31.03125,2522,2.2896133001609473,2.876201258403972,1.2191959438521538,0.41678054295696304
175,1122854400000000000,77.90625,31.03125,2522,1.2148979901170054,2.0291697420424097,1.2194952918187179,0.4167935109361121
176,1125532800000000000,77.90625,31.03125,2522,1.4464818970418527,2.3469521016891517,1.219767569153682,0.4167971613182882
177,1128124800000000000,77.90625,31.03125,2522,-1.7123419589013509,-0.5440598642129647,1.2229600090295207,0.4167998862222663
178,1130803200000000000,77.90625,31.03125,2522,-3.1626818879740703,-2.012894641727514,1.236928683731532,0.416869725710349
179,1133395200000000000,77.90625,31.03125,2522,-1.503937795646253,-0.7128552998365557,1.2755534543634441,0.41712830808670603
180,1104537600000000000,77.96875,31.03125,2197,0.8076962270198095,1.2185514114707043,1.1271418160522848,0.39881440716270206
181,1107216000000000000,77.96875,31.03125,2197,1.4092610152776464,1.8309571331519225,1.0874393946417467,0.3978373449134817
182,1109635200000000000,77.96875,31.03125,2197,0.7700768251865278,1.305890798392381,1.0757050416551666,0.3976349035258571
183,1112313600000000000,77.96875,31.03125,2197,0.4858303552174274,1.1103812815910872,1.073504950030948,0.3976261191556249
184,1114905600000000000,77.96875,31.03125,2197,0.5386814407808397,1.217366053833514,1.0736458623781382,0.3976345784483028
185,1117584000000000000,77.96875,31.03125,2197,0.27833319094255965,1.0510287269211933,1.0738906205319587,0.39763687413414756
186,1120176000000000000,77.96875,31.03125,2197,2.255782553083027,2.965375504154423,1.0741564915238628,0.3976411151252572
187,1122854400000000000,77.96875,31.03125,2197,0.9270785066584395,1.896158401289636,1.0744325635726342,0.3976481665243368
188,1125532800000000000,77.96875,31.03125,2197,1.410841232002496,2.436287873345687,1.0751575407757636,0.3977387895432028
189,1128124800000000000,77.96875,31.03125,2197,-1.9897245940810344,-0.7179777071305946,1.0769890748163276,0.3976638026007627
190,1130803200000000000,77.96875,31.03125,2197,-3.1625470843001797,-2.0123864271071397,1.0894282740534367,0.39787958009386565
191,1133395200000000000,77.96875,31.03125,2197,-1.5195226274987481,-0.803589639497377,1.1275371215962804,0.3989544935557951
192,1104537600000000000,78.03125,31.03125,1550,1.0953802572083975,1.123308644676921,1.2974590085721118,0.558918437518874
193,1107216000000000000,78.03125,31.03125,1550,1.4318940330006342,1.577092227109027,1.2754447703773741,0.5501321188974084
194,1109635200000000000,78.03125,31.03125,1550,0.7915183066936174,1.1670425236007511,1.2665621489318024,0.5481990426657906
195,1112313600000000000,78.03125,31.03125,1550,-0.031526299081904297,0.6035540303863497,1.2637005431588206,0.5480510938452547
196,1114905600000000000,78.03125,31.03125,1550,-0.23059371995113226,0.5594934667266118,1.2633317409174194,0.5481213007702714
197,1117584000000000000,78.03125,31.03125,1550,0.20351624602001425,1.0562281946114833,1.2634184772447785,0.5481467556532489
198,1120176000000000000,78.03125,31.03125,1550,2.0460360282295253,2.8236614293490763,1.263571126866113,0.5481873090206988
199,1122854400000000000,78.03125,31.03125,1550,0.7559376980569031,1.7251358231080576,1.2637763523898022,0.5482400827818017
200,1125532800000000000,78.03125,31.03125,1550,1.2499973235998105,2.207647272622051,1.2648489586309677,0.5484572468693383
201,1128124800000000000,78.03125,31.03125,1550,-2.154334532927124,-0.9891574772158132,1.2672186519856763,0.5484592211689729
202,1130803200000000000,78.03125,31.03125,1550,-2.7107314386210595,-1.7325147705570638,1.2766582156893973,0.5505038437166645
203,1133395200000000000,78.03125,31.03125,1550,-1.1782199572728589,-0.6221206821671305,1.298191772609496,0.5593020998157705
204,1104537600000000000,78.09375,31.03125,1839,0.8548873460494701,1.1284003571803105,1.3402438311686975,0.5076415399374148
205,1107216000000000000,78.09375,31.03125,1839,1.2473624915068462,1.5796813166955699,1.3169024129288887,0.5037402805682787
206,1109635200000000000,78.09375,31.03125,1839,0.7396562554527676,1.2171131746013115,1.3079546657136607,0.5028529356661771
207,1112313600000000000,78.09375,31.03125,1839,0.2720731279270465,0.9026228122644298,1.3052333992219198,0.5027762542127208
208,1114905600000000000,78.09375,31.03125,1839,0.17337059447164932,0.9061073516106092,1.3049345653062683,0.5028089536097733
209,1117584000000000000,78.09375,31.03125,1839,0.06266838863544258,0.887655200615826,1.3050481687170365,0.5028218663005364
210,1120176000000000000,78.09375,31.03125,1839,2.1466629064580047,2.8718732139977177,1.3052091484559791,0.502840953564428
211,1122854400000000000,78.09375,31.03125,1839,0.9253068618368226,1.8349711131817952,1.3054071013956823,0.5028638699859524
212,1125532800000000000,78.09375,31.03125,1839,1.4680440068230218,2.3615093896754322,1.3067879215331826,0.5031266630839528
213,1128124800000000000,78.09375,31.03125,1839,-1.912056360757622,-0.8047949023474126,1.3085629098137415,0.5029668579245552
214,1130803200000000000,78.09375,31.03125,1839,-2.9027918737006275,-1.9192934074342318,1.318139235090403,0.503908839726892
215,1133395200000000000,78.09375,31.03125,1839,-1.1717606203075992,-0.5973464772365242,1.3411492999580301,0.5080130772011044
216,1104537600000000000,78.15625,31.03125,2915,0.3121726402837928,1.1285760732056218,1.552436107139393,0.41556795654051054
217,1107216000000000000,78.15625,31.03125,2915,1.2455660619891193,1.9698251541148306,1.5341706558444637,0.4155563265564453
218,1109635200000000000,78.15625,31.03125,2915,0.38525586247072996,1.1272259293384501,1.526596296821154,0.4155535150956567
219,1112313600000000000,78.15625,31.03125,2915,0.4996515882942613,1.1616009386601394,1.5239216358499301,0.41555335749743444
220,1114905600000000000,78.15625,31.03125,2915,0.5704335312482687,1.1860566582596892,1.5235012179199257,0.41555350122227624
221,1117584000000000000,78.15625,31.03125,2915,0.85155514930748,1.437763171313462,1.523561745727617,0.41555355720978976
222,1120176000000000000,78.15625,31.03125,2915,2.385037871003965,2.8555743096990107,1.5236757415825024,0.41555363887816493
223,1122854400000000000,78.15625,31.03125,2915,1.6290024277988642,2.187435035480571,1.5238321974533204,0.41555377548620237
224,1125532800000000000,78.15625,31.03125,2915,1.9015652047086513,2.451538258584602,1.5243952779408874,0.4155539471045226
225,1128124800000000000,78.15625,31.03125,2915,-0.9813660167473295,-0.1873704650196226,1.526896645381647,0.41555406240738885
226,1130803200000000000,78.15625,31.03125,2915,-2.9602191601151997,-2.031703128321709,1.5350604685708036,0.4155570888551839
227,1133395200000000000,78.15625,31.03125,2915,-1.3039817721070417,-0.5878496846466861,1.5526355263841585,0.41556820978442294
228,1104537600000000000,78.21875,31.03125,2992,0.3233130834871543,1.1312597542194025,1.590566884856579,0.4231002109173388
229,1107216000000000000,78.21875,31.03125,2992,1.2685423030279321,1.9839499780413263,1.5758985930503382,0.4230902558621413
230,1109635200000000000,78.21875,31.03125,2992,0.40211137181161805,1.137113985878348,1.5695959918801763,0.4230877660165803
231,1112313600000000000,78.21875,31.03125,2992,0.5414587665909147,1.1934396862627188,1.5672441260940242,0.4230876360490213
232,1114905600000000000,78.21875,31.03125,2992,0.5987056525235153,1.2001327631609033,1.5668237333582482,0.4230877590949758
233,1117584000000000000,78.21875,31.03125,2992,0.9073584691083618,1.4669739445503254,1.5668517418322705,0.4230878093766171
234,1120176000000000000,78.21875,31.03125,2992,2.425484442946588,2.8585722163928406,1.5669366650239853,0.4230878647085459
235,1122854400000000000,78.21875,31.03125,2992,1.6938030995377185,2.2001516558890577,1.5670685040321661,0.42308794635634733
