,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
73,1075593600000000000,77.40625,31.03125,1692,-1.7229384416655347,0.05233355558001736,0.5800661654944594,0.5750066029441177
74,1078099200000000000,77.40625,31.03125,1692,-3.466476795678604,-1.483353639536851,0.5775736544438472,0.5742758740184861
75,1080777600000000000,77.40625,31.03125,1692,-0.04804389173698575,1.3346601208195321,0.5786904404563122,0.575494609683362
76,1083369600000000000,77.40625,31.03125,1692,-0.6581155963190675,0.5638488660895052,0.5778524388547042,0.5744442753570806
77,1086048000000000000,77.40625,31.03125,1692,0.24910748206225503,1.4665283482367804,0.577576409625975,0.5742993185625593
78,1088640000000000000,77.40625,31.03125,1692,0.7307179990836935,2.0824141440304293,0.5776195413353531,0.5742703449349962
79,1091318400000000000,77.40625,31.03125,1692,1.5146472422417192,2.8321589305055515,0.5780348418875039,0.5744498567483491
80,1093996800000000000,77.40625,31.03125,1692,-0.541458878520484,0.8621921263167193,0.5788248298167933,0.5754944110812956
81,1096588800000000000,77.40625,31.03125,1692,0.37442459503734205,1.5994147615929308,0.5780423043166163,0.574460468851266
82,1099267200000000000,77.40625,31.03125,1692,-2.6138794518281214,-1.13191228999801,0.5806337942987596,0.5752335090739693
83,1101859200000000000,77.40625,31.03125,1692,-1.5347050106303641,-0.1478459816623532,0.5988106126165496,0.5828924516248686
84,1072915200000000000,77.46875,31.03125,2075,1.053802010221859,2.000885728773281,0.5835585402362433,0.5906516778309028
85,1075593600000000000,77.46875,31.03125,2075,-1.0011335473568173,0.5333118986332926,0.5636558675987153,0.5825752510872872
86,1078099200000000000,77.46875,31.03125,2075,-2.9621833727659106,-1.2878108678795432,0.561686189351414,0.5816059249856695
87,1080777600000000000,77.46875,31.03125,2075,0.5169811250320493,1.4164137581172804,0.5617850905236033,0.5816865549748409
88,1083369600000000000,77.46875,31.03125,2075,-0.18487880574159604,0.41517632705062196,0.5725574372055313,0.5869209019888186
89,1086048000000000000,77.46875,31.03125,2075,0.8780301562243542,1.4149891380956368,0.5617637793366907,0.5816653979682334
90,1088640000000000000,77.46875,31.03125,2075,1.566639727641742,2.2184367921332435,0.5618928414297668,0.5816685965761867
91,1091318400000000000,77.46875,31.03125,2075,2.094903196692526,2.74880898206427,0.5622944982363631,0.5816819112181744
92,1093996800000000000,77.46875,31.03125,2075,0.3274246325865725,1.1292385309980602,0.5619657223618635,0.5815835241383474
93,1096588800000000000,77.46875,31.03125,2075,0.6848517699420512,1.510775367119613,0.5621726162050906,0.5816704804292221
94,1099267200000000000,77.46875,31.03125,2075,-2.2564686313273388,-1.0688712118261667,0.5642415904144331,0.5828425046112209
95,1101859200000000000,77.46875,31.03125,2075,-1.0056358726616481,0.07558433459226747,0.583056991684805,0.5904640004596766
96,1072915200000000000,77.53125,31.03125,2411,1.2906514817085617,2.023922142794651,0.8332396044494965,0.682372644036223
97,1075593600000000000,77.53125,31.03125,2411,-0.4999047332906009,0.6377447338948045,0.8054324597078866,0.6748226956494319
98,1078099200000000000,77.53125,31.03125,2411,-2.3351526423517104,-1.0968637005220527,0.8013288147439968,0.6730167156317304
99,1080777600000000000,77.53125,31.03125,2411,0.5538439249405144,1.1584562403707899,0.8041153213665966,0.6732808971850097
100,1083369600000000000,77.53125,31.03125,2411,-0.21018007996450133,0.13681958569487196,0.8332478774001579,0.6851384455093921
101,1086048000000000000,77.53125,31.03125,2411,1.177257223699307,1.3471295089196298,0.8026015194964979,0.6728029383867302
102,1088640000000000000,77.53125,31.03125,2411,2.111302923247793,2.2964689631478596,0.8010917383344869,0.673118362030962
103,1091318400000000000,77.53125,31.03125,2411,2.295258878128508,2.5276671415281062,0.8018980160388824,0.6730212580638135
104,1093996800000000000,77.53125,31.03125,2411,0.9394892193961485,1.3245355380643224,0.8025613434798071,0.6733660894436282
105,1096588800000000000,77.53125,31.03125,2411,0.8847184866324986,1.3344723471937294,0.8020138004745987,0.6730159913046632
106,1099267200000000000,77.53125,31.03125,2411,-1.623438468074939,-0.8697960226210448,0.8063310994024209,0.6752009550797768
107,1101859200000000000,77.53125,31.03125,2411,-0.5709769032233233,0.11283807870145948,0.8325441076771178,0.6821697699083051
108,1072915200000000000,77.59375,31.03125,2287,1.0612557024865887,1.9676835449703736,0.692354772065457,0.6235016795702506
109,1075593600000000000,77.59375,31.03125,2287,-0.7332297996730448,0.5969430399291721,0.6619313846821708,0.6165819616960058
110,1078099200000000000,77.59375,31.03125,2287,-2.5575367021273987,-1.1532340905291134,0.6577046964331936,0.6154351812660235
111,1080777600000000000,77.59375,31.03125,2287,0.571681268861374,1.2556429052133575,0.6583403885438597,0.6155926779521423
112,1083369600000000000,77.59375,31.03125,2287,-0.24409552281010913,0.157042930566761,0.6693347271653536,0.6206740026558177
113,1086048000000000000,77.59375,31.03125,2287,1.053520829581137,1.3277937279266792,0.6579509547682414,0.6154518445987622
114,1088640000000000000,77.59375,31.03125,2287,1.9753228165035706,2.316471008077698,0.6578690958396289,0.6155596580141998
115,1091318400000000000,77.59375,31.03125,2287,2.2179784671194414,2.608509391954505,0.6585913051771248,0.615629395848204
116,1093996800000000000,77.59375,31.03125,2287,0.6575392813860902,1.1846022085007746,0.6584187747541823,0.6156184871390686
117,1096588800000000000,77.59375,31.03125,2287,0.8540745132884981,1.3634916343705608,0.6584947328810906,0.6155681902394086
118,1099267200000000000,77.59375,31.03125,2287,-1.6807594717428262,-0.9256581477327819,0.6628788801339169,0.6169008701455947
119,1101859200000000000,77.59375,31.03125,2287,-0.4854966895471181,0.157299829025019,0.6916556692678313,0.6233019258090389
120,1072915200000000000,77.65625,31.03125,2511,1.0799972070629487,1.891492602718036,1.0046680022365546,0.6895980993486979
121,1075593600000000000,77.65625,31.03125,2511,-0.518480911062333,0.5748225338999444,0.9698038978114998,0.683657569026203
122,1078099200000000000,77.65625,31.03125,2511,-2.0869910543388124,-0.9567254714118071,0.9622033917684178,0.6824834093808272
123,1080777600000000000,77.65625,31.03125,2511,0.5096816414750108,1.081383046578478,0.9634612585352103,0.68303658070898
124,1083369600000000000,77.65625,31.03125,2511,-0.43648539273288306,-0.052461034849458014,0.9753220887820842,0.6881529556371981
125,1086048000000000000,77.65625,31.03125,2511,1.110471352975879,1.2998038611139142,0.9617321035417556,0.6825636556387893
126,1088640000000000000,77.65625,31.03125,2511,2.218164683076943,2.38701945077817,0.9609730224775461,0.6827275902070511
127,1091318400000000000,77.65625,31.03125,2511,2.237650550139888,2.4662985747198247,0.9619055738786706,0.6828954799311384
128,1093996800000000000,77.65625,31.03125,2511,0.950375965868543,1.304655913273957,0.962819776025335,0.6831077358622544
129,1096588800000000000,77.65625,31.03125,2511,0.8782719974817781,1.2335199449761896,0.9629433928163285,0.6827313491451488
130,1099267200000000000,77.65625,31.03125,2511,-1.3058509094620596,-0.7555368089308978,0.9709349431392418,0.684084030834637
131,1101859200000000000,77.65625,31.03125,2511,-0.3029530183450784,0.1498504523317152,1.0039742928063888,0.6893131717768057
132,1072915200000000000,77.71875,31.03125,2738,1.0655963414528429,1.793480802094344,1.3461974893668165,0.7496820042298613
133,1075593600000000000,77.71875,31.03125,2738,-0.3633613875765452,0.5440668719574209,1.3160139634743033,0.7438722893001597
134,1078099200000000000,77.71875,31.03125,2738,-1.6637545585761866,-0.7365487177434441,1.306940441851357,0.7428738246667583
135,1080777600000000000,77.71875,31.03125,2738,0.45598613408696537,0.9777194216956056,1.3074086920499246,0.7435685681037043
136,1083369600000000000,77.71875,31.03125,2738,-0.5839306432445516,-0.14925645304670346,1.3152080731744333,0.7469779309085487
137,1086048000000000000,77.71875,31.03125,2738,1.0945513933298447,1.3156745694747578,1.3053614104922509,0.7431403369193526
138,1088640000000000000,77.71875,31.03125,2738,2.2806449444509718,2.4243941786671495,1.3042890541718593,0.7432356019739639
139,1091318400000000000,77.71875,31.03125,2738,2.1645250132584812,2.358971521973456,1.305184931732416,0.743570505445682
140,1093996800000000000,77.71875,31.03125,2738,1.0924794250829097,1.3965521555764073,1.3063542338493443,0.7435981482828296
141,1096588800000000000,77.71875,31.03125,2738,0.80935417326086,1.1328113801711617,1.3074655479288981,0.7432856458098664
142,1099267200000000000,77.71875,31.03125,2738,-1.078894095787277,-0.5983028781659193,1.3171094446625404,0.7444063019735696
143,1101859200000000000,77.71875,31.03125,2738,-0.23967985966668148,0.14640736737123097,1.3456026661870935,0.7492922300474139
144,1072915200000000000,77.78125,31.03125,2538,0.7856876217285029,1.7180609504008337,1.0749613965496287,0.6667989271214783
145,1075593600000000000,77.78125,31.03125,2538,-0.6631482529995475,0.46455301514093383,1.0370891389600243,0.6616598741231623
146,1078099200000000000,77.78125,31.03125,2538,-1.9838568988184346,-0.8766604750159799,1.0270726195285227,0.6610193264974231
147,1080777600000000000,77.78125,31.03125,2538,0.49751282827008386,1.0774755637696292,1.026585203717614,0.6616254957822685
148,1083369600000000000,77.78125,31.03125,2538,-0.603535805960831,-0.16259828307680377,1.0297823506272623,0.663105262121267
149,1086048000000000000,77.78125,31.03125,2538,1.0097668891560592,1.2579392607284257,1.0253041012654647,0.6613079061174534
150,1088640000000000000,77.78125,31.03125,2538,2.230767842599987,2.4424069629672065,1.0251168595216011,0.661369226785345
151,1091318400000000000,77.78125,31.03125,2538,2.189304928586323,2.4644762333223045,1.025966015333343,0.661685081051347
152,1093996800000000000,77.78125,31.03125,2538,0.8790959366220823,1.269466683522745,1.026630818761166,0.6616719731863141
153,1096588800000000000,77.78125,31.03125,2538,0.8200815851621126,1.1760903789652415,1.027799110827787,0.6614041688431451
154,1099267200000000000,77.78125,31.03125,2538,-1.2067763233509177,-0.7133874841243719,1.0383491650322345,0.6621033550730446
155,1101859200000000000,77.78125,31.03125,2538,-0.2309162864233074,0.14129459160214083,1.0743388278905484,0.6664684659517579
156,1072915200000000000,77.84375,31.03125,1718,0.5609715707779792,1.5489715949211273,0.7639004810737753,0.644407464344833
157,1075593600000000000,77.84375,31.03125,1718,-0.925456580553693,0.34202250028511305,0.7358871123959059,0.6368286021324365
158,1078099200000000000,77.84375,31.03125,1718,-2.6915182986955304,-1.3332825195534403,0.7389404739008807,0.634130194656203
159,1080777600000000000,77.84375,31.03125,1718,0.4134617032592453,1.2353033159313644,0.8174554855704801,0.6545679259748551
160,1083369600000000000,77.84375,31.03125,1718,-0.3025250177770814,0.3926701803209084,0.7396634799036743,0.634361452792036
161,1086048000000000000,77.84375,31.03125,1718,0.8571997893567442,1.5115939828197666,0.7312388301212347,0.6344227351075513
162,1088640000000000000,77.84375,31.03125,1718,1.4127766126103418,2.2386138802127737,0.7312785734932472,0.6344585048394158
163,1091318400000000000,77.84375,31.03125,1718,1.7872869344125164,2.7447120160511957,0.7395948155700762,0.6342314276644114
164,1093996800000000000,77.84375,31.03125,1718,-0.4983386734670631,0.7019718517895694,0.8178927133150689,0.6546541218263271
165,1096588800000000000,77.84375,31.03125,1718,0.22254794367540368,1.3384745590845508,0.7402186136187641,0.634303958214486
166,1099267200000000000,77.84375,31.03125,1718,-2.515189174775317,-1.1741349622985993,0.7368041754737231,0.6371423422140634
167,1101859200000000000,77.84375,31.03125,1718,-1.3571026917411415,-0.18195839685838558,0.7631195227965568,0.6442742701773028
168,1072915200000000000,77.90625,31.03125,2522,0.4451275164199361,1.5063563585010091,1.1100800030476248,0.6413447749396743
169,1075593600000000000,77.90625,31.03125,2522,-0.8606803855956895,0.3224480191401149,1.0732880291001128,0.6365691356040681
170,1078099200000000000,77.90625,31.03125,2522,-1.9263863538236101,-0.8207863339040802,1.0624651919708223,0.6362202418142295
171,1080777600000000000,77.90625,31.03125,2522,0.5155459730878982,1.1077873860560854,1.060716153280553,0.6367299355820204
172,1083369600000000000,77.90625,31.03125,2522,-0.697359772499578,-0.20650148147656475,1.061056089671387,0.6369418934306872
173,1086048000000000000,77.90625,31.03125,2522,0.9010865278503516,1.2125315630952098,1.0601102166111138,0.6366081005011608
174,1088640000000000000,77.90625,31.03125,2522,2.196604589723157,2.4655544711392503,1.0601536103489266,0.6366296845618538
175,1091318400000000000,77.90625,31.03125,2522,2.155237305234831,2.4910002563977036,1.0608023845526282,0.6370003713339372
176,1093996800000000000,77.90625,31.03125,2522,0.7890912528157419,1.2453763649489087,1.061013892011823,0.636764767237159
177,1096588800000000000,77.90625,31.03125,2522,0.7270051340225236,1.1393937289837017,1.063106367229944,0.636654803509372
178,1099267200000000000,77.90625,31.03125,2522,-1.2399849566505068,-0.7140842363465986,1.0745361643474292,0.6370131298775343
179,1101859200000000000,77.90625,31.03125,2522,-0.30047116537983903,0.08843221482109147,1.1095521479058164,0.6410000266142413
180,1072915200000000000,77.96875,31.03125,2197,0.2624694164210732,1.3887464662951745,0.9533804757876625,0.6219437674883319
181,1075593600000000000,77.96875,31.03125,2197,-0.94610110675136,0.3032858306174031,0.9169320286002893,0.617101654656766
182,1078099200000000000,77.96875,31.03125,2197,-2.097839716092465,-0.9336315280881708,0.908676713591146,0.6164080420528124
183,1080777600000000000,77.96875,31.03125,2197,0.5985244721210615,1.186561753269234,0.9115695809165598,0.6175964316590881
184,1083369600000000000,77.96875,31.03125,2197,-0.5184725205358554,-0.0597076908423359,0.907497032785394,0.6167556003086743
185,1086048000000000000,77.96875,31.03125,2197,0.8376924506783813,1.1711375422266055,0.9070954044876611,0.6167081624506636
186,1088640000000000000,77.96875,31.03125,2197,2.058369428241164,2.4112728598213455,0.9072154283104208,0.6167259974916333
187,1091318400000000000,77.96875,31.03125,2197,2.144076878852762,2.5924674697343777,0.9081390425161657,0.6169964079876655
188,1093996800000000000,77.96875,31.03125,2197,0.4204847832850259,1.0346840855670967,0.911958761346181,0.6176384374665467
189,1096588800000000000,77.96875,31.03125,2197,0.6350378742700744,1.177405143094998,0.909417105788497,0.6167562284501797
190,1099267200000000000,77.96875,31.03125,2197,-1.5409350855367923,-0.8728651748796382,0.9180990338268988,0.6174770580071907
191,1101859200000000000,77.96875,31.03125,2197,-0.4688824886285105,0.043768289829175966,0.9527593426776737,0.621675017206039
192,1072915200000000000,78.03125,31.03125,1550,0.5137390362231891,1.269244597489762,1.0777631513199168,0.7429344762177892
193,1075593600000000000,78.03125,31.03125,1550,-0.7739654508003952,0.13395604683586632,1.046606612373793,0.7353209065265538
194,1078099200000000000,78.03125,31.03125,1550,-2.356350168752758,-1.3860019023465677,1.0520604947164693,0.7311908022113827
195,1080777600000000000,78.03125,31.03125,1550,0.4215334443681127,0.9713508556844651,1.1454215224652715,0.7578451040383636
196,1083369600000000000,78.03125,31.03125,1550,-0.10377344342786582,0.3718538696247988,1.0516305179415255,0.7312264364992087
197,1086048000000000000,78.03125,31.03125,1550,1.0820452398570577,1.4838504460721693,1.0395849245379991,0.7318451212247126
198,1088640000000000000,78.03125,31.03125,1550,1.6951761303675532,2.1973888935719033,1.0396453903530916,0.7318846794033005
199,1091318400000000000,78.03125,31.03125,1550,1.9190799519450172,2.571143111786473,1.0519663723676582,0.7313781290468413
200,1093996800000000000,78.03125,31.03125,1550,-0.1618114139845757,0.8008570465609526,1.145897865673139,0.7579498571799039
201,1096588800000000000,78.03125,31.03125,1550,0.08206484316437393,1.1090595936449879,1.0537755131564301,0.7315005733198532
202,1099267200000000000,78.03125,31.03125,1550,-2.5727929338643194,-1.253460287453543,1.047638871331684,0.7358060480064315
203,1101859200000000000,78.03125,31.03125,1550,-1.6463723143991111,-0.43933430663818057,1.0764449081317518,0.7427239241293961
204,1072915200000000000,78.09375,31.03125,1839,0.302183568623874,1.205367738613972,1.1396988987538441,0.7023082517658763
205,1075593600000000000,78.09375,31.03125,1839,-0.753188680236072,0.23086822104437335,1.110975942920902,0.6963052617165715
206,1078099200000000000,78.09375,31.03125,1839,-2.0153013602997762,-1.0616083207682163,1.1107660564214101,0.6940440688348022
207,1080777600000000000,78.09375,31.03125,1839,0.5950777811747907,1.0864126329520523,1.154886927090166,0.7067421741457109
208,1083369600000000000,78.09375,31.03125,1839,-0.27040399811205035,0.14825433273435978,1.1100343860512663,0.6944351839445777
209,1086048000000000000,78.09375,31.03125,1839,0.9283004307708269,1.2525531947125996,1.103720874935139,0.6945610474812725
210,1088640000000000000,78.09375,31.03125,1839,1.939076722135883,2.3031547910141144,1.103797429172424,0.694593790390013
211,1091318400000000000,78.09375,31.03125,1839,2.0940013862234514,2.5841237080720627,1.110315473797552,0.6945274406593065
212,1093996800000000000,78.09375,31.03125,1839,0.2099439878048256,0.9560292988569996,1.1552669369476634,0.7068111803241726
213,1096588800000000000,78.09375,31.03125,1839,0.33358396431509846,1.1077026556344385,1.1119366670525452,0.6944173351051177
214,1099267200000000000,78.09375,31.03125,1839,-2.0499553082428483,-1.0546063196501008,1.1120374269284838,0.696773442703827
215,1101859200000000000,78.09375,31.03125,1839,-1.0738462710696712,-0.20625107578840335,1.1388779320099254,0.7020248274056191
216,1072915200000000000,78.15625,31.03125,2915,0.28747732389099717,1.2520674631971611,1.4342112538366842,0.6540278092764211
217,1075593600000000000,78.15625,31.03125,2915,-0.8661042293410999,0.1455952565077077,1.414369074288859,0.648391790806869
218,1078099200000000000,78.15625,31.03125,2915,-1.4827543801857515,-0.550787365338631,1.4072923918628755,0.6481472858684973
219,1080777600000000000,78.15625,31.03125,2915,0.623138575088311,1.20553389582966,1.4057116628248492,0.6487549737839919
220,1083369600000000000,78.15625,31.03125,2915,-0.6959781182856435,-0.09234471383268832,1.405139365115223,0.6487341821552743
221,1086048000000000000,78.15625,31.03125,2915,0.8740614043327631,1.3165433731606897,1.404940007402034,0.6487202730627746
222,1088640000000000000,78.15625,31.03125,2915,2.0920860606207436,2.4539794906623245,1.404948784746189,0.6487334364424091
223,1091318400000000000,78.15625,31.03125,2915,2.0782663990488897,2.4742823426775127,1.4055923138819115,0.6492348477604628
224,1093996800000000000,78.15625,31.03125,2915,1.0449621892672654,1.5420914388243279,1.4058101848786166,0.6487836298790861
225,1096588800000000000,78.15625,31.03125,2915,0.5444672990445486,1.0658835648743925,1.407819965238295,0.64873434502334
226,1099267200000000000,78.15625,31.03125,2915,-1.2195113023202384,-0.5855556852168651,1.4153700656468957,0.6489773999611383
227,1101859200000000000,78.15625,31.03125,2915,-0.4901534987750555,0.013568001847378743,1.433778000374953,0.6535734544111373
228,1072915200000000000,78.21875,31.03125,2992,0.31998319938124953,1.225866050922127,1.4735161215950086,0.660095068484017
229,1075593600000000000,78.21875,31.03125,2992,-0.8257791253147555,0.1311281867669169,1.4557262342785555,0.6541911075955278
230,1078099200000000000,78.21875,31.03125,2992,-1.392522130079639,-0.5027708377657502,1.4497374864082415,0.6539312240625881
231,1080777600000000000,78.21875,31.03125,2992,0.686323242134486,1.2522371065431823,1.4484171318815175,0.6545391652713337
232,1083369600000000000,78.21875,31.03125,2992,-0.6284054334035797,-0.02614628205225416,1.4478979476719358,0.654530845057218
233,1086048000000000000,78.21875,31.03125,2992,0.8986757724046419,1.3467771089147598,1.447771912767499,0.6545294258401022
234,1088640000000000000,78.21875,31.03125,2992,2.075523609827892,2.4420533583877226,1.447790205141635,0.6545434261383598
235,1091318400000000000,78.21875,31.03125,2992,2.0881422803777987,2.4817305356090684,1.4484552298374427,0.6550674815197817
