,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
156,2005.041666666643,78.78125,31.28125,5429,2.285648864805457,1.0175034519266037,3.773605664795682,0.4131651508335458
157,2005.041666666643,78.84375,31.28125,5245,2.372111763386717,1.0559942806116867,3.0087367201962665,0.26158590683131716
158,2005.041666666643,78.90625,31.28125,5180,2.2893740926245507,1.0191619726367345,2.71663907741651,0.20369894439135566
159,2005.041666666643,78.96875,31.28125,4904,2.2622966588050155,1.0071086808078331,2.23835709297363,0.10891457363480178
160,2005.041666666643,77.03125,31.34375,1609,2.3029167074241745,1.4713550610031056,2.246713823757522,0.13787842668536426
161,2005.041666666643,77.09375,31.34375,1645,2.1812484441685447,1.412213141336689,2.1800825634722885,0.12905178300527959
162,2005.041666666643,77.15625,31.34375,1742,2.203919153005081,1.3826825958377569,2.1728936601982105,0.12362964968234774
163,2005.041666666643,77.21875,31.34375,1422,1.2890728121411215,1.0895068389148472,2.015693323401728,0.1304475826921933
164,2005.041666666643,77.28125,31.34375,1831,2.088519186677759,1.2982586352998569,2.121985266861381,0.11342396484835987
165,2005.041666666643,77.34375,31.34375,1269,0.8548551051535682,0.8129456515852205,2.2516327411447885,0.17156035486339433
166,2005.041666666643,77.40625,31.34375,1354,0.8435409940515148,0.8197422807022604,2.2081739951167534,0.1728124824833514
167,2005.041666666643,77.46875,31.34375,1389,0.8364819159620767,0.7963108939346331,2.228333986505881,0.17974179006334318
168,2005.041666666643,77.53125,31.34375,1430,0.8657716509354273,0.7839827105687733,2.2552911211918363,0.18708033621567238
169,2005.041666666643,77.59375,31.34375,1759,1.4574586338747557,0.9787463189084438,2.2879033142519094,0.17263999317416395
170,2005.041666666643,77.65625,31.34375,2124,1.9055810074716306,1.1084901711429846,2.3528181463513396,0.13912138038759964
171,2005.041666666643,77.71875,31.34375,2498,2.3290444263506136,1.197431407124602,2.3272113151214575,0.12845078557723238
172,2005.041666666643,77.78125,31.34375,2898,2.881064097873129,1.3381625845752338,2.3916792067602928,0.13924084868514514
173,2005.041666666643,77.84375,31.34375,3511,3.526676099061568,1.5741823812280795,2.8022550140970055,0.22060852261600566
174,2005.041666666643,77.90625,31.34375,3251,3.225232622204852,1.4499874638334558,2.4308430121169926,0.14693052982529847
175,2005.041666666643,77.96875,31.34375,3767,3.3805498412717596,1.5060839410742413,2.6969780050898122,0.19979364727549848
176,2005.041666666643,78.03125,31.34375,3530,3.233782378585113,1.4434674742985771,2.4777268669855395,0.15632290030700385
177,2005.041666666643,78.09375,31.34375,3963,3.2870870748231678,1.463719806050236,2.4996021074877537,0.160686112585756
178,2005.041666666643,78.15625,31.34375,4397,3.4344295355267227,1.528941957230842,2.7615120390761745,0.21259171344283417
179,2005.041666666643,78.21875,31.34375,4344,3.367371552117528,1.4991016898049412,2.560772809538815,0.17280986487576483
180,2005.041666666643,78.28125,31.34375,4691,3.3693722529809036,1.4999513975897873,2.8458369507278953,0.22930295975523168
181,2005.041666666643,78.34375,31.34375,4477,3.2775331635256943,1.459082377768818,2.4085420605212478,0.14264127856071235
182,2005.041666666643,78.40625,31.34375,4100,2.958379176466572,1.317158994633916,2.409521080697601,0.14283557442433764
183,2005.041666666643,78.46875,31.34375,4128,2.882993920801264,1.2835701655054084,2.463532915811698,0.1535394636396919
184,2005.041666666643,78.53125,31.34375,4797,3.091250359132787,1.376136561018407,2.4372709084647437,0.14833466782921795
185,2005.041666666643,78.59375,31.34375,5419,2.3833084131267874,1.0609786403795485,4.243849645162976,0.5063565760751882
186,2005.041666666643,78.65625,31.34375,5251,2.5343948294735523,1.1282379891357321,3.4433319702050205,0.34771258245254716
187,2005.041666666643,78.71875,31.34375,5258,2.419706362406221,1.0771820536377088,3.3302487122556426,0.3253021095488456
188,2005.041666666643,78.78125,31.34375,5275,2.28707425038838,1.0181381269609464,3.2614060394595454,0.31165909216639226
189,2005.041666666643,78.84375,31.34375,5343,2.1164452891682006,0.9421790870492102,3.368104335892922,0.3328042141017418
190,2005.041666666643,78.90625,31.34375,5221,2.06530035349323,0.9194109811521934,2.861522424963534,0.23241145581049644
191,2005.041666666643,78.96875,31.34375,5280,1.9157516360471891,0.8528362348128206,2.9227603550984083,0.24454738995773834
192,2005.041666666643,77.03125,31.40625,1966,2.6907938037152777,1.5247569392598037,2.5214037584072835,0.1813485135507818
193,2005.041666666643,77.09375,31.40625,1899,2.514204280880225,1.4748134682992204,2.342993003081872,0.146695664951127
194,2005.041666666643,77.15625,31.40625,1939,2.3888150737818674,1.4176011625896432,2.245446015893466,0.12927242344977957
195,2005.041666666643,77.21875,31.40625,1787,2.0713222451132736,1.321097197593416,2.1664049246060766,0.1203153900572333
196,2005.041666666643,77.28125,31.40625,1933,2.1038545710320573,1.2980370740827987,2.1527269770916386,0.11279477789564979
197,2005.041666666643,77.34375,31.40625,1733,1.666402456479119,1.1489823952840243,2.159653205188491,0.1307935938815537
198,2005.041666666643,77.40625,31.40625,1515,1.0837550761522292,0.9331250197776049,2.164471343380463,0.1590726453661711
199,2005.041666666643,77.46875,31.40625,2147,2.0906713300194677,1.2341393892210646,2.2213977175341015,0.11779816816297145
200,2005.041666666643,77.53125,31.40625,1734,1.3131752482640229,0.9442324334710811,2.3568326470454317,0.17232661679888844
201,2005.041666666643,77.59375,31.40625,1300,0.7031672523708479,0.6195093671112563,2.428175306034739,0.21307503607956674
202,2005.041666666643,77.65625,31.40625,1602,0.9386091726358005,0.7445375135516269,2.5701190490150494,0.22158746454856498
203,2005.041666666643,77.71875,31.40625,1924,1.1723767498532283,0.8066816516863708,2.682976252317945,0.2151325656026098
204,2005.041666666643,77.78125,31.40625,2499,1.6863841889599511,0.9510878981094485,2.3831885764410425,0.14488148504309623
205,2005.041666666643,77.84375,31.40625,3013,2.724690017317813,1.262477084286813,2.2976657338726967,0.12092393451312783
206,2005.041666666643,77.90625,31.40625,3916,3.4281930400128844,1.526761493763512,2.798098227418636,0.2198383875216881
207,2005.041666666643,77.96875,31.40625,4474,3.478642228364358,1.5486163387312906,3.2462077144599175,0.3086471260552716
208,2005.041666666643,78.03125,31.40625,4473,3.4666996682221236,1.5433001520583947,3.082258770588025,0.27615625812745764
209,2005.041666666643,78.09375,31.40625,4496,3.4334684574609695,1.5285032136818155,2.9596378438340936,0.25185564448706826
210,2005.041666666643,78.15625,31.40625,4235,3.325972833401608,1.4807325930453676,2.4789477679088994,0.15659398668970942
211,2005.041666666643,78.21875,31.40625,3642,2.777288206918845,1.239163849384786,2.467147792122931,0.15426547141604535
212,2005.041666666643,78.28125,31.40625,3342,2.144058215083232,0.9669183267347502,2.8061052353272147,0.22178465449631096
213,2005.041666666643,78.34375,31.40625,3717,2.5602561413705374,1.1415791130406947,2.5949189911428197,0.17959095901981909
214,2005.041666666643,78.40625,31.40625,4807,3.0792439696910003,1.3707925701417027,2.70555073975093,0.20150149380577426
215,2005.041666666643,78.46875,31.40625,5200,2.7235242767800507,1.2124331018257994,3.697535176225491,0.3980897486396168
216,2005.041666666643,78.53125,31.40625,4850,2.87397252534067,1.279410793345348,2.507779493343867,0.16230783042321278
217,2005.041666666643,78.59375,31.40625,4466,2.6136867413494684,1.1635615776881787,2.2936403714166524,0.11987043987195195
218,2005.041666666643,78.65625,31.40625,4545,2.5092836261320315,1.11707471000847,2.291809649746322,0.11950762880137572
219,2005.041666666643,78.71875,31.40625,4801,2.451197975185404,1.0912046287432717,2.233557444171559,0.10796339495968216
220,2005.041666666643,78.78125,31.40625,5116,2.215064963549822,0.9860821905075237,2.7481169791701645,0.20993713291710842
221,2005.041666666643,78.84375,31.40625,4855,2.1076474858710528,0.9382649556911384,2.2194747936607304,0.10517254101105239
222,2005.041666666643,78.90625,31.40625,4703,1.9108978470802847,0.8506808153660035,2.245851280314922,0.11039974702288707
223,2005.041666666643,78.96875,31.40625,5213,1.7329883631344016,0.771475614451464,2.821546889021525,0.22448923393818548
224,2005.041666666643,77.03125,31.46875,2190,2.6776712408020966,1.5214595136352442,2.5998571308881373,0.21430438865366436
225,2005.041666666643,77.09375,31.46875,2494,3.068848854801639,1.5441200261790773,3.1171834508574867,0.29122142417932134
226,2005.041666666643,77.15625,31.46875,2721,3.335335045756546,1.5784899197187634,3.4476502523882933,0.34958680653355184
227,2005.041666666643,77.21875,31.46875,2568,3.0974158991940457,1.5387536612182033,2.9281005414933863,0.24948594729491186
228,2005.041666666643,77.28125,31.46875,2280,2.4030010187344284,1.396473936173075,2.2377437783192557,0.13295116672833868
229,2005.041666666643,77.34375,31.46875,1883,1.6910375333443508,1.1730866326784568,2.161197290621033,0.1253636436464593
230,2005.041666666643,77.40625,31.46875,2063,1.7241905762207788,1.177802792045361,2.1226454032690616,0.11926170873160563
231,2005.041666666643,77.46875,31.46875,2307,2.0891920118385383,1.251900661712811,2.204802323902548,0.1169905859079498
232,2005.041666666643,77.53125,31.46875,1819,1.2112645186083535,0.913549423185657,2.464645769105742,0.18055008882594642
233,2005.041666666643,77.59375,31.46875,1953,1.170620280423736,0.8923229290291009,2.5067577116649713,0.18541575562566665
234,2005.041666666643,77.65625,31.46875,1665,0.8564685897426164,0.6946381742686374,2.7569357044560747,0.24008625126940647
235,2005.041666666643,77.71875,31.46875,2152,0.9653534876599867,0.7759663087262078,2.5696858693879023,0.19296592732153
236,2005.041666666643,77.78125,31.46875,2271,0.8074624912330335,0.6935500959417842,2.529020033354105,0.18707852032165523
237,2005.041666666643,77.84375,31.46875,2919,2.182175406073413,1.0651659717457873,2.3432925073711206,0.13250647176503644
238,2005.041666666643,77.90625,31.46875,4061,3.4277884340819362,1.5262750822965645,2.695410470988994,0.19949080309727768
239,2005.041666666643,77.96875,31.46875,4082,3.3978603566431334,1.5129203252238164,2.5939459752407585,0.17938321589333855
