,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
22,973036800000000000,77.09375,31.03125,1465,-3.269117344814029,-1.2994449304161915,0.772394606258683,0.28332061904171324
23,975628800000000000,77.09375,31.03125,1465,-3.3193307054197216,-1.3679128863751078,0.8038158274078381,0.2843609315140929
24,946684800000000000,77.15625,31.03125,1613,0.283484264724905,0.7557837894804392,0.8572013609986558,0.278379834733505
25,949363200000000000,77.15625,31.03125,1613,0.5243890505928428,1.4159620901329064,0.8429502457899803,0.27929610261421245
26,951868800000000000,77.15625,31.03125,1613,0.1484178277312342,1.2434438992957455,0.8157597804517246,0.27727573554121987
27,954547200000000000,77.15625,31.03125,1613,-0.8447184386790718,0.1744681023129129,0.8098351916865304,0.2771220031062922
28,957139200000000000,77.15625,31.03125,1613,0.40098119054278836,1.1293047076516032,0.8075732272311308,0.277086667735413
29,959817600000000000,77.15625,31.03125,1613,1.955792112309471,2.554504132072795,0.8071923214540307,0.27708682337237267
30,962409600000000000,77.15625,31.03125,1613,2.4611202579954825,3.2624901573614875,0.8075697910779175,0.27723586083470786
31,965088000000000000,77.15625,31.03125,1613,0.6746939942781206,1.9782947051179827,0.806090594281102,0.2770236437534873
32,967766400000000000,77.15625,31.03125,1613,-1.1292963353397671,0.6528299565818702,0.8058793559309884,0.27701930999366475
33,970358400000000000,77.15625,31.03125,1613,-4.164057278298184,-2.025097265927978,0.8063138330415797,0.2770257463172946
34,973036800000000000,77.15625,31.03125,1613,-3.2472369455909527,-1.105737835597513,0.8127434267698262,0.277147100719892
35,975628800000000000,77.15625,31.03125,1613,-3.3560250379108543,-1.2850123441157006,0.8437270046817814,0.27786745803500734
36,946684800000000000,77.21875,31.03125,1804,0.37765836517735274,0.8989847340214593,0.8450445602054305,0.2799409840895183
37,949363200000000000,77.21875,31.03125,1804,0.5613132624992025,1.4597250201080165,0.8652021750178328,0.2874346586109
38,951868800000000000,77.21875,31.03125,1804,0.4560475577778872,1.4836347648043122,0.8057364678519648,0.27712523346727636
39,954547200000000000,77.21875,31.03125,1804,-0.5410415073613402,0.33133555421924155,0.7977211287766154,0.2764415561619553
40,957139200000000000,77.21875,31.03125,1804,0.6072387314149076,1.1232776198635959,0.7947549373181896,0.27623531407734114
41,959817600000000000,77.21875,31.03125,1804,2.2660053719162363,2.6225611840594323,0.7945801636745334,0.27625220354832714
42,962409600000000000,77.21875,31.03125,1804,2.6745286831739685,3.2920276032606743,0.7946117915174987,0.27631509657608566
43,965088000000000000,77.21875,31.03125,1804,0.8347732149508831,2.086955222229447,0.7932982111502257,0.27612905355122586
44,967766400000000000,77.21875,31.03125,1804,-1.1723014922682138,0.7067241106675157,0.7931653614685062,0.2761159071650702
45,970358400000000000,77.21875,31.03125,1804,-4.098939357871247,-1.7994309383389817,0.7936760514398903,0.276137626208781
46,973036800000000000,77.21875,31.03125,1804,-3.277495124233501,-0.9717699236062464,0.7996235605084122,0.27645901293077235
47,975628800000000000,77.21875,31.03125,1804,-3.3753052117685325,-1.1743186946688844,0.8283341466503188,0.27813068077435665
48,946684800000000000,77.28125,31.03125,1882,0.4141084921329182,0.973187373680537,0.7835763387652389,0.27305980146703723
49,949363200000000000,77.28125,31.03125,1882,0.5813038544063845,1.4988626196321293,0.8282771997594206,0.284232645043508
50,951868800000000000,77.28125,31.03125,1882,0.5707827485272176,1.5800156738881752,0.7452324357887573,0.26913213921257295
51,954547200000000000,77.28125,31.03125,1882,-0.3994259724585367,0.39958501672899616,0.7362293547576694,0.2681050929212695
52,957139200000000000,77.28125,31.03125,1882,0.725837288003285,1.123813335055069,0.733365100233255,0.2677817708389236
53,959817600000000000,77.28125,31.03125,1882,2.4617376784388356,2.6891479152174473,0.733692752469996,0.26784716404946907
54,962409600000000000,77.28125,31.03125,1882,2.7793023366773575,3.312855476654193,0.7338722107879906,0.2678638681935288
55,965088000000000000,77.28125,31.03125,1882,0.8905158393972008,2.143715547930922,0.733118347188033,0.26772886071974533
56,967766400000000000,77.28125,31.03125,1882,-1.3013821926388869,0.666665028606766,0.7330673708325813,0.2677188803151047
57,970358400000000000,77.28125,31.03125,1882,-4.116013973729672,-1.7080478926186744,0.7335067112135653,0.2677442731167148
58,973036800000000000,77.28125,31.03125,1882,-3.3213614461325096,-0.9201710471986033,0.7386636409158104,0.2681712146668893
59,975628800000000000,77.28125,31.03125,1882,-3.435294438801578,-1.1629002564073652,0.76559048550146,0.27061660769688334
60,946684800000000000,77.34375,31.03125,1759,0.21430577960937527,0.8998622788996173,0.762477491909089,0.2503174726661386
61,949363200000000000,77.34375,31.03125,1759,0.4541063231990686,1.5407472826254072,0.7833486165960873,0.2545860722914556
62,951868800000000000,77.34375,31.03125,1759,0.33110544271503983,1.5506379671183401,0.7209852149993924,0.2482803452687746
63,954547200000000000,77.34375,31.03125,1759,-0.6445354851052967,0.39319568173976027,0.7109835023845533,0.24769679999956792
64,957139200000000000,77.34375,31.03125,1759,0.5154736675845398,1.1668007184149565,0.7077294877035362,0.24753844268217237
65,959817600000000000,77.34375,31.03125,1759,2.3652087762316985,2.8428017645399866,0.7070137749372482,0.24758009087112207
66,962409600000000000,77.34375,31.03125,1759,2.6201425666044917,3.3924917530119827,0.707247641429508,0.24760745950444005
67,965088000000000000,77.34375,31.03125,1759,0.666724004528937,2.1196402626419295,0.7073628308630932,0.2475222890919516
68,967766400000000000,77.34375,31.03125,1759,-1.4140348852688447,0.6761022266335809,0.7071892242928918,0.24750913687042017
69,970358400000000000,77.34375,31.03125,1759,-4.271089538620006,-1.816396491776432,0.7075875476811008,0.24750801569035782
70,973036800000000000,77.34375,31.03125,1759,-3.2344944590477644,-0.8614837979062636,0.7131192109338124,0.2476714639424433
71,975628800000000000,77.34375,31.03125,1759,-3.5445151340630696,-1.323451001221628,0.7419103549394678,0.24910020251350048
72,946684800000000000,77.40625,31.03125,1692,0.11852392124935685,0.8682858807954256,0.7407083938327649,0.26228994627727076
73,949363200000000000,77.40625,31.03125,1692,0.3979704629181283,1.5595764614938465,0.793816597526308,0.27466830216934013
74,951868800000000000,77.40625,31.03125,1692,0.17629397546145914,1.4919908069706187,0.6980769205229672,0.25757777252683944
75,954547200000000000,77.40625,31.03125,1692,-0.7837157335511488,0.3677168208612892,0.6877535115484229,0.25632144810658697
76,957139200000000000,77.40625,31.03125,1692,0.44157795633026486,1.2154529942387489,0.6840796358757147,0.25605472131108686
77,959817600000000000,77.40625,31.03125,1692,2.349277961476572,2.9459180786116965,0.6836515526900954,0.25697661067939037
78,962409600000000000,77.40625,31.03125,1692,2.5327186364803738,3.411758583468544,0.6837160060601427,0.25700485766707437
79,965088000000000000,77.40625,31.03125,1692,0.5776203581566176,2.107117196643777,0.6830768158819197,0.25603408888589996
80,967766400000000000,77.40625,31.03125,1692,-1.474757804066693,0.6495634726551347,0.6829508584168608,0.2559200259137827
81,970358400000000000,77.40625,31.03125,1692,-4.260745170966958,-1.8182558222036638,0.6833490120341957,0.25591430891216127
82,973036800000000000,77.40625,31.03125,1692,-3.1387216212560527,-0.8133607690063483,0.6885977095379959,0.25643202890796424
83,975628800000000000,77.40625,31.03125,1692,-3.6012595073628395,-1.436699502613691,0.7154566728885939,0.2595565923000911
84,946684800000000000,77.46875,31.03125,2075,0.49995475582548987,1.109685541382887,0.8021914920086387,0.2626225014606758
85,949363200000000000,77.46875,31.03125,2075,0.7678904926412264,1.5863042995698577,0.8501528689260839,0.27529097314206763
86,951868800000000000,77.46875,31.03125,2075,1.0395395336575033,1.8094283828840387,0.7462474375683542,0.25879950093345894
87,954547200000000000,77.46875,31.03125,2075,0.011262682980610454,0.4891558017680358,0.7212903985504512,0.257752281501441
88,957139200000000000,77.46875,31.03125,2075,0.8860778921704564,0.9514019789649046,0.6981203542471838,0.25741753717664373
89,959817600000000000,77.46875,31.03125,2075,2.853851727212024,2.770408616603781,0.664968462087646,0.25635051911282125
90,962409600000000000,77.46875,31.03125,2075,2.916204833733111,3.2434158957144965,0.6590176714632735,0.25605199398034906
91,965088000000000000,77.46875,31.03125,2075,0.8930974657474334,2.096474235973142,0.6578378023003338,0.2558305302594871
92,967766400000000000,77.46875,31.03125,2075,-1.618370464738665,0.4471967444503887,0.6579275191445496,0.2558281447654345
93,970358400000000000,77.46875,31.03125,2075,-4.113027176579793,-1.5847876076367906,0.658178532391667,0.2558526239573974
94,973036800000000000,77.46875,31.03125,2075,-3.4198601409951777,-0.9154002214753387,0.6622652274122328,0.2563613521921497
95,975628800000000000,77.46875,31.03125,2075,-3.4235329975144633,-1.0922295288649653,0.6882760052012226,0.2595603842259815
96,946684800000000000,77.53125,31.03125,2411,0.7431249446220983,1.185169474154452,1.171921634540035,0.412444654289417
97,949363200000000000,77.53125,31.03125,2411,1.0130526029262803,1.5177060426808462,1.2618439108591493,0.44224528039846944
98,951868800000000000,77.53125,31.03125,2411,1.2875607640076505,1.6896102019201586,1.119018351700853,0.40412562140350816
99,954547200000000000,77.53125,31.03125,2411,0.058857139570808584,0.25386987676084577,1.082855509823271,0.4021365127497134
100,957139200000000000,77.53125,31.03125,2411,0.8702462666167287,0.7752613502137058,1.0397036850053003,0.4015951827052848
101,959817600000000000,77.53125,31.03125,2411,2.7449003935331917,2.5566650353671907,0.9793596235132481,0.4009794437002675
102,962409600000000000,77.53125,31.03125,2411,2.8202752137222724,2.9939260605378943,0.9636316882342814,0.4006509495419367
103,965088000000000000,77.53125,31.03125,2411,1.052961642027719,1.9734764337305584,0.9554145945288149,0.3990273865724493
104,967766400000000000,77.53125,31.03125,2411,-1.3730606878882257,0.3171935257309773,0.954812497945699,0.39895077599814943
105,970358400000000000,77.53125,31.03125,2411,-3.5036566293541997,-1.3420746539454704,0.9557787412678179,0.399033964792776
106,973036800000000000,77.53125,31.03125,2411,-3.3268617200342003,-1.0879467189497527,0.9628639110880185,0.40025575746924746
107,975628800000000000,77.53125,31.03125,2411,-2.872166759824674,-0.7725159535861629,0.9887928436036412,0.4059406255503262
108,946684800000000000,77.59375,31.03125,2287,0.5624574501847762,1.137523814057937,1.0991178447814383,0.3187087642863702
109,949363200000000000,77.59375,31.03125,2287,0.9515491703547755,1.578953065440299,1.1219724707389225,0.331499305494399
110,951868800000000000,77.59375,31.03125,2287,1.3204057533121922,1.8169292119945795,1.025908366269093,0.31491520369626047
111,954547200000000000,77.59375,31.03125,2287,0.10005252764735742,0.35390940861150216,0.9726573000400102,0.3140387716216445
112,957139200000000000,77.59375,31.03125,2287,0.8120865616834743,0.7540042639516923,0.906181084457281,0.31380682593349996
113,959817600000000000,77.59375,31.03125,2287,2.8682729432187752,2.7072881029044433,0.8055141882173386,0.31072165846250055
114,962409600000000000,77.59375,31.03125,2287,2.834218716568898,3.0774273863389943,0.7826728909860635,0.31018511309830255
115,965088000000000000,77.59375,31.03125,2287,0.8703090460527465,1.9362963875532335,0.7748974333208366,0.30905748784317644
116,967766400000000000,77.59375,31.03125,2287,-1.5798048433587868,0.2988103429287987,0.774286701167319,0.3090223592559215
117,970358400000000000,77.59375,31.03125,2287,-3.847015381590381,-1.5132913864470587,0.7749364860489188,0.30905883332124573
118,973036800000000000,77.59375,31.03125,2287,-3.4165254005981853,-1.0637873583272468,0.7823804599840175,0.3096858945579525
119,975628800000000000,77.59375,31.03125,2287,-3.090975555805106,-0.9063754328914521,0.8162568710562742,0.3128658703597894
120,946684800000000000,77.65625,31.03125,2511,0.5594038103738374,1.1150077890616856,1.394662216009419,0.4135913596075418
121,949363200000000000,77.65625,31.03125,2511,0.9879078538777772,1.532734246261229,1.4134459475699757,0.42607668014596844
122,951868800000000000,77.65625,31.03125,2511,1.2741714992192987,1.689814026486033,1.3307701058442842,0.40921334268147014
123,954547200000000000,77.65625,31.03125,2511,-0.09832150820149434,0.15804978366592992,1.281489657708856,0.40835956886762126
124,957139200000000000,77.65625,31.03125,2511,0.6739976685094754,0.7100170856222443,1.2214800737677494,0.4081653575921874
125,959817600000000000,77.65625,31.03125,2511,2.65193644704741,2.616256490928034,1.1440747750056408,0.40763862492439895
126,962409600000000000,77.65625,31.03125,2511,2.6627302429734865,2.940685081779708,1.1187555405767609,0.4074232177144669
127,965088000000000000,77.65625,31.03125,2511,0.9585638250274011,1.8622467105565474,1.1062526413764684,0.405914282562988
128,967766400000000000,77.65625,31.03125,2511,-1.1195365954842784,0.41619333777513057,1.1047419545273338,0.4058524868623864
129,970358400000000000,77.65625,31.03125,2511,-3.3207973724266453,-1.3723864474298035,1.106596838620923,0.40590314649458503
130,973036800000000000,77.65625,31.03125,2511,-3.1182803666388597,-1.106482173830714,1.1178005210309792,0.40656754146059004
131,975628800000000000,77.65625,31.03125,2511,-2.5979978700434474,-0.7158691783685974,1.152289249491485,0.4093106061098689
132,946684800000000000,77.71875,31.03125,2738,0.5064401220501362,1.0768279195830097,1.6372049297311015,0.4939005329832825
133,949363200000000000,77.71875,31.03125,2738,0.9600196054314156,1.498180860241784,1.64269882462462,0.5011241406248237
134,951868800000000000,77.71875,31.03125,2738,1.1464807039217264,1.5825271348336833,1.5904851496205255,0.4905956086493517
135,954547200000000000,77.71875,31.03125,2738,-0.367901638744443,-0.012542699372437344,1.5594730738093685,0.490059409385892
136,957139200000000000,77.71875,31.03125,2738,0.5145222912550057,0.7153944998783943,1.524327908211348,0.48994586762115455
137,959817600000000000,77.71875,31.03125,2738,2.3975809235693557,2.5329167717751053,1.486672729400857,0.49043070926197696
138,962409600000000000,77.71875,31.03125,2738,2.475475922488313,2.8113740982304876,1.468958209886758,0.49040720358409384
139,965088000000000000,77.71875,31.03125,2738,1.0529775827157544,1.8017349908589833,1.4586229201377718,0.4895313755395926
140,967766400000000000,77.71875,31.03125,2738,-0.5534401561664953,0.6211970972782366,1.4570060097805024,0.48948864500746947
141,970358400000000000,77.71875,31.03125,2738,-2.711359794671619,-1.207827496051583,1.459543033715704,0.48954633412739346
142,973036800000000000,77.71875,31.03125,2738,-2.564665405687924,-0.9924610269126134,1.470742841440384,0.49009402648287537
143,975628800000000000,77.71875,31.03125,2738,-2.0564912298853173,-0.5687057753539347,1.4980125575712715,0.4920327923178186
144,946684800000000000,77.78125,31.03125,2538,0.29916727599939674,1.018933054498861,1.4459202714914703,0.361451564106964
145,949363200000000000,77.78125,31.03125,2538,0.8636442770935978,1.5352342235625407,1.4280095986290164,0.36513348957825553
146,951868800000000000,77.78125,31.03125,2538,1.1026136510448168,1.630709652373118,1.3768024011428883,0.35955266524136154
147,954547200000000000,77.78125,31.03125,2538,-0.28938372024789194,0.09131545420627131,1.3237041723608036,0.3592657301537402
148,957139200000000000,77.78125,31.03125,2538,0.5438009234249392,0.7233535565512565,1.2601499183824565,0.3592192444129819
149,959817600000000000,77.78125,31.03125,2538,2.635972840974483,2.735822118514539,1.183795414906779,0.358896061063282
150,962409600000000000,77.78125,31.03125,2538,2.569019914620417,2.9355000881031086,1.1545571101332017,0.35878337057432896
151,965088000000000000,77.78125,31.03125,2538,0.918456957711139,1.8146130172266324,1.1410273394048005,0.3577963084250755
152,967766400000000000,77.78125,31.03125,2538,-0.8861556492013362,0.5371390901838237,1.1389255188490037,0.3577592429256081
153,970358400000000000,77.78125,31.03125,2538,-3.206926139569893,-1.414744034225975,1.1414611953343932,0.35778051028285773
154,973036800000000000,77.78125,31.03125,2538,-2.9323012664458123,-1.09209702616157,1.155311907563135,0.35805710153140846
155,975628800000000000,77.78125,31.03125,2538,-2.4719784355210144,-0.7483152142583446,1.1945002020672537,0.3590898942767281
156,946684800000000000,77.84375,31.03125,1718,0.25130724294347806,0.8521852347840146,1.2043082528683295,0.376545991503344
157,949363200000000000,77.84375,31.03125,1718,0.9634481707755193,1.5505594187938891,1.1839051546281794,0.39108865171541074
158,951868800000000000,77.84375,31.03125,1718,1.0994811988108066,1.5744287276803006,0.9443326825040043,0.34263463656316195
159,954547200000000000,77.84375,31.03125,1718,-0.10828451258344891,0.22498624892901248,0.917299770416579,0.3393577883919754
160,957139200000000000,77.84375,31.03125,1718,0.8174480810458212,0.9491871428277315,0.9041774093562546,0.33964798342408076
161,959817600000000000,77.84375,31.03125,1718,2.9359031279476864,2.973904453118597,1.0031637363936121,0.36957561458586485
162,962409600000000000,77.84375,31.03125,1718,2.678312496221783,2.9484161060929233,0.9971109805065851,0.36946455576872916
163,965088000000000000,77.84375,31.03125,1718,1.0184178441031735,1.744472158962913,0.8753271965832133,0.33906597801816263
164,967766400000000000,77.84375,31.03125,1718,-0.5135601410297622,0.6612624920335051,0.867517250014762,0.33753609914522265
165,970358400000000000,77.84375,31.03125,1718,-3.202463141305226,-1.659293657928917,0.8656094108882538,0.3372161288124602
166,973036800000000000,77.84375,31.03125,1718,-2.151875566990872,-0.5692913430633106,0.8728783398225234,0.33890440415854617
167,975628800000000000,77.84375,31.03125,1718,-2.979865922485164,-1.396490728963671,0.8979423203335638,0.34626781719233846
168,946684800000000000,77.90625,31.03125,2522,-0.002075772924755985,0.8986376637084029,1.420523381887549,0.30433999155569624
169,949363200000000000,77.90625,31.03125,2522,0.6679113665806795,1.500352890517058,1.3894747952572226,0.3049999098659446
170,951868800000000000,77.90625,31.03125,2522,0.8183915763545109,1.4976237839954663,1.353586593395499,0.3038624175392982
171,954547200000000000,77.90625,31.03125,2522,-0.48384651247774374,0.03884778600116109,1.3059136011537231,0.3038007294137889
172,957139200000000000,77.90625,31.03125,2522,0.47055770402735664,0.7847079896452475,1.250670232550947,0.3037962062289279
173,959817600000000000,77.90625,31.03125,2522,2.655320022192126,2.8652872770800366,1.188668768989416,0.3036105583479908
174,962409600000000000,77.90625,31.03125,2522,2.499056159447731,2.925923320815387,1.1615035695555997,0.3035638335872406
175,965088000000000000,77.90625,31.03125,2522,0.9461247536527153,1.8136910066068375,1.149655234037207,0.303166578842165
176,967766400000000000,77.90625,31.03125,2522,-0.6473293710001368,0.6596740532509585,1.1474617014257786,0.30315270280959805
177,970358400000000000,77.90625,31.03125,2522,-3.0593695266294247,-1.4179244624030276,1.15038526605665,0.30315455792947477
178,973036800000000000,77.90625,31.03125,2522,-2.721235772982019,-1.0398500579414203,1.164898093199338,0.30320887688752063
179,975628800000000000,77.90625,31.03125,2522,-2.4118719872278755,-0.825919869147529,1.2032233571921824,0.30341057396322146
180,946684800000000000,77.96875,31.03125,2197,-0.0889454215420382,0.8174881507930388,1.3438238129610838,0.28886038848373286
181,949363200000000000,77.96875,31.03125,2197,0.6545813564012587,1.4698028942043266,1.297053089439125,0.2889939650764729
182,951868800000000000,77.96875,31.03125,2197,0.8534641461282101,1.483144055296165,1.245137176382428,0.2877236757051509
183,954547200000000000,77.96875,31.03125,2197,-0.28824647494200656,0.14126094466137212,1.190455785200602,0.28764761124677796
184,957139200000000000,77.96875,31.03125,2197,0.5558037188844113,0.7560246045421667,1.1290598059014592,0.28765541818491047
185,959817600000000000,77.96875,31.03125,2197,2.8544701638894976,2.93976307210196,1.0566354153392923,0.2869273918879104
186,962409600000000000,77.96875,31.03125,2197,2.526256900126441,2.8579594377497672,1.0296267654269946,0.28676519516362386
187,965088000000000000,77.96875,31.03125,2197,0.9184465692625475,1.7349764995851331,1.0152852547100246,0.2860652304128015
188,967766400000000000,77.96875,31.03125,2197,-0.7427727211940958,0.5545339300284227,1.0128612105287735,0.2860178263624049
189,970358400000000000,77.96875,31.03125,2197,-3.208801312806905,-1.5562651995790464,1.014798891434915,0.28601985780840633
190,973036800000000000,77.96875,31.03125,2197,-2.5424701120411197,-0.8576882956223296,1.02769633463654,0.28617121340793983
191,975628800000000000,77.96875,31.03125,2197,-2.6286015484167464,-1.0142069926275596,1.0654358951440428,0.28677023104899135
192,946684800000000000,78.03125,31.03125,1550,0.29561748462619314,0.7059985608424639,1.5204650306720318,0.5233364969636601
193,949363200000000000,78.03125,31.03125,1550,1.0749977475417474,1.4189926373920307,1.493869603473862,0.5321536671118284
194,951868800000000000,78.03125,31.03125,1550,0.9732520746376202,1.2316772215843967,1.2663161864077037,0.4788783167123364
195,954547200000000000,78.03125,31.03125,1550,-0.3416102183331217,-0.1434761376173291,1.2513045926130908,0.4752570261538459
196,957139200000000000,78.03125,31.03125,1550,0.7974323428420599,0.8594014551790631,1.2490368980115725,0.47572221473946785
197,959817600000000000,78.03125,31.03125,1550,2.774159932497519,2.7521426465303,1.3908149536883658,0.5162819833478172
198,962409600000000000,78.03125,31.03125,1550,2.568994421293489,2.6748407737634157,1.3893154547453825,0.5163039109923009
199,965088000000000000,78.03125,31.03125,1550,1.2347273200685098,1.609273404537695,1.2422730646693747,0.47550000507072276
200,967766400000000000,78.03125,31.03125,1550,0.08057808062640852,0.7420193929126147,1.2346612786703068,0.4736678663735806
201,970358400000000000,78.03125,31.03125,1550,-2.393440673327343,-1.4219785465436368,1.2327199647944282,0.4733169907883713
202,973036800000000000,78.03125,31.03125,1550,-1.5836087863115311,-0.5286025278613928,1.2402292578421155,0.4754424956417863
203,975628800000000000,78.03125,31.03125,1550,-2.4317863148382317,-1.3085176947090955,1.2589265291468625,0.483988074435457
204,946684800000000000,78.09375,31.03125,1839,0.050417583866303885,0.7182229091449102,1.506160212419132,0.4397834817576548
205,949363200000000000,78.09375,31.03125,1839,0.8378060250397072,1.4033133236039514,1.467705222789634,0.4423610365591112
206,951868800000000000,78.09375,31.03125,1839,0.8652775701032871,1.2843603155202958,1.3456720441300631,0.42145943610900094
207,954547200000000000,78.09375,31.03125,1839,-0.3407362052472138,-0.053027186865187606,1.3227176471418245,0.4201076454874272
208,957139200000000000,78.09375,31.03125,1839,0.6639266678822539,0.7716394609462035,1.3070600835311237,0.42031503766853395
209,959817600000000000,78.09375,31.03125,1839,2.820688426698432,2.8169417612593732,1.353109091211469,0.43670886539648257
210,962409600000000000,78.09375,31.03125,1839,2.49473445714402,2.6434353909774853,1.3460664340764232,0.43664215760766645
211,965088000000000000,78.09375,31.03125,1839,1.2112213428725145,1.6684572240827196,1.2786082408505854,0.42002125118924816
212,967766400000000000,78.09375,31.03125,1839,-0.13176710621220566,0.6552928884632785,1.2740827162485586,0.41927709181028916
213,970358400000000000,78.09375,31.03125,1839,-2.4780392558178863,-1.3822496154767625,1.2738552738586164,0.4191491058113822
214,973036800000000000,78.09375,31.03125,1839,-1.6549593064624002,-0.49466862903216935,1.2820896157553014,0.4200636143732208
215,975628800000000000,78.09375,31.03125,1839,-2.245793125427969,-1.0549763553686715,1.3025178510141546,0.4235803549052648
216,946684800000000000,78.15625,31.03125,2915,-0.1629739054280635,0.8282174318876246,1.4931896600097754,0.29076051212329146
217,949363200000000000,78.15625,31.03125,2915,0.5407600301081483,1.4882737099609709,1.4778869092771032,0.2907731842303124
218,951868800000000000,78.15625,31.03125,2915,0.4751520049643778,1.3353956661789979,1.467789653430236,0.2907376092820133
219,954547200000000000,78.15625,31.03125,2915,-1.0359148117091401,-0.24640233879601034,1.459440753296775,0.29073556765707054
220,957139200000000000,78.15625,31.03125,2915,0.3651386102095382,0.965761901708034,1.4521212960434813,0.2907355439342181
221,959817600000000000,78.15625,31.03125,2915,2.4511941083638047,2.897166573821972,1.4461860081869848,0.2907435458480806
222,962409600000000000,78.15625,31.03125,2915,2.352641723878583,2.8351424342774725,1.4418036045743752,0.2907427958399472
223,965088000000000000,78.15625,31.03125,2915,1.2886367545811335,1.9190310001228323,1.4394092610521154,0.29072923136980733
224,967766400000000000,78.15625,31.03125,2915,0.21442243999168323,1.0097484641373025,1.4391081093055886,0.29072846648246176
225,970358400000000000,78.15625,31.03125,2915,-1.9462676157867536,-0.9671118640925024,1.4413521037988066,0.2907285855767947
226,973036800000000000,78.15625,31.03125,2915,-1.7025130143349019,-0.7083823935236713,1.448926935057369,0.2907312639031515
227,975628800000000000,78.15625,31.03125,2915,-1.651405153465378,-0.6944562006755691,1.4645737382771324,0.29074030283208796
228,946684800000000000,78.21875,31.03125,2992,-0.1168113590701103,0.8326036496978401,1.5159919212720734,0.2987318198375861
229,949363200000000000,78.21875,31.03125,2992,0.5864294475884497,1.4972678651412705,1.503594521544394,0.2987336844938209
230,951868800000000000,78.21875,31.03125,2992,0.5037034359995628,1.3406909041785018,1.4960669483122024,0.2987283209287761
231,954547200000000000,78.21875,31.03125,2992,-1.0397822906357992,-0.25554192271270587,1.4906163746862804,0.2987280120103373
232,957139200000000000,78.21875,31.03125,2992,0.406609688650749,1.009706083973779,1.4863741851891792,0.29872799826218654
233,959817600000000000,78.21875,31.03125,2992,2.4566659581332666,2.902658649425377,1.4830688691121194,0.2987250793727074
234,962409600000000000,78.21875,31.03125,2992,2.3512937962361034,2.814357613116421,1.4805918496429955,0.298724660388743
235,965088000000000000,78.21875,31.03125,2992,1.358846419382441,1.9356246359334008,1.4792492761800435,0.2987230136801049
236,967766400000000000,78.21875,31.03125,2992,0.3397383687518351,1.0482826282602105,1.4792290446093666,0.2987228926440958
237,970358400000000000,78.21875,31.03125,2992,-1.7596251665295353,-0.8906240012181649,1.4811944812581554,0.2987229094473397
238,973036800000000000,78.21875,31.03125,2992,-1.5028068730549817,-0.6274597707910341,1.4873663718467562,0.29872334753259233
239,975628800000000000,78.21875,31.03125,2992,-1.5218854131849144,-0.6765916423284236,1.4996558297262248,0.29872496171005436
