,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
227,1070236800000000000,78.15625,31.03125,2915,-0.543445912632103,0.13897185766792036,2.00721688697245,0.2713694270805712
228,1041379200000000000,78.21875,31.03125,2992,0.033931426761720736,0.871492485481651,2.0445039938950664,0.2791040208520631
229,1044057600000000000,78.21875,31.03125,2992,1.2178785673832737,1.9776293239434648,2.0288039134284332,0.2791008239940064
230,1046476800000000000,78.21875,31.03125,2992,0.6665877730748185,1.3582704422256504,2.020490388639005,0.2791004369285196
231,1049155200000000000,78.21875,31.03125,2992,0.34747072563728365,0.930544237403322,2.0163653959826267,0.2791003347604023
232,1051747200000000000,78.21875,31.03125,2992,0.4394621982982205,0.9232788536552534,2.0150881953491804,0.27910033104911813
233,1054425600000000000,78.21875,31.03125,2992,0.8539432546725018,1.2747900470383728,2.014818281523228,0.2791003377399638
234,1057017600000000000,78.21875,31.03125,2992,2.56578867921075,2.933512785657858,2.0148419070600543,0.2791003433799474
235,1059696000000000000,78.21875,31.03125,2992,2.0768940160731457,2.50855605753431,2.0150498930395857,0.27910034729558497
236,1062374400000000000,78.21875,31.03125,2992,1.138906322760973,1.6666894713992613,2.015949997687507,0.2791003522273098
