,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
20,1030838400000000000,77.09375,31.03125,1465,1.0043065244723433,2.1934558766892804,0.6098759516663914,0.19042490395836487
21,1033430400000000000,77.09375,31.03125,1465,-2.3712691676235713,-0.39853166007909024,0.6101568950552365,0.19044525869124496
22,1036108800000000000,77.09375,31.03125,1465,-3.566911795279176,-1.0000502923118562,0.6132093111589321,0.19083763376740293
23,1038700800000000000,77.09375,31.03125,1465,-3.758346480546002,-1.0019897694289925,0.6401711923992346,0.19358099955066121
24,1009843200000000000,77.15625,31.03125,1613,0.016656688686547034,0.9332732957253095,0.7107161006141138,0.18576083410543376
25,1012521600000000000,77.15625,31.03125,1613,0.6410486859011503,1.6145140063492178,0.6796972286292216,0.18312475298097586
26,1014940800000000000,77.15625,31.03125,1613,0.7509462104093678,1.6261827486229847,0.6753746457797714,0.1828819329441408
27,1017619200000000000,77.15625,31.03125,1613,0.5907181909439546,1.261653644998557,0.6756127601873949,0.18324424659615324
28,1020211200000000000,77.15625,31.03125,1613,-0.29170370132229245,0.2774070333821956,0.6756348444175588,0.1832563212782503
29,1022889600000000000,77.15625,31.03125,1613,0.6562271068233396,1.2063167207128624,0.6757071393354861,0.18325819523709996
30,1025481600000000000,77.15625,31.03125,1613,0.6647968190109804,1.356988895994039,0.6758844374152186,0.1832680516412326
31,1028160000000000000,77.15625,31.03125,1613,1.7074466713192618,2.5839945598215195,0.6763222774026028,0.1834275773762415
32,1030838400000000000,77.15625,31.03125,1613,0.9453596806693358,2.2520739553065265,0.676513018599374,0.18328688822334116
33,1033430400000000000,77.15625,31.03125,1613,-2.1357933166921397,-0.15393744975236925,0.6770592039931693,0.18330494081317084
34,1036108800000000000,77.15625,31.03125,1613,-3.205959399635142,-0.7110837962638415,0.68148982277184,0.1835425790290729
35,1038700800000000000,77.15625,31.03125,1613,-3.4624023113782596,-0.8232628053692183,0.7107780936013692,0.1856438634500367
36,1009843200000000000,77.21875,31.03125,1804,0.4757795339435309,1.1116077775891793,0.7469557672519718,0.18906589200364055
37,1012521600000000000,77.21875,31.03125,1804,1.0544724856596552,1.7739979943252002,0.7153467954255814,0.18645016394766012
38,1014940800000000000,77.21875,31.03125,1804,1.0372117381592165,1.7514510627811264,0.7104655809673577,0.18599092683578833
39,1017619200000000000,77.21875,31.03125,1804,0.7670402242191232,1.430155518477779,0.7104299167142778,0.1863270590271615
40,1020211200000000000,77.21875,31.03125,1804,-0.3782907102684655,0.3465655956034363,0.710446347851075,0.18634020485579028
41,1022889600000000000,77.21875,31.03125,1804,0.43698524355788737,1.2559104375296746,0.710562248494105,0.18634503637984645
42,1025481600000000000,77.21875,31.03125,1804,0.49402742144692824,1.448011245966817,0.7107506859669586,0.18635391398680223
43,1028160000000000000,77.21875,31.03125,1804,1.6281898941659276,2.648129733599606,0.711151654179031,0.18652398370049994
44,1030838400000000000,77.21875,31.03125,1804,0.9902957675564483,2.2868157201936397,0.7114676240415398,0.18645019452092126
45,1033430400000000000,77.21875,31.03125,1804,-1.695149831062729,0.145049560335135,0.7121401854798854,0.18649563720616802
46,1036108800000000000,77.21875,31.03125,1804,-2.682924462773222,-0.39984700513099586,0.7171202096725653,0.18691150193320394
47,1038700800000000000,77.21875,31.03125,1804,-2.989597582914084,-0.5867916196013421,0.7471330323371734,0.1890910314169003
48,1009843200000000000,77.28125,31.03125,1882,0.7000792163998999,1.199705329452735,0.7021956823539417,0.18514447088486452
49,1012521600000000000,77.28125,31.03125,1882,1.263837394480524,1.8598410647339993,0.6716438685826323,0.18249802607201826
50,1014940800000000000,77.28125,31.03125,1882,1.1859451163638666,1.814764882206476,0.667297937743335,0.18195916603886664
51,1017619200000000000,77.28125,31.03125,1882,0.8685483659995414,1.5137915496083805,0.6673842979091777,0.18222500951000886
52,1020211200000000000,77.28125,31.03125,1882,-0.40673879382794625,0.38811270386781016,0.667409037482795,0.18224049714742474
53,1022889600000000000,77.28125,31.03125,1882,0.34397032633787217,1.3127463626191904,0.6674940823081355,0.182245475426268
54,1025481600000000000,77.28125,31.03125,1882,0.35893949024940125,1.4805389722361582,0.6675949086326094,0.18225532905329023
55,1028160000000000000,77.28125,31.03125,1882,1.565096433465599,2.6890437963486584,0.667907143466036,0.18241500493478136
56,1030838400000000000,77.28125,31.03125,1882,1.0257848226642092,2.339591341765488,0.6679686816618484,0.18236252294114086
57,1033430400000000000,77.28125,31.03125,1882,-1.5490302048116333,0.24973891101953272,0.6684485876256907,0.18241025974560499
58,1036108800000000000,77.28125,31.03125,1882,-2.5683520992304416,-0.3591819155791076,0.6729962638533211,0.18296218118871677
59,1038700800000000000,77.28125,31.03125,1882,-2.7883457171568153,-0.4901773196021546,0.7026583278014282,0.18522338051927167
60,1009843200000000000,77.34375,31.03125,1759,0.6349262933068824,1.2036042637408375,0.6760954850286731,0.1639158246190343
61,1012521600000000000,77.34375,31.03125,1759,1.1597502677336056,1.871834112600715,0.6455638507222126,0.16234093801883698
62,1014940800000000000,77.34375,31.03125,1759,0.9988345725060752,1.7899055615879313,0.6410429505184212,0.16220180655249328
63,1017619200000000000,77.34375,31.03125,1759,0.6407566459634321,1.4800916229470495,0.641025947963249,0.16238844716376433
64,1020211200000000000,77.34375,31.03125,1759,-0.6508401450326443,0.3537946483060034,0.6410611609624988,0.16239459398112133
65,1022889600000000000,77.34375,31.03125,1759,0.2195012323294728,1.4067834013988507,0.6411159172836292,0.16239537486520783
66,1025481600000000000,77.34375,31.03125,1759,0.033508364722764084,1.3874370468795145,0.6412033270388104,0.16240054171848306
67,1028160000000000000,77.34375,31.03125,1759,1.3634829842120386,2.6859456388850145,0.6415318007595812,0.16249569957527776
68,1030838400000000000,77.34375,31.03125,1759,0.9891165834610237,2.4275221767593442,0.6418209148859251,0.1624458297171012
69,1033430400000000000,77.34375,31.03125,1759,-1.6838812739554312,0.1737531870935235,0.6422715075830847,0.16245775676705276
70,1036108800000000000,77.34375,31.03125,1759,-2.777638352410964,-0.5527531226726673,0.646997083216938,0.16260495927708052
71,1038700800000000000,77.34375,31.03125,1759,-2.8943018358073855,-0.6021308661620884,0.6773372184449833,0.16393113500877898
72,1009843200000000000,77.40625,31.03125,1692,0.6894823922381071,1.2098400414288024,0.6522471284779809,0.17975268906222097
73,1012521600000000000,77.40625,31.03125,1692,1.1880703137524444,1.8852137725196656,0.6229344934281307,0.1775715113330687
74,1014940800000000000,77.40625,31.03125,1692,0.9194231405457,1.750404074647001,0.6189589772216679,0.1769409004229332
75,1017619200000000000,77.40625,31.03125,1692,0.5155624334318201,1.4484617821033148,0.6192252777968095,0.17697607708950114
76,1020211200000000000,77.40625,31.03125,1692,-0.7521034641393567,0.37739554337909226,0.6192733807370079,0.1769815506446032
77,1022889600000000000,77.40625,31.03125,1692,0.16809286671270235,1.4978447689734808,0.6193046860773614,0.17698331523253819
78,1025481600000000000,77.40625,31.03125,1692,-0.1793139041998767,1.3199441668724579,0.6194018710424496,0.17699529818948545
79,1028160000000000000,77.40625,31.03125,1692,1.272311555960879,2.6864674448954404,0.6199603310280797,0.17705898735981518
80,1030838400000000000,77.40625,31.03125,1692,1.0639939367584375,2.5049970868454925,0.6204056906249273,0.17705391562858175
81,1033430400000000000,77.40625,31.03125,1692,-1.6316886237669113,0.156962842579284,0.6208387032804508,0.17712421043516258
82,1036108800000000000,77.40625,31.03125,1692,-2.88676347263244,-0.7624899607959096,0.6248937874421803,0.17782826729923085
83,1038700800000000000,77.40625,31.03125,1692,-2.8537488810474554,-0.6751985362188194,0.6542142358100242,0.17981914313412606
84,1009843200000000000,77.46875,31.03125,2075,1.1457100500643909,1.3648648483186199,0.6285102691430409,0.17487201918530382
85,1012521600000000000,77.46875,31.03125,2075,1.7208552168514428,2.0033299360785835,0.5974409713203312,0.17209625495194436
86,1014940800000000000,77.46875,31.03125,2075,1.6200941698610603,1.9313975395611582,0.5939976052822531,0.17151329193091436
87,1017619200000000000,77.46875,31.03125,2075,1.2176060365447852,1.6049913799584095,0.5945534634157115,0.17171551038448452
88,1020211200000000000,77.46875,31.03125,2075,-0.3547511054817927,0.33605522819449374,0.594604322651662,0.17172909666643332
89,1022889600000000000,77.46875,31.03125,2075,0.311462238533815,1.3738989298878783,0.5945909052561673,0.17173024149769267
90,1025481600000000000,77.46875,31.03125,2075,0.2035644817593803,1.5481616296925091,0.5956749943631248,0.17177179641728502
91,1028160000000000000,77.46875,31.03125,2075,1.3385276998182956,2.683102262423964,0.6019178749928729,0.17202087884054884
92,1030838400000000000,77.46875,31.03125,2075,0.85883534773498,2.3052185958356444,0.6221318856697295,0.17241219612533798
93,1033430400000000000,77.46875,31.03125,2075,-1.6351519196606268,0.1949854948949954,0.6250363105188295,0.17246395311501372
94,1036108800000000000,77.46875,31.03125,2075,-2.7848188362587534,-0.6347222191005022,0.6165301352936654,0.17287139353029957
95,1038700800000000000,77.46875,31.03125,2075,-2.553672656674494,-0.4112658410244114,0.6713416374061429,0.1750793094380083
96,1009843200000000000,77.53125,31.03125,2411,1.328693809509709,1.4137328596947134,0.9335261103651278,0.33319823730830744
97,1012521600000000000,77.53125,31.03125,2411,1.9896303632292514,2.0573782509436476,0.8964922008187386,0.3277330786384729
98,1014940800000000000,77.53125,31.03125,2411,1.8567515606052003,1.911005782091842,0.890575252155924,0.325683248045348
99,1017619200000000000,77.53125,31.03125,2411,1.2487700648904458,1.3561883305804134,0.8908416416761458,0.3258744421063644
100,1020211200000000000,77.53125,31.03125,2411,-0.10024103551032021,0.25047576467900234,0.8909275096976379,0.3258847120444083
101,1022889600000000000,77.53125,31.03125,2411,0.5868990702781571,1.23824564438263,0.8916235059481803,0.32589800958067194
102,1025481600000000000,77.53125,31.03125,2411,0.6881770206802225,1.6138432300692918,0.8954531319286374,0.32595647111741455
103,1028160000000000000,77.53125,31.03125,2411,1.5757150381285325,2.611811812939625,0.9084766696763973,0.32631106793412445
104,1030838400000000000,77.53125,31.03125,2411,0.8929995893294792,2.0974228912936383,0.9428551686927988,0.3271158912217985
105,1033430400000000000,77.53125,31.03125,2411,-1.2938810653645858,0.2173361857983037,0.9513187793019462,0.3273969773683095
106,1036108800000000000,77.53125,31.03125,2411,-2.6127138120546474,-0.8589788585019289,0.9401426704820322,0.3288435599723003
107,1038700800000000000,77.53125,31.03125,2411,-2.0722349071643107,-0.33593132120209096,1.0092511987263926,0.3337615014876636
108,1009843200000000000,77.59375,31.03125,2287,1.252025256195644,1.3994539437397604,0.7578231978543457,0.23374962030729773
109,1012521600000000000,77.59375,31.03125,2287,1.8951498511541163,2.0356320513917123,0.7168855832862739,0.23045109559492805
110,1014940800000000000,77.59375,31.03125,2287,1.8167977819060601,1.9285416160711446,0.7105094581298175,0.22949409709193902
111,1017619200000000000,77.59375,31.03125,2287,1.280415902787462,1.4305082642192652,0.7109535156113347,0.22969656767788882
112,1020211200000000000,77.59375,31.03125,2287,-0.25650918738774175,0.18081451880854635,0.7111457820080174,0.22970897011049796
113,1022889600000000000,77.59375,31.03125,2287,0.4519008379402535,1.2772440918529575,0.7117441965097171,0.2297142782795084
114,1025481600000000000,77.59375,31.03125,2287,0.40149776439451257,1.5767711542811975,0.7166111965837363,0.2297969679919285
115,1028160000000000000,77.59375,31.03125,2287,1.3225044504013592,2.6134047423979188,0.7362928065024148,0.23011813267975056
116,1030838400000000000,77.59375,31.03125,2287,0.6683224631520925,2.1112577351110056,0.7966590245830771,0.23229402943819655
117,1033430400000000000,77.59375,31.03125,2287,-1.71493870484319,0.04089388744928561,0.807783604760304,0.23241294552645608
118,1036108800000000000,77.59375,31.03125,2287,-3.032443480942348,-1.0403928270534157,0.7797777999932038,0.23146117585677584
119,1038700800000000000,77.59375,31.03125,2287,-2.4007503236083045,-0.45979905955346445,0.8784145211878989,0.2356431807191307
120,1009843200000000000,77.65625,31.03125,2511,1.1396413119536748,1.3541909107237753,1.1016192155727944,0.33170978105908533
121,1012521600000000000,77.65625,31.03125,2511,1.8806757924535662,2.0467400672837632,1.0593755713222477,0.32728811677729386
122,1014940800000000000,77.65625,31.03125,2511,1.762949575683262,1.890365276415203,1.0488940434225478,0.3260141559046822
123,1017619200000000000,77.65625,31.03125,2511,1.0740841591135295,1.2329953726909078,1.0475515457542566,0.3263125345082092
124,1020211200000000000,77.65625,31.03125,2511,-0.21393510992957293,0.15127845348997943,1.0476571327476218,0.3263141647854765
125,1022889600000000000,77.65625,31.03125,2511,0.638460020126851,1.2590876706148169,1.0492433238602799,0.3263247632658308
126,1025481600000000000,77.65625,31.03125,2511,0.7770904045054452,1.6697108656615665,1.0559496779148305,0.32635474938595077
127,1028160000000000000,77.65625,31.03125,2511,1.5199807776929772,2.5670008830188973,1.0746846281112863,0.3266476384393173
128,1030838400000000000,77.65625,31.03125,2511,0.7677421789474144,1.993190983523155,1.1151398418375256,0.3273351311372843
129,1033430400000000000,77.65625,31.03125,2511,-1.362306789966596,0.11135284498551182,1.1291234879964942,0.3275532657568212
130,1036108800000000000,77.65625,31.03125,2511,-2.747037455496408,-1.099495052427423,1.1259878064649476,0.32808274066891474
131,1038700800000000000,77.65625,31.03125,2511,-2.0308226637196443,-0.43550554854573964,1.1995381271641499,0.33233036683589456
132,1009843200000000000,77.71875,31.03125,2738,0.9464502282828551,1.282436637356363,1.4522484464821748,0.41295773890822995
133,1012521600000000000,77.71875,31.03125,2738,1.7401580797371323,2.0183763949743287,1.419233312098805,0.4073203190645748
134,1014940800000000000,77.71875,31.03125,2738,1.606025236532254,1.8500355190131612,1.407922471305945,0.40610381611576263
135,1017619200000000000,77.71875,31.03125,2738,0.8226723316649155,1.0897661013080118,1.405181263831831,0.40653320423116046
136,1020211200000000000,77.71875,31.03125,2738,-0.1883681751660428,0.19891803452101275,1.404988191775839,0.4065247512378125
137,1022889600000000000,77.71875,31.03125,2738,0.765981219550871,1.2741527476302554,1.4067204713732024,0.4065390146018095
138,1025481600000000000,77.71875,31.03125,2738,1.026631074841743,1.7014249125155818,1.4120286068561934,0.4065498526898059
139,1028160000000000000,77.71875,31.03125,2738,1.681777193184397,2.4804720042567725,1.4233019038468275,0.4068831528939989
140,1030838400000000000,77.71875,31.03125,2738,0.944737073307459,1.9013146501890894,1.4401900785734905,0.406704524923315
141,1033430400000000000,77.71875,31.03125,2738,-0.9214012838050625,0.22323449224779912,1.4516538176128992,0.4069681203000244
142,1036108800000000000,77.71875,31.03125,2738,-2.2421318571128572,-0.9739137584067865,1.4640947321502311,0.4081291608331419
143,1038700800000000000,77.71875,31.03125,2738,-1.6076772602672238,-0.3852403694433848,1.5051848688029907,0.41281076167071495
144,1009843200000000000,77.78125,31.03125,2538,0.8106166943240225,1.2097956047650102,1.1392671757937456,0.2741156006932811
145,1012521600000000000,77.78125,31.03125,2538,1.6153168435667107,1.9444893389223743,1.0956440458401362,0.2706339404977667
146,1014940800000000000,77.78125,31.03125,2538,1.5575380044151705,1.8214409730609353,1.0822201914662024,0.26997826541049375
147,1017619200000000000,77.78125,31.03125,2538,0.914126694540406,1.1761796371781115,1.079629137132012,0.2703777793795199
148,1020211200000000000,77.78125,31.03125,2538,-0.28690564415836983,0.13838927012457972,1.0797183377336672,0.2703825851281022
149,1022889600000000000,77.78125,31.03125,2538,0.670161575681467,1.3047140019393855,1.081898636070166,0.2703890121048731
150,1025481600000000000,77.78125,31.03125,2538,0.7864824875794091,1.6767300827959117,1.090116779333797,0.2704027599983966
151,1028160000000000000,77.78125,31.03125,2538,1.5017757522661117,2.5560279097444867,1.1105256005412472,0.27065386432144933
152,1030838400000000000,77.78125,31.03125,2538,0.7327378395815374,1.9659934449296803,1.147802247993664,0.27096031390774333
153,1033430400000000000,77.78125,31.03125,2538,-1.433809765169138,0.02164350707034502,1.164467763790967,0.2710831986495513
154,1036108800000000000,77.78125,31.03125,2538,-2.9055574229216066,-1.307814238173023,1.1712395985361057,0.27126401419915835
155,1038700800000000000,77.78125,31.03125,2538,-2.1141086778574083,-0.5865497771601689,1.2389119288134096,0.274458190452335
156,1009843200000000000,77.84375,31.03125,1718,1.0553121413214985,1.0712538380674106,0.8288568545168611,0.2681067264971161
157,1012521600000000000,77.84375,31.03125,1718,1.7320552030489527,1.7685509405771176,0.7910174487684094,0.26233141822950456
158,1014940800000000000,77.84375,31.03125,1718,1.3930484802106098,1.5284032172176891,0.7852966666881602,0.2599131322409458
159,1017619200000000000,77.84375,31.03125,1718,0.9256390499337662,1.2434988986960496,0.7856308799732237,0.26004395711011075
160,1020211200000000000,77.84375,31.03125,1718,-0.5488933636244084,0.06800874946435215,0.7856283186032211,0.2600538363675552
161,1022889600000000000,77.84375,31.03125,1718,0.5686292509808919,1.3929752991918725,0.7858226885102628,0.26006211038762383
162,1025481600000000000,77.84375,31.03125,1718,0.4090266880919462,1.4057089972292451,0.7871243553699159,0.2601444143900128
163,1028160000000000000,77.84375,31.03125,1718,1.4013850864493766,2.411499319295178,0.7920164775251233,0.260519773907107
164,1030838400000000000,77.84375,31.03125,1718,1.1139629666195765,2.2112257779588878,0.801704028093376,0.2603082154013041
165,1033430400000000000,77.84375,31.03125,1718,-1.8550352466897375,-0.44376427531285867,0.8052977967826425,0.2606475382290162
166,1036108800000000000,77.84375,31.03125,1718,-3.5941159407250005,-1.9017349863435755,0.807544171675201,0.26371505778629556
167,1038700800000000000,77.84375,31.03125,1718,-2.8846403067614887,-1.1647471116251658,0.85483855610943,0.26805554914127905
168,1009843200000000000,77.90625,31.03125,2522,0.38345201456223577,0.987609824821242,1.1364341751361244,0.2113635073852539
169,1012521600000000000,77.90625,31.03125,2522,1.224955757567074,1.7417260962901375,1.0950927890382776,0.20866957669060182
170,1014940800000000000,77.90625,31.03125,2522,1.2740449613222082,1.695219061914627,1.081002640838279,0.208432058065815
171,1017619200000000000,77.90625,31.03125,2522,0.7814764119062428,1.1568978320824512,1.0777650673569947,0.20888869970338708
172,1020211200000000000,77.90625,31.03125,2522,-0.28572349852551293,0.20045333078527344,1.0777926145562187,0.2089002869699741
173,1022889600000000000,77.90625,31.03125,2522,0.7016662974623435,1.3447511010077489,1.080119331544864,0.20890311513246873
174,1025481600000000000,77.90625,31.03125,2522,0.767256238493603,1.6366394146589165,1.0882051580090604,0.20891109611316339
175,1028160000000000000,77.90625,31.03125,2522,1.5300571556122695,2.5536659072216956,1.1064709211129653,0.2091276045794105
176,1030838400000000000,77.90625,31.03125,2522,0.792406995165595,1.9905145145144525,1.1349925216831804,0.20909695063859857
177,1033430400000000000,77.90625,31.03125,2522,-1.460556507831652,-0.049422490411993904,1.1512335698598544,0.2091320742950411
178,1036108800000000000,77.90625,31.03125,2522,-3.029171013549985,-1.486133024251374,1.1653155524818424,0.20920398409035845
179,1038700800000000000,77.90625,31.03125,2522,-2.244059640141293,-0.773194157875854,1.2214764746074738,0.21137937722832678
180,1009843200000000000,77.96875,31.03125,2197,0.3594945985976243,0.8628779102894683,0.9867633522459813,0.19694452123029038
181,1012521600000000000,77.96875,31.03125,2197,1.1175386590580996,1.5388890085905627,0.9421338840660411,0.1947057170820542
182,1014940800000000000,77.96875,31.03125,2197,1.1799718335139473,1.5109179346046442,0.9303052245150616,0.1944501530224476
183,1017619200000000000,77.96875,31.03125,2197,0.8712989994154291,1.1674927552508827,0.9284232019076872,0.19481723041826138
184,1020211200000000000,77.96875,31.03125,2197,-0.36595040312327864,0.09142895589189305,0.9285753454764427,0.19483085289182756
185,1022889600000000000,77.96875,31.03125,2197,0.5627979366920135,1.2396068183833902,0.930351930123565,0.19483531910893892
186,1025481600000000000,77.96875,31.03125,2197,0.5461976383083916,1.494571672481217,0.9379022173344123,0.19487078204485897
187,1028160000000000000,77.96875,31.03125,2197,1.33217907630234,2.4467675233529578,0.9581131635589852,0.19509284538081995
188,1030838400000000000,77.96875,31.03125,2197,0.7116079758912551,2.005720384380079,0.9979145814286094,0.19544862286544495
189,1033430400000000000,77.96875,31.03125,2197,-1.9551767377022862,-0.40195689475415514,1.0133418581825049,0.1954794465877937
190,1036108800000000000,77.96875,31.03125,2197,-3.595875464389908,-1.8745858752167577,1.0151820926145778,0.1953435101957659
191,1038700800000000000,77.96875,31.03125,2197,-2.7367353694143857,-1.0785590899801882,1.0886763742648295,0.19729670383739273
192,1009843200000000000,78.03125,31.03125,1550,0.8081355549303776,0.8166485507602349,1.1678897862802369,0.40341760554967265
193,1012521600000000000,78.03125,31.03125,1550,1.4879242154974348,1.472367741029629,1.1253567593742928,0.3946551459290646
194,1014940800000000000,78.03125,31.03125,1550,1.1601318946219583,1.2039685272597331,1.1186592547762217,0.3913665704094135
195,1017619200000000000,78.03125,31.03125,1550,0.7063167484673544,0.8742180119111399,1.118502009197833,0.3917308353596419
196,1020211200000000000,78.03125,31.03125,1550,-0.3746739724060012,-0.02174098757601064,1.1180916066924833,0.3917031585667391
197,1022889600000000000,78.03125,31.03125,1550,0.5817089092179737,1.0287280512062442,1.118102925755953,0.39171285592413274
198,1025481600000000000,78.03125,31.03125,1550,0.7158343274569996,1.255950663744507,1.1183728479757182,0.39178793257057043
199,1028160000000000000,78.03125,31.03125,1550,1.6236790272648132,2.2074136819513575,1.1199216720945595,0.39239910312144977
200,1030838400000000000,78.03125,31.03125,1550,1.2230638970786227,1.9515520510608162,1.1203675489705953,0.3921288239081896
201,1033430400000000000,78.03125,31.03125,1550,-1.7554591200331406,-0.7080354422616503,1.1229805597886224,0.3927017010138786
202,1036108800000000000,78.03125,31.03125,1550,-3.4319391403210586,-2.123080028490448,1.1301350154523058,0.39659119567418033
203,1038700800000000000,78.03125,31.03125,1550,-2.6294929543913677,-1.2763564098154438,1.170886284734226,0.4036560997147458
204,1009843200000000000,78.09375,31.03125,1839,0.4506133776063937,0.7293714163304067,1.2182219500056832,0.33758571462782017
205,1012521600000000000,78.09375,31.03125,1839,1.1289448676108766,1.3462611608341597,1.1809891522993248,0.33144383726698035
206,1014940800000000000,78.09375,31.03125,1839,1.0109295007459809,1.2055517166041947,1.1733839893103497,0.3299939715147676
207,1017619200000000000,78.09375,31.03125,1839,0.6649183800452388,0.8905924577457022,1.1723603707584884,0.3305242927743819
208,1020211200000000000,78.09375,31.03125,1839,-0.4294171453958648,-0.06276559686507319,1.172045378324117,0.3305172618483925
209,1022889600000000000,78.09375,31.03125,1839,0.5102153341261549,0.9899867587430151,1.1725112727181135,0.33052767672769756
210,1025481600000000000,78.09375,31.03125,1839,0.6958986213174586,1.3224057902333017,1.1743723653329337,0.3305863766120172
211,1028160000000000000,78.09375,31.03125,1839,1.538921379792525,2.2679176026683177,1.1793927725289748,0.33106475364650256
212,1030838400000000000,78.09375,31.03125,1839,1.0571456014140612,1.9547482417830806,1.1874005142227093,0.3306709528216918
213,1033430400000000000,78.09375,31.03125,1839,-1.8668941697512085,-0.6761890220955823,1.192875515447267,0.33096840238865977
214,1036108800000000000,78.09375,31.03125,1839,-3.5151232441269733,-2.1125482118443792,1.1999173401585412,0.3328379939181533
215,1038700800000000000,78.09375,31.03125,1839,-2.664335708571794,-1.2637752483224014,1.2429332378598685,0.3373702935379347
216,1009843200000000000,78.15625,31.03125,2915,-0.13016739863704374,0.7583169729721376,1.3940548724426163,0.1911165341676947
217,1012521600000000000,78.15625,31.03125,2915,0.7147559952278794,1.5308102879394392,1.3770019797709678,0.18847302219205775
218,1014940800000000000,78.15625,31.03125,2915,0.9111592127805247,1.6313515152878086,1.3695862274629935,0.18830381171534116
219,1017619200000000000,78.15625,31.03125,2915,0.37744170096825086,1.0147984136909975,1.3671788955222643,0.188791396644438
220,1020211200000000000,78.15625,31.03125,2915,-0.2514041458275847,0.35209443650046585,1.3667063527976548,0.18880849906588337
221,1022889600000000000,78.15625,31.03125,2915,0.7173493460806191,1.2764153941543834,1.3672518341942344,0.18881060112562698
222,1025481600000000000,78.15625,31.03125,2915,0.8062299777657582,1.4031394769624634,1.3687431987900722,0.18881980661942777
223,1028160000000000000,78.15625,31.03125,2915,1.9179113863811672,2.5252312764372573,1.3714435506984264,0.18902937793812546
224,1030838400000000000,78.15625,31.03125,2915,1.3444455412343517,2.0375358811505437,1.3743404365578182,0.1888229131567296
225,1033430400000000000,78.15625,31.03125,2915,-0.7075374098419208,0.12517914886183415,1.3791091264446036,0.188832860437939
226,1036108800000000000,78.15625,31.03125,2915,-2.1182588544926797,-1.1999907057753427,1.3889761298199714,0.18899803748697375
227,1038700800000000000,78.15625,31.03125,2915,-1.5620606318140269,-0.6897327264932163,1.4054433027607942,0.19095057462624287
228,1009843200000000000,78.21875,31.03125,2992,-0.13483057820058442,0.7384145807968685,1.4286283758606733,0.19869450810327738
229,1012521600000000000,78.21875,31.03125,2992,0.6961761552529429,1.5042405346204837,1.4138745020361425,0.19558864666868048
230,1014940800000000000,78.21875,31.03125,2992,0.9136203575537666,1.6336143200609652,1.4078784600098146,0.19541122930551735
231,1017619200000000000,78.21875,31.03125,2992,0.37156472025555465,1.014120472051122,1.406039648996602,0.19597705345998284
232,1020211200000000000,78.21875,31.03125,2992,-0.22699034586319436,0.37377597925887607,1.4055610015700999,0.19599594947980403
233,1022889600000000000,78.21875,31.03125,2992,0.713907883239231,1.2530417653038577,1.40584303798731,0.19599799447903687
234,1025481600000000000,78.21875,31.03125,2992,0.8160477002204322,1.3702335761388151,1.4067025527499213,0.19600732078944283
235,1028160000000000000,78.21875,31.03125,2992,1.9718603039203328,2.513935572136343,1.4084283939746967,0.19624964494276165
