,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
39,2008.0416666666404,77.46875,31.09375,2066,1.7671128053002443,1.8768674837975357,2.2389367092700336,0.19431161611170222
40,2008.0416666666404,77.53125,31.09375,2216,1.8470479907941786,1.9577649308714624,2.2698423545464053,0.21201188207766086
41,2008.0416666666404,77.59375,31.09375,2452,1.9310214847545344,2.037981991433138,2.3462316303564963,0.2652052709506991
42,2008.0416666666404,77.65625,31.09375,2512,1.9271533614911576,2.043341175322969,2.3465551372031794,0.26242626276191194
43,2008.0416666666404,77.71875,31.09375,2185,1.7360275581372695,1.8826811260676484,2.246040837179142,0.18947568449948538
44,2008.0416666666404,77.78125,31.09375,1886,1.5229568200457315,1.6577371385818906,2.2973616823607994,0.24512976684225618
45,2008.0416666666404,77.84375,31.09375,2298,1.6503934969906504,1.835263353853761,2.255991380981056,0.19549848783325852
46,2008.0416666666404,77.90625,31.09375,2319,1.5754582350809196,1.7807467866328877,2.259970227963258,0.20027634912754555
47,2008.0416666666404,77.96875,31.09375,2578,1.6506113540430036,1.8571649116840663,2.2743047012464923,0.20775045402011139
48,2008.0416666666404,78.03125,31.09375,2540,1.5377383477507915,1.7681899254861269,2.270345248218673,0.20906988576055152
49,2008.0416666666404,78.09375,31.09375,2003,1.151527221301936,1.3770954993766638,2.3947168587727545,0.3242508014404132
50,2008.0416666666404,78.15625,31.09375,2274,1.1743474130086464,1.4456351320072889,2.3386245966429344,0.2780646894165403
51,2008.0416666666404,78.21875,31.09375,2286,1.093922244115221,1.3740439398780817,2.367291147987948,0.3040614402603923
52,2008.0416666666404,78.28125,31.09375,2847,1.5677093296477416,1.763922181481511,2.299472737686891,0.23305938159356776
53,2008.0416666666404,78.34375,31.09375,3326,2.104415327673785,2.1286134383116484,2.320508648407922,0.2340893690517296
54,2008.0416666666404,78.40625,31.09375,3899,2.615042633179325,2.468959792039577,2.320763590048533,0.22762319444676526
55,2008.0416666666404,78.46875,31.09375,4376,2.8495258105268433,2.6264671457825903,2.346833724361026,0.24805923481733683
56,2008.0416666666404,78.53125,31.09375,4870,2.662775231487979,2.431165795676314,2.4296242555070746,0.3159487295816088
57,2008.0416666666404,78.59375,31.09375,4824,2.7318493825896994,2.4944959909181894,2.380435140885592,0.2755209584424251
58,2008.0416666666404,78.65625,31.09375,4219,2.8621910952690035,2.643557235877314,2.3081521651014345,0.21644723734614668
59,2008.0416666666404,78.71875,31.09375,4064,2.7601122421723874,2.5608950692962313,2.332784606343835,0.23698538519907042
60,2008.0416666666404,78.78125,31.09375,4202,2.821378546545569,2.601473714973621,2.3229345085549005,0.22857946303677568
61,2008.0416666666404,78.84375,31.09375,4573,2.83850963279737,2.5950623927479364,2.2891733698221826,0.20054066232418954
62,2008.0416666666404,78.90625,31.09375,4798,2.7085232635644245,2.469067621065794,2.286049458455346,0.19793108205849275
63,2008.0416666666404,78.96875,31.09375,4009,2.556285865776786,2.3624140205931003,2.4338337217365162,0.31992876270949366
64,2008.0416666666404,77.03125,31.15625,1358,0.9384664362132202,1.2877689693669776,2.079767337267593,0.20302317979831574
65,2008.0416666666404,77.09375,31.15625,1582,1.1607764105429395,1.4335620409960683,2.1659522350133775,0.20887258643963325
66,2008.0416666666404,77.15625,31.15625,1625,1.2441570895894638,1.4909935462946415,2.164150620579297,0.2018141298507291
67,2008.0416666666404,77.21875,31.15625,1757,1.385700438498243,1.6055681792327705,2.1784605457539,0.19806538304483623
68,2008.0416666666404,77.28125,31.15625,1829,1.4767935861048245,1.682802278253265,2.180628111664248,0.19389329862979832
69,2008.0416666666404,77.34375,31.15625,1985,1.6156308405441053,1.811296210588242,2.199519052563332,0.19878229181390739
70,2008.0416666666404,77.40625,31.15625,2044,1.6741408755043652,1.8683830523411071,2.2041720527056774,0.19639141348159816
71,2008.0416666666404,77.46875,31.15625,2199,1.7759617826476317,1.9699250343452852,2.2379965679613107,0.21232717729395445
72,2008.0416666666404,77.53125,31.15625,2131,1.7237523369101364,1.9295476950211103,2.2137214357143646,0.19155895629852948
73,2008.0416666666404,77.59375,31.15625,2399,1.8515058054248705,2.0591809447066365,2.2822328832492618,0.23046447758538513
74,2008.0416666666404,77.65625,31.15625,2255,1.7220761979104005,1.9587184340612525,2.23182011565427,0.19399008703362197
75,2008.0416666666404,77.71875,31.15625,1866,1.4413355841338806,1.6562686445037134,2.274997241447891,0.2540213051780278
76,2008.0416666666404,77.78125,31.15625,2352,1.6342174274060308,1.9182814899670924,2.2409875833727204,0.19715911177719458
77,2008.0416666666404,77.84375,31.15625,2782,1.8726453152793607,2.109622774240471,2.3127680322406365,0.23905061038167663
78,2008.0416666666404,77.90625,31.15625,3077,2.066924809980757,2.2220623615816693,2.351849590519829,0.26170842114786996
79,2008.0416666666404,77.96875,31.15625,3404,2.2676881525216035,2.3097589200874036,2.410181702884896,0.30321761666176583
80,2008.0416666666404,78.03125,31.15625,2881,1.7411824768274484,2.0186312405812186,2.2695861585637878,0.21148155104120636
81,2008.0416666666404,78.09375,31.15625,2267,1.0312837262246992,1.4496783074940363,2.3136250029739034,0.2848111980950324
82,2008.0416666666404,78.15625,31.15625,2904,1.612567860663887,1.9132856457260454,2.2684808662756355,0.21871010411191472
83,2008.0416666666404,78.21875,31.15625,2937,1.5854619767014457,1.8797062942026888,2.2815691833169,0.23089696049781316
84,2008.0416666666404,78.28125,31.15625,3346,2.0852771423338723,2.181176575136498,2.3192852081872783,0.2383265382352182
85,2008.0416666666404,78.34375,31.15625,4089,2.7088835968742835,2.5502731710730653,2.334300720749578,0.23850055144625826
86,2008.0416666666404,78.40625,31.15625,4111,2.744337631665872,2.576682434137932,2.32430764558984,0.23028755101715603
87,2008.0416666666404,78.46875,31.15625,4283,2.8423022921045002,2.640694069598921,2.318690333567344,0.2252189348895367
88,2008.0416666666404,78.53125,31.15625,4795,2.7566520385975686,2.523787367431079,2.360144936843514,0.2588684121031073
89,2008.0416666666404,78.59375,31.15625,5203,2.3199522060081623,2.1143635150186495,2.519413377302865,0.38974103079642186
90,2008.0416666666404,78.65625,31.15625,4681,2.840262643139528,2.60237712949822,2.2955688528741565,0.2058142724253269
91,2008.0416666666404,78.71875,31.15625,4582,2.855448461189557,2.619471028123994,2.285740443405798,0.19776994238336887
92,2008.0416666666404,78.78125,31.15625,4809,2.723152498823864,2.4879964334853706,2.287728207749726,0.19932818693130694
93,2008.0416666666404,78.84375,31.15625,5115,2.4175746652032615,2.202064108149096,2.3528295848788563,0.25281272370581076
94,2008.0416666666404,78.90625,31.15625,4566,2.7169892114508913,2.4883405046786002,2.2955051979391734,0.20576814721163883
95,2008.0416666666404,78.96875,31.15625,4716,2.614680666805757,2.388226317815721,2.2799780240217187,0.19295681267572973
96,2008.0416666666404,77.03125,31.21875,1145,0.8188618230348879,1.2599496842520888,1.8762934125193622,0.20386661293104624
97,2008.0416666666404,77.09375,31.21875,1109,0.859026348308814,1.254468712894136,1.8558250242752676,0.2218714050574947
98,2008.0416666666404,77.15625,31.21875,1126,0.9237534443191036,1.2675929119434899,1.8893705479292866,0.24053238987653425
99,2008.0416666666404,77.21875,31.21875,1397,1.1202917148140137,1.4191446215384982,2.0589455232611487,0.22261984763000187
100,2008.0416666666404,77.28125,31.21875,1959,1.4938196218530697,1.7890588261486027,2.138810749533592,0.20146169670292835
101,2008.0416666666404,77.34375,31.21875,2132,1.630380016000581,1.918336043358379,2.174312683880326,0.21841679358302968
102,2008.0416666666404,77.40625,31.21875,2409,1.825215917912156,2.0847351695330363,2.2878935520782413,0.2805560220453479
103,2008.0416666666404,77.46875,31.21875,2510,1.8875649811029647,2.143445570391484,2.319905044066365,0.2888757699219423
104,2008.0416666666404,77.53125,31.21875,2474,1.8431811739010098,2.129098651635622,2.2791366144667085,0.25253489731888734
105,2008.0416666666404,77.59375,31.21875,2533,1.8463385049644132,2.146652854969319,2.285382088073085,0.2473771525322953
106,2008.0416666666404,77.65625,31.21875,2306,1.6163746864055468,1.978689233525339,2.202104625806598,0.19404416458606166
107,2008.0416666666404,77.71875,31.21875,1895,1.2945702676465256,1.629319966029576,2.2474927778532727,0.26404689705387663
108,2008.0416666666404,77.78125,31.21875,2058,1.2777473827286383,1.6802673115690976,2.2352407733340653,0.23807451708750627
109,2008.0416666666404,77.84375,31.21875,2057,1.1659751615861131,1.600082655054285,2.2596065154563476,0.260924869642734
110,2008.0416666666404,77.90625,31.21875,2396,1.24617767977508,1.7600357474472434,2.2192738382094888,0.2183095352277722
111,2008.0416666666404,77.96875,31.21875,3031,1.8960404804652158,2.2114393311134144,2.2726810207293013,0.21623559980190743
112,2008.0416666666404,78.03125,31.21875,3171,2.0017678380335115,2.2589694131483586,2.289658092033127,0.22432658277102902
113,2008.0416666666404,78.09375,31.21875,2729,1.2443718540904383,1.784995494922758,2.2318835660328658,0.2342620254102442
114,2008.0416666666404,78.15625,31.21875,3476,2.248675508937081,2.354573457391212,2.3165935359611103,0.23464204243174247
115,2008.0416666666404,78.21875,31.21875,3894,2.5699518858572623,2.497163641365671,2.314984893704684,0.22434687314218937
116,2008.0416666666404,78.28125,31.21875,4045,2.6703151064388,2.5499163929275714,2.320224228340508,0.22765890835045888
117,2008.0416666666404,78.34375,31.21875,4441,2.816160007875803,2.6167750353645283,2.3401749542223818,0.2427473145968555
118,2008.0416666666404,78.40625,31.21875,4733,2.754549645487087,2.534010179767289,2.369701095469253,0.2667767554217706
119,2008.0416666666404,78.46875,31.21875,4935,2.611266534641437,2.3920094196618473,2.4179921359082415,0.3064123441224804
120,2008.0416666666404,78.53125,31.21875,5406,2.004632341760379,1.8273420764333577,2.6706518853576107,0.5140542115007082
121,2008.0416666666404,78.59375,31.21875,5413,2.0072481344479542,1.829164665099572,2.6374364114005786,0.4867511315725275
122,2008.0416666666404,78.65625,31.21875,5119,2.418083324987704,2.207590983483141,2.416573400068125,0.3052190763543078
123,2008.0416666666404,78.71875,31.21875,5004,2.535935344889085,2.3169235096182264,2.33588256044403,0.23890060152734138
124,2008.0416666666404,78.78125,31.21875,5299,2.15664898506485,1.965002834179215,2.460710230949549,0.3414873382843763
125,2008.0416666666404,78.84375,31.21875,5148,2.313953104524216,2.109829301311946,2.356414200461759,0.25576245495888117
126,2008.0416666666404,78.90625,31.21875,4730,2.5796273856714307,2.361901034522764,2.2708573586126497,0.18547968049401442
127,2008.0416666666404,78.96875,31.21875,5316,2.0534515015666206,1.8692274252255225,2.3891054841432187,0.28262679583031636
128,2008.0416666666404,77.03125,31.28125,1111,0.8439700843563486,1.3215463670342693,1.8072981688661982,0.2093724006766926
129,2008.0416666666404,77.09375,31.28125,1250,0.962193905957081,1.3877195273540732,1.9189607601069478,0.20933123738711912
130,2008.0416666666404,77.15625,31.28125,1471,1.106073303967439,1.5042014585621057,2.024024966163279,0.20577812210102253
131,2008.0416666666404,77.21875,31.28125,1416,1.1161839112422656,1.4819320428380653,2.014306278848931,0.22413754217280946
132,2008.0416666666404,77.28125,31.28125,1233,1.0775748109399979,1.3807602414975346,1.9599441445501569,0.27911911565790426
133,2008.0416666666404,77.34375,31.28125,1369,1.1499313644488989,1.4474291997660318,2.032800514932257,0.2795706144502097
134,2008.0416666666404,77.40625,31.28125,2136,1.5223624815496646,1.9370143455732363,2.0795131311285733,0.19789968285058035
135,2008.0416666666404,77.46875,31.28125,2201,1.547871418377057,1.9736015679892782,2.1046833781549643,0.1971154207272674
136,2008.0416666666404,77.53125,31.28125,2136,1.4586331177676621,1.9049408900055036,2.1053523499502487,0.19051841771197375
137,2008.0416666666404,77.59375,31.28125,2401,1.607029854003769,2.0639389724709623,2.1756239971831253,0.2059631528667708
138,2008.0416666666404,77.65625,31.28125,2462,1.5787877562617199,2.0649752561212917,2.1910572417417162,0.20604367492785136
139,2008.0416666666404,77.71875,31.28125,2432,1.4431854429308808,1.9831827408114244,2.179451297237266,0.20024367387461695
140,2008.0416666666404,77.78125,31.28125,2667,1.5816041766744664,2.107746697736216,2.2234409191190077,0.21541627068102998
141,2008.0416666666404,77.84375,31.28125,2581,1.3376125787755766,1.9549340448873582,2.1925493125661455,0.2117841170359137
142,2008.0416666666404,77.90625,31.28125,2740,1.416850012661337,2.0224540661546384,2.2023497351499803,0.21322500905245778
143,2008.0416666666404,77.96875,31.28125,2846,1.4541808909224228,2.0473105657971806,2.2020105379906627,0.2111564545228074
144,2008.0416666666404,78.03125,31.28125,3395,2.219307138845935,2.4337191067776986,2.309836667098425,0.2360732673397492
145,2008.0416666666404,78.09375,31.28125,3286,2.005091288557073,2.318839337633028,2.278729312532456,0.22537437978636798
146,2008.0416666666404,78.15625,31.28125,3340,2.0141690120666365,2.3010507270398675,2.288400465068758,0.23201306149193712
147,2008.0416666666404,78.21875,31.28125,3892,2.574367376603968,2.5395703689502707,2.300513842896639,0.2140545716128185
148,2008.0416666666404,78.28125,31.28125,4566,2.7668419544911966,2.572121709999782,2.3709990255941995,0.268015202814469
149,2008.0416666666404,78.34375,31.28125,4827,2.6495565718391876,2.4413920452585294,2.422697908027653,0.3103370727511039
150,2008.0416666666404,78.40625,31.28125,5001,2.504513880712698,2.2986048738047,2.47156328923929,0.3504552199045099
151,2008.0416666666404,78.46875,31.28125,4735,2.753801452752868,2.540207037979732,2.321971523337241,0.22758861506459782
152,2008.0416666666404,78.53125,31.28125,4654,2.789842516599043,2.577563431520902,2.287002437762589,0.19889914826768018
153,2008.0416666666404,78.59375,31.28125,4730,2.7426261431239896,2.526652974878732,2.283970870004321,0.1963426055637627
154,2008.0416666666404,78.65625,31.28125,4674,2.7360556059976124,2.522412997629482,2.271709296375505,0.18628797432726873
155,2008.0416666666404,78.71875,31.28125,5057,2.4140722927077376,2.2085974109261945,2.3495001429168028,0.2500991261540205
156,2008.0416666666404,78.78125,31.28125,5429,1.9171748285936847,1.7476929938142174,2.549459070194831,0.41443713595070597
157,2008.0416666666404,78.84375,31.28125,5245,2.118280252147853,1.9328656623859886,2.40567528437135,0.2962550510517816
158,2008.0416666666404,78.90625,31.28125,5180,2.14207847295626,1.9549052049040037,2.352875255913223,0.2528552743252508
159,2008.0416666666404,78.96875,31.28125,4904,2.2990718675390083,2.1034548129306567,2.267954762620252,0.18306803487809853
160,2008.0416666666404,77.03125,31.34375,1609,1.0945724397278702,1.6130499351303316,2.0248680845061,0.21538963789147336
161,2008.0416666666404,77.09375,31.34375,1645,1.1337604111895807,1.6451592713053298,1.9962188151399802,0.20770827181897467
162,2008.0416666666404,77.15625,31.34375,1742,1.1918900827504935,1.703360728698878,1.9650695908667737,0.20419876045348762
163,2008.0416666666404,77.21875,31.34375,1422,1.1022392464571482,1.546269294503341,1.9634209045381135,0.22951519403687126
164,2008.0416666666404,77.28125,31.34375,1831,1.2438969812133749,1.7585752519954887,1.9340835352479662,0.198269124997967
165,2008.0416666666404,77.34375,31.34375,1269,1.1083989131163705,1.4403668824154983,1.934682070174646,0.30808090633136376
166,2008.0416666666404,77.40625,31.34375,1354,1.1291412289575617,1.459914352820462,1.9723974417227261,0.3206549674576801
167,2008.0416666666404,77.46875,31.34375,1389,1.126654677687489,1.4459668681144016,1.9957261664784243,0.3439214468402635
168,2008.0416666666404,77.53125,31.34375,1430,1.1075622566688583,1.4271217682111628,2.0288650024572688,0.3656869374995023
169,2008.0416666666404,77.59375,31.34375,1759,1.0729354249839604,1.5617211735538223,2.106352526608336,0.2990808461617539
170,2008.0416666666404,77.65625,31.34375,2124,1.1031138095669684,1.7484438222335974,2.098524216292366,0.22358305450808158
171,2008.0416666666404,77.71875,31.34375,2498,1.3029319779466402,1.989624220945602,2.1452031141953727,0.20692877286533218
172,2008.0416666666404,77.78125,31.34375,2898,1.7516914392914458,2.2946338764250442,2.231463863413927,0.21843511464669818
173,2008.0416666666404,77.84375,31.34375,3511,2.449109625089736,2.5961041397567537,2.385820271091346,0.28861955755338875
174,2008.0416666666404,77.90625,31.34375,3251,2.112141851705734,2.4758988965040607,2.2788951073775987,0.22495681650860422
175,2008.0416666666404,77.96875,31.34375,3767,2.5754795894242988,2.6168881484964484,2.3689505273334825,0.2708066677902099
176,2008.0416666666404,78.03125,31.34375,3530,2.344640662287396,2.544291900082432,2.305651086597253,0.231131268447072
177,2008.0416666666404,78.09375,31.34375,3963,2.6573935278128755,2.6257138192460703,2.334818343466265,0.2412575897022602
178,2008.0416666666404,78.15625,31.34375,4397,2.7558548805620946,2.6037729964299645,2.3843202038175875,0.2792953881865865
179,2008.0416666666404,78.21875,31.34375,4344,2.772755487951484,2.6287782358375047,2.341172654983688,0.24409419745078165
180,2008.0416666666404,78.28125,31.34375,4691,2.702321618969962,2.5125230454514957,2.393992560341624,0.2868672531745815
181,2008.0416666666404,78.34375,31.34375,4477,2.7812002386384616,2.610233853969177,2.311599592892646,0.2194916532479434
182,2008.0416666666404,78.40625,31.34375,4100,2.634805057740396,2.553081420602277,2.306445890717315,0.2177564805864306
183,2008.0416666666404,78.46875,31.34375,4128,2.6164009542450333,2.522976933665672,2.3164755306388525,0.2256662778074685
184,2008.0416666666404,78.53125,31.34375,4797,2.647154070289516,2.445774245545023,2.310859754099285,0.21845542185142186
185,2008.0416666666404,78.59375,31.34375,5419,1.9205669285331362,1.755707480980482,2.6386052075695368,0.48772398057778354
186,2008.0416666666404,78.65625,31.34375,5251,2.1320210126046337,1.9514799937904115,2.486720199724963,0.3628870363647516
187,2008.0416666666404,78.71875,31.34375,5258,2.0932609317900264,1.9150095497686828,2.465475738633882,0.34542116426513825
188,2008.0416666666404,78.78125,31.34375,5275,2.03435589655514,1.859989623904151,2.453646012624411,0.33569347645323433
189,2008.0416666666404,78.84375,31.34375,5343,1.9099565057004761,1.7444440132683476,2.477735582321585,0.35548870678989963
190,2008.0416666666404,78.90625,31.34375,5221,1.9932183748080639,1.8217662126834895,2.384251227964963,0.27864971933926974
191,2008.0416666666404,78.96875,31.34375,5280,1.873956392731856,1.7111004975836617,2.402620677332384,0.2937439410920021
192,2008.0416666666404,77.03125,31.40625,1966,1.258840825878263,1.8364211478333614,1.9348484051912114,0.2634080005693378
193,2008.0416666666404,77.09375,31.40625,1899,1.2228252554717,1.8304839785017835,1.8629636842714365,0.22737753864149501
194,2008.0416666666404,77.15625,31.40625,1939,1.2393569501456059,1.8596619343028011,1.8068924796457295,0.21362077675405955
195,2008.0416666666404,77.21875,31.40625,1787,1.1678256822299133,1.7874232348270402,1.825052963760675,0.20440527592386615
196,2008.0416666666404,77.28125,31.40625,1933,1.2138015370146282,1.852272545969971,1.7800675266956585,0.1983278997744795
197,2008.0416666666404,77.34375,31.40625,1733,1.1289184925737987,1.724368352107955,1.8676965988135494,0.2296441179061962
198,2008.0416666666404,77.40625,31.40625,1515,1.092371557803917,1.5801554826626876,1.9323452827676102,0.29670296841983046
199,2008.0416666666404,77.46875,31.40625,2147,1.2261781816001067,1.9044434602496405,1.893912068774392,0.19841360489445925
200,2008.0416666666404,77.53125,31.40625,1734,1.0136322101267692,1.5911225044037192,1.992966174196841,0.2998337937480716
201,2008.0416666666404,77.59375,31.40625,1300,1.0316239790143158,1.3251079857794565,1.8903788237895143,0.4379545506131217
202,2008.0416666666404,77.65625,31.40625,1602,0.8865369967966193,1.3872827677690993,2.085170264915127,0.40056560235000627
203,2008.0416666666404,77.71875,31.40625,1924,0.7166873008294666,1.461124260981491,2.1273495354807967,0.32873321315565196
204,2008.0416666666404,77.78125,31.40625,2499,0.9001843015737325,1.8269283213632164,2.0914715889896645,0.22650906216990552
205,2008.0416666666404,77.84375,31.40625,3013,1.6854340218961181,2.326022079521793,2.193154771566196,0.20441058782027755
206,2008.0416666666404,77.90625,31.40625,3916,2.6868547557162294,2.688035975861346,2.404979835119877,0.2983404180398894
207,2008.0416666666404,77.96875,31.40625,4474,2.6879270989533106,2.5447801372842678,2.505471015642621,0.378586355987923
208,2008.0416666666404,78.03125,31.40625,4473,2.719138587989542,2.5754161625910803,2.4618354784283962,0.3428125095984853
209,2008.0416666666404,78.09375,31.40625,4496,2.733091182810772,2.585270405701964,2.4286797388677237,0.3156052564838778
210,2008.0416666666404,78.15625,31.40625,4235,2.7653902803726176,2.672492816982639,2.3292414159429304,0.23500477152993748
211,2008.0416666666404,78.21875,31.40625,3642,2.252509114663755,2.4724566733393525,2.2976751339212114,0.2306604368348696
212,2008.0416666666404,78.28125,31.40625,3342,1.5813175707147162,2.1056727017067796,2.297975691406264,0.2864263886799966
213,2008.0416666666404,78.34375,31.40625,3717,2.2171874940542353,2.381734780268977,2.3317308813373194,0.25473976161855905
214,2008.0416666666404,78.40625,31.40625,4807,2.593546695140634,2.411140509114525,2.3624961184019986,0.26094901004759763
215,2008.0416666666404,78.46875,31.40625,5200,2.1861593967307584,2.0113307304717365,2.543381461024408,0.4094920139965259
216,2008.0416666666404,78.53125,31.40625,4850,2.5224350392136823,2.3380466620448965,2.3250672631865337,0.2301431864592811
217,2008.0416666666404,78.59375,31.40625,4466,2.573725034252679,2.4253258316944812,2.2843455888493436,0.19720843704066704
218,2008.0416666666404,78.65625,31.40625,4545,2.5212194015939686,2.3615928602755836,2.2797262861220022,0.19316789357189423
219,2008.0416666666404,78.71875,31.40625,4801,2.4075309464367702,2.229045123704073,2.2728833687475714,0.18723334154586369
220,2008.0416666666404,78.78125,31.40625,5116,2.1106969870702503,1.9389245150299144,2.3642432987906954,0.26223192827258557
221,2008.0416666666404,78.84375,31.40625,4855,2.233652682341729,2.0612810697817654,2.270186328473388,0.1849605246305327
222,2008.0416666666404,78.90625,31.40625,4703,2.188921220035493,2.0269486626212245,2.2701758183056846,0.18499278772271943
223,2008.0416666666404,78.96875,31.40625,5213,1.8218957365052395,1.6684122247473558,2.3865799725098804,0.28056817605392714
224,2008.0416666666404,77.03125,31.46875,2190,1.415461770112439,1.9953511022167432,1.8970286467951105,0.30015050668102783
225,2008.0416666666404,77.09375,31.46875,2494,1.667624781532963,2.128737001266739,2.107285605270391,0.3630036958387639
226,2008.0416666666404,77.15625,31.46875,2721,1.8755444988778276,2.23292380092757,2.303645855403085,0.40400512137314337
227,2008.0416666666404,77.21875,31.46875,2568,1.732402016575111,2.2170391432227237,2.0829659850621938,0.31535322440102787
228,2008.0416666666404,77.28125,31.46875,2280,1.4115725215635044,2.0810048203868448,1.7406840703493178,0.21348898648170733
229,2008.0416666666404,77.34375,31.46875,1883,1.1123753607304385,1.8389383730190436,1.6933382971128994,0.21555361546057183
230,2008.0416666666404,77.40625,31.46875,2063,1.141958199237484,1.8946369883967584,1.7146741919520638,0.2030290626983784
231,2008.0416666666404,77.46875,31.46875,2307,1.260029111130349,2.006846681075732,1.8575686928778987,0.19594934963686395
232,2008.0416666666404,77.53125,31.46875,1819,0.9218344042908683,1.633049032467255,1.9026469371214503,0.29642262548786347
233,2008.0416666666404,77.59375,31.46875,1953,0.833360722175893,1.621919131991866,1.9498120774865835,0.2873738232716626
234,2008.0416666666404,77.65625,31.46875,1665,0.7626849117473631,1.3960293752500796,2.0507718391353613,0.4039008811293805
235,2008.0416666666404,77.71875,31.46875,2152,0.5794913824471382,1.5437281181950753,2.039901769097895,0.28720350817832174
