,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
60,978307200000000000,77.34375,31.03125,1759,-0.9856079153498692,-0.07947684850764981,0.7660422141513806,0.06222308270111443
61,980985600000000000,77.34375,31.03125,1759,-0.3531296685948249,0.6167961526746922,0.7254268529531448,0.06196264820568864
62,983404800000000000,77.34375,31.03125,1759,0.6817526830499521,1.6324888723303408,0.7191278565832785,0.061930372939392964
63,986083200000000000,77.34375,31.03125,1759,0.5534296814768493,1.5564771131133561,0.7190781379585466,0.06193197858882049
64,988675200000000000,77.34375,31.03125,1759,0.18976122318709185,1.3298944652597247,0.7190326814719578,0.06193228600030776
65,991353600000000000,77.34375,31.03125,1759,1.3191077172230987,2.627228784948504,0.7189674311582211,0.06193205972361959
66,993945600000000000,77.34375,31.03125,1759,1.3283778552271155,2.9404338798014735,0.7191137226664933,0.06193320051289031
67,996624000000000000,77.34375,31.03125,1759,0.5166453055539544,2.437110022974776,0.7193511864829213,0.06193468353793363
68,999302400000000000,77.34375,31.03125,1759,-1.9769801513038403,0.15031687464711532,0.7195175106681005,0.06193489379665906
69,1001894400000000000,77.34375,31.03125,1759,-2.294044832068332,-0.41966479752636,0.7201478266007996,0.06193706061797577
70,1004572800000000000,77.34375,31.03125,1759,-1.969762544157915,-0.6686072561011508,0.7260965665339313,0.06196938831323773
71,1007164800000000000,77.34375,31.03125,1759,-0.5442007592600488,0.07108824135184054,0.7613179366501802,0.06217842798254336
72,978307200000000000,77.40625,31.03125,1692,-0.9401250707821908,-0.0825235869553736,0.7443664873083621,0.07867448928972609
73,980985600000000000,77.40625,31.03125,1692,-0.3462968098122447,0.5854610301819687,0.7083408721928265,0.07675253734518594
74,983404800000000000,77.40625,31.03125,1692,0.6403584832937942,1.5782268483623791,0.7024011438702941,0.07647505538862354
75,986083200000000000,77.40625,31.03125,1692,0.37684573203506894,1.411110497201303,0.7023808528680043,0.07646075052769397
76,988675200000000000,77.40625,31.03125,1692,0.16906358300436877,1.364451880434428,0.7023927535341555,0.07646598550020112
77,991353600000000000,77.40625,31.03125,1692,1.2347696319254637,2.632187411948325,0.7023519004892028,0.07646701521370025
78,993945600000000000,77.40625,31.03125,1692,1.1916500478691299,2.9093220697554076,0.7024958545592724,0.07647376551343743
79,996624000000000000,77.40625,31.03125,1692,0.4611334883249858,2.464865209152487,0.702732998103356,0.07648393153638233
80,999302400000000000,77.40625,31.03125,1692,-2.1550750396799434,0.017087852950608228,0.7028550590555039,0.0764830448094902
81,1001894400000000000,77.40625,31.03125,1692,-2.243445102636779,-0.3780377805757278,0.7034212010050286,0.07650468788735731
82,1004572800000000000,77.40625,31.03125,1692,-2.098495612549445,-0.7946345432640591,0.7090290863435239,0.07678664960285242
83,1007164800000000000,77.40625,31.03125,1692,-0.6008661239515467,0.030538109463990055,0.7414700598010221,0.07818397116168652
84,978307200000000000,77.46875,31.03125,2075,-0.7257464629527552,0.08994141115212964,0.7636148574117013,0.07181374333399482
85,980985600000000000,77.46875,31.03125,2075,0.09910756888388304,0.8165347295761368,0.6860025014198906,0.06949444838364449
86,983404800000000000,77.46875,31.03125,2075,1.2528002504740112,1.7166914206451513,0.6725318054767565,0.06913661753572997
87,986083200000000000,77.46875,31.03125,2075,1.2991812186396143,1.5304608944021985,0.6713361262470893,0.06908954833495606
88,988675200000000000,77.46875,31.03125,2075,1.042360013282806,1.2287991893477352,0.671414232607156,0.06909451997938054
89,991353600000000000,77.46875,31.03125,2075,2.1754459400198454,2.498805816005415,0.671331209732167,0.06909608918285126
90,993945600000000000,77.46875,31.03125,2075,2.2346853266685702,2.9344714164474173,0.671450930948985,0.06910014534801856
91,996624000000000000,77.46875,31.03125,2075,1.2501587516835562,2.395003776297386,0.6717235835711971,0.06910668123702302
92,999302400000000000,77.46875,31.03125,2075,-1.2537763661741674,0.23354239148440603,0.6718265307405801,0.06910375936167279
93,1001894400000000000,77.46875,31.03125,2075,-1.8925915599054706,-0.514190397298582,0.6721498443468058,0.06911649343861004
94,1004572800000000000,77.46875,31.03125,2075,-1.2820284908271324,-0.3593966218303759,0.6767255482403546,0.06928695222148185
95,1007164800000000000,77.46875,31.03125,2075,-0.05042928686281388,0.3692876959717713,0.7108953440310942,0.07013567434356116
96,978307200000000000,77.53125,31.03125,2411,-0.7030628340530691,0.12257758922495708,1.1127269780642544,0.21479614532041091
97,980985600000000000,77.53125,31.03125,2411,0.16891873258552773,0.819455616051541,0.992358990309666,0.20180862152208456
98,983404800000000000,77.53125,31.03125,2411,1.113884268477763,1.4654585465044028,0.9682223641118634,0.2003969229638659
99,986083200000000000,77.53125,31.03125,2411,1.179105791451169,1.2496643326727344,0.9614368157322931,0.20017381734522088
100,988675200000000000,77.53125,31.03125,2411,1.0916903982507773,1.05460860890195,0.9607571281671156,0.20019008534229588
101,991353600000000000,77.53125,31.03125,2411,2.288528954738803,2.2917789089562737,0.9607983970130108,0.2002004483217188
102,993945600000000000,77.53125,31.03125,2411,2.5957408611118797,2.850056520715988,0.9609290863185772,0.2002171245232962
103,996624000000000000,77.53125,31.03125,2411,1.7514135007495284,2.3481373395657528,0.9611004124578421,0.20023917975968242
104,999302400000000000,77.53125,31.03125,2411,-0.5972936883019632,0.3049259994087808,0.9612118054111259,0.2002287169724587
105,1001894400000000000,77.53125,31.03125,2411,-1.585700290505,-0.6740192031393994,0.9622354811663049,0.2003027096995056
106,1004572800000000000,77.53125,31.03125,2411,-1.0697670022516559,-0.40478402784090367,0.9702194782100854,0.20106021208816238
107,1007164800000000000,77.53125,31.03125,2411,0.2831082864560256,0.6253058444717026,1.002150417080562,0.20438053012328772
108,978307200000000000,77.59375,31.03125,2287,-0.7882389324856305,0.12607491435890492,0.9502364588506892,0.1238813367931818
109,980985600000000000,77.59375,31.03125,2287,0.021540387458075565,0.756742199963111,0.8258798506953434,0.11913186993208946
110,983404800000000000,77.59375,31.03125,2287,1.1521396120125922,1.5323266659054353,0.7943045820073783,0.11852974309226294
111,986083200000000000,77.59375,31.03125,2287,1.2176170407528066,1.273387111722373,0.7870731125005056,0.11844132596743562
112,988675200000000000,77.59375,31.03125,2287,1.0772944786190761,1.0367001976868992,0.7867277023166562,0.11845120534867448
113,991353600000000000,77.59375,31.03125,2287,2.203180298512824,2.263392406136625,0.7868084778902648,0.11845600621315988
114,993945600000000000,77.59375,31.03125,2287,2.5098866374865967,2.873262247748824,0.7869834320232104,0.11846328313766219
115,996624000000000000,77.59375,31.03125,2287,1.614288717981654,2.330047504281223,0.7872567797309366,0.11847293628136579
116,999302400000000000,77.59375,31.03125,2287,-0.8570326795416113,0.12116419954469101,0.7872567791442359,0.1184679675197805
117,1001894400000000000,77.59375,31.03125,2287,-1.4844925540840241,-0.5870325359443469,0.7879279649351244,0.11850086305400964
118,1004572800000000000,77.59375,31.03125,2287,-1.1646809703698249,-0.5299506162473739,0.7962888243886977,0.1188379954791815
119,1007164800000000000,77.59375,31.03125,2287,0.21330898025708483,0.5348916190915523,0.8378470012488063,0.12027435224513305
120,978307200000000000,77.65625,31.03125,2511,-0.8145214984144975,0.09925546888015721,1.2501347552820148,0.20529146372042895
121,980985600000000000,77.65625,31.03125,2511,-0.0036425851691224433,0.7214921169450859,1.1454234786771518,0.19891102357576118
122,983404800000000000,77.65625,31.03125,2511,0.9283900362348769,1.347838573012744,1.1126604740828796,0.1981617181483657
123,986083200000000000,77.65625,31.03125,2511,0.9528094687857408,1.0992036439090496,1.101496900369637,0.19803960692695965
124,988675200000000000,77.65625,31.03125,2511,0.9515487111849108,0.9846071479950991,1.0998255112364763,0.1980520524687901
125,991353600000000000,77.65625,31.03125,2511,2.168828093784555,2.208351861657993,1.0997887975587495,0.198060292788109
126,993945600000000000,77.65625,31.03125,2511,2.630658853196299,2.8404508387638154,1.099953856958721,0.1980701348777043
127,996624000000000000,77.65625,31.03125,2511,1.91099450833002,2.3564270282622757,1.1001536449463267,0.19808089763441084
128,999302400000000000,77.65625,31.03125,2511,-0.455510622140546,0.2145201372511152,1.1004066359086577,0.19807530711384802
129,1001894400000000000,77.65625,31.03125,2511,-1.208142759115302,-0.549813871878929,1.1024715992265008,0.19813259365547542
130,1004572800000000000,77.65625,31.03125,2511,-1.2416178304764824,-0.7089531759170591,1.114588346605502,0.1986258292535571
131,1007164800000000000,77.65625,31.03125,2511,0.338409634458933,0.6428516211229255,1.1539166689912683,0.20051885894442856
132,978307200000000000,77.71875,31.03125,2738,-0.7927192433162222,0.05568597638981737,1.533056938085139,0.2723061303933225
133,980985600000000000,77.71875,31.03125,2738,-0.012076484227364086,0.6781203461943465,1.4691982239891042,0.2672476549393914
134,983404800000000000,77.71875,31.03125,2738,0.7670493583515264,1.2324130696226678,1.445820128707905,0.2666072415821211
135,986083200000000000,77.71875,31.03125,2738,0.702809372240012,0.9802737616302452,1.435773689596234,0.2664975322143144
136,988675200000000000,77.71875,31.03125,2738,0.7808090821778904,0.9540729322297469,1.4333995333904395,0.2665099966217672
137,991353600000000000,77.71875,31.03125,2738,2.044632383251405,2.153250447412747,1.4330635230514597,0.266518996336782
138,993945600000000000,77.71875,31.03125,2738,2.59273758478446,2.7603821714920227,1.4331383964632072,0.2665281138482498
139,996624000000000000,77.71875,31.03125,2738,2.04550876105902,2.3494446881040916,1.4333159573066405,0.2665362910991399
140,999302400000000000,77.71875,31.03125,2738,-0.16815103307974108,0.3274580436581366,1.4339024500537216,0.2665322796821058
141,1001894400000000000,77.71875,31.03125,2738,-0.9434626633944773,-0.41654142383049403,1.4368597010425788,0.2665960686351415
142,1004572800000000000,77.71875,31.03125,2738,-1.3518390862954623,-0.8552271113199194,1.4486285406102928,0.26708882758233765
143,1007164800000000000,77.71875,31.03125,2738,0.3973617967915451,0.7121003369367364,1.4780801809738597,0.2688249226961743
144,978307200000000000,77.78125,31.03125,2538,-0.9933922500228635,0.01684680007550911,1.2661600687432197,0.14971933819434569
145,980985600000000000,77.78125,31.03125,2538,-0.2578459316391731,0.5627869609658996,1.176468347590339,0.14750815831399067
146,983404800000000000,77.78125,31.03125,2538,0.7715269018301234,1.2824542613650556,1.140401256034096,0.14720253087569368
147,986083200000000000,77.78125,31.03125,2538,0.7532728780099918,1.002450638526679,1.1270664013680176,0.14715254007598577
148,988675200000000000,77.78125,31.03125,2538,0.8285686672499589,0.9572465723504487,1.1247505644282532,0.14715958814533114
149,991353600000000000,77.78125,31.03125,2538,2.0497514261188416,2.1579218234776447,1.1246357162998764,0.14716408198955577
150,993945600000000000,77.78125,31.03125,2538,2.6066770455596147,2.829892412333993,1.12481476633319,0.1471685560428233
151,996624000000000000,77.78125,31.03125,2538,2.00832046946056,2.4004879752405666,1.125022612195468,0.14717270007482885
152,999302400000000000,77.78125,31.03125,2538,-0.4544335749967974,0.12982610457265656,1.1254033244269395,0.14717037938116095
153,1001894400000000000,77.78125,31.03125,2538,-1.0157797016394252,-0.451102120368773,1.1282495117785274,0.14720170171262648
154,1004572800000000000,77.78125,31.03125,2538,-1.5150485258038204,-0.997672876768942,1.1428976607221335,0.1474462216228959
155,1007164800000000000,77.78125,31.03125,2538,0.21233426435494346,0.5494425271814319,1.186064174227738,0.14829066853942063
156,978307200000000000,77.84375,31.03125,1718,-0.3183723843881142,0.09184001944583975,0.9341988602760528,0.14855666550732338
157,980985600000000000,77.84375,31.03125,1718,0.02693931200255402,0.342844193517694,0.8884767311676381,0.14358253243379893
158,983404800000000000,77.84375,31.03125,1718,1.224001037250636,1.3763361337590536,0.8739613269508973,0.14253110531190094
159,986083200000000000,77.84375,31.03125,1718,0.5464215393937115,0.711262259027663,0.8707236353068933,0.1424589350931159
160,988675200000000000,77.84375,31.03125,1718,0.5629958763447572,0.8413651216297116,0.870670455555799,0.1424882788174987
161,991353600000000000,77.84375,31.03125,1718,1.4007367362905148,1.9178395312193535,0.87077978589088,0.14249553484581612
162,993945600000000000,77.84375,31.03125,1718,1.496829155726109,2.3853534161801324,0.8709176142658422,0.1425167384282514
163,996624000000000000,77.84375,31.03125,1718,1.1301348880474684,2.3961676842290123,0.8710796014488741,0.14254502046752238
164,999302400000000000,77.84375,31.03125,1718,-2.3931852898075894,-0.707094848704046,0.8712103181981611,0.14254230998543882
165,1001894400000000000,77.84375,31.03125,1718,-2.410983645037704,-0.7878969317650045,0.8725818619352882,0.14263769080358324
166,1004572800000000000,77.84375,31.03125,1718,-2.6075238740439044,-1.244358671920942,0.8816078183496229,0.14366126801729795
167,1007164800000000000,77.84375,31.03125,1718,-0.7353694670127902,0.15902036916402695,0.9122172178179012,0.14809557111078708
168,978307200000000000,77.90625,31.03125,2522,-1.2067776537407149,-0.11058202637597157,1.2465548998078453,0.09274725929934824
169,980985600000000000,77.90625,31.03125,2522,-0.5554004031127193,0.35551283111995063,1.1730911543071918,0.09236126037799475
170,983404800000000000,77.90625,31.03125,2522,0.6490357231478103,1.2456612666589983,1.1392317414824085,0.09229901469896062
171,986083200000000000,77.90625,31.03125,2522,0.5857053979763458,0.9343891919866095,1.1260051300482856,0.09228886303628059
172,988675200000000000,77.90625,31.03125,2522,0.7324656203933337,0.9541464914801848,1.1234670129770774,0.09229057381412742
173,991353600000000000,77.90625,31.03125,2522,1.9283631753932529,2.1089244345956106,1.123293248304448,0.09229162233447019
174,993945600000000000,77.90625,31.03125,2522,2.539058573460314,2.796170650206311,1.1234572213153653,0.09229258954072572
175,996624000000000000,77.90625,31.03125,2522,2.077378954559427,2.461387251130378,1.1236457358547982,0.0922934056100635
176,999302400000000000,77.90625,31.03125,2522,-0.5232971707257653,0.050982309105747116,1.1241235864935684,0.0922929476397627
177,1001894400000000000,77.90625,31.03125,2522,-0.9550251993682767,-0.3923911241056622,1.1273893963972847,0.09230033321610431
178,1004572800000000000,77.90625,31.03125,2522,-1.8100794768552606,-1.2361899803373675,1.1425803037157811,0.09235612913920532
179,1007164800000000000,77.90625,31.03125,2522,-0.04571076395758975,0.3781598743509063,1.1841898136077336,0.09253925706616939
180,978307200000000000,77.96875,31.03125,2197,-1.1207500006717592,-0.11251969861853918,1.1263706294803413,0.08266899055073829
181,980985600000000000,77.96875,31.03125,2197,-0.63019402982241,0.19070054894201774,1.041948319350125,0.08241385467500717
182,983404800000000000,77.96875,31.03125,2197,0.8112654630381597,1.288042638468041,1.0067740288319884,0.082350583629343
183,986083200000000000,77.96875,31.03125,2197,0.600525269322421,0.8435010387214487,0.9946288217381455,0.08234026041925224
184,988675200000000000,77.96875,31.03125,2197,0.6250810176371991,0.7936246716042512,0.9928717208487513,0.08234174338512901
185,991353600000000000,77.96875,31.03125,2197,1.653060801629804,1.8755079917707091,0.9929021726807002,0.08234257274291645
186,993945600000000000,77.96875,31.03125,2197,2.2284620069025323,2.620061620442778,0.993096529674638,0.08234337937259129
187,996624000000000000,77.96875,31.03125,2197,1.8109201910237038,2.396522816165221,0.993282254392101,0.08234421142866999
188,999302400000000000,77.96875,31.03125,2197,-1.1827724733655598,-0.3536622092339914,0.9935327800280424,0.08234385719996973
189,1001894400000000000,77.96875,31.03125,2197,-1.3584080683923698,-0.5710192329541004,0.9960037034271546,0.0823500270035028
190,1004572800000000000,77.96875,31.03125,2197,-2.0918942847785456,-1.3357095603322808,1.0099694679436757,0.08240032125517882
191,1007164800000000000,77.96875,31.03125,2197,-0.3919987547107703,0.17882945488751417,1.053016779720025,0.08257336798270842
192,978307200000000000,78.03125,31.03125,1550,-0.2249984157503615,0.0087877983771335,1.2440959709960726,0.26288856400894967
193,980985600000000000,78.03125,31.03125,1550,-0.12049780138354842,0.05052608312722031,1.2183247709145153,0.25604714806630136
194,983404800000000000,78.03125,31.03125,1550,1.084034771521549,1.1394199038706196,1.2077139956547418,0.2545041600828023
195,986083200000000000,78.03125,31.03125,1550,0.26966518622993535,0.40500602777055295,1.2039179498824923,0.25437773882096837
196,988675200000000000,78.03125,31.03125,1550,0.3081227572963064,0.5679991472757816,1.2033601652016679,0.2544213625997357
197,991353600000000000,78.03125,31.03125,1550,1.1292301593458058,1.5802234430101614,1.2034134175051778,0.2544344543714563
198,993945600000000000,78.03125,31.03125,1550,1.253567059528032,2.006508922361133,1.2035667422651652,0.25447886506370443
199,996624000000000000,78.03125,31.03125,1550,1.277383688197255,2.3452656091190867,1.2037029925817033,0.2545006398040074
200,999302400000000000,78.03125,31.03125,1550,-2.340479702846717,-0.8166980902776457,1.2043641559407212,0.25450142900860684
201,1001894400000000000,78.03125,31.03125,1550,-2.716718338590386,-1.1443435643919677,1.2074013519804807,0.2546619049032336
202,1004572800000000000,78.03125,31.03125,1550,-2.80332722255851,-1.393867784268387,1.2178337081414856,0.25619521607963724
203,1007164800000000000,78.03125,31.03125,1550,-1.013352204855482,0.0034466734802143855,1.2404271309928205,0.26254393277143484
204,978307200000000000,78.09375,31.03125,1839,-0.6037834479797789,-0.05388562784021944,1.2944939980535897,0.20243292835974147
205,980985600000000000,78.09375,31.03125,1839,-0.3667460680463576,0.06388261330964198,1.2588457021643915,0.1999934908704648
206,983404800000000000,78.09375,31.03125,1839,0.9884619032790775,1.2056039484660783,1.2434663718136543,0.19937746330241823
207,986083200000000000,78.09375,31.03125,1839,0.4238764249024424,0.5908562116513506,1.2377200846762362,0.1993110937370094
208,988675200000000000,78.09375,31.03125,1839,0.3077198985823061,0.5156224753640251,1.2367374608250596,0.19932944215346382
209,991353600000000000,78.09375,31.03125,1839,1.268828991099014,1.5830097612139349,1.2367522210089157,0.19933600951326857
210,993945600000000000,78.09375,31.03125,1839,1.7173394405523932,2.2437215339453696,1.2368721225626684,0.19934674602404723
211,996624000000000000,78.09375,31.03125,1839,1.5981518171205868,2.3714476926751265,1.2370213681347457,0.1993585921880029
212,999302400000000000,78.09375,31.03125,1839,-1.8651583177073223,-0.7113049794556674,1.2375970288248066,0.19935830973142432
213,1001894400000000000,78.09375,31.03125,1839,-2.1331263134902545,-0.9429793853998727,1.2404072826666712,0.19942635292652333
214,1004572800000000000,78.09375,31.03125,1839,-2.638244650693346,-1.5076733543117193,1.2508529310410395,0.20002008028007168
215,1007164800000000000,78.09375,31.03125,1839,-0.8084598094396045,0.04427433416182945,1.2753602317137473,0.2022893517670794
216,978307200000000000,78.15625,31.03125,2915,-1.1736993852619024,-0.2039086315123456,1.4383152557778889,0.07337661279598484
217,980985600000000000,78.15625,31.03125,2915,-0.5778436409304913,0.2844150229322631,1.418188124104855,0.07334301167138568
218,983404800000000000,78.15625,31.03125,2915,0.6117374906131472,1.2767280052117076,1.4083523897655401,0.07333424925259358
219,986083200000000000,78.15625,31.03125,2915,0.38977231860774125,0.9312138440186033,1.4039274223133993,0.07333289378655472
220,988675200000000000,78.15625,31.03125,2915,0.481703180117032,0.9223153015398152,1.4027382264675015,0.07333319600061283
221,991353600000000000,78.15625,31.03125,2915,1.6965161634540544,2.015436184293648,1.4025326397445892,0.07333336675271673
222,993945600000000000,78.15625,31.03125,2915,2.445199836000322,2.7141749932288834,1.4025588984270243,0.07333351254198783
223,996624000000000000,78.15625,31.03125,2915,2.2223966896963936,2.5194511837841196,1.4026795053449201,0.07333361712028785
224,999302400000000000,78.15625,31.03125,2915,-0.36231442132350467,0.12057372921265218,1.4032822624706291,0.07333356906749189
225,1001894400000000000,78.15625,31.03125,2915,-0.8687631337928376,-0.34112631722472736,1.4057863192234485,0.07333480301996331
226,1004572800000000000,78.15625,31.03125,2915,-1.952838783966413,-1.3402660730368494,1.4136496940069145,0.07334374029708768
227,1007164800000000000,78.15625,31.03125,2915,-0.07669212270621056,0.41217716617953076,1.4301343399575028,0.07337197567129783
228,978307200000000000,78.21875,31.03125,2992,-1.0931776971425209,-0.18730699384232025,1.4661941926543802,0.07757089045636789
229,980985600000000000,78.21875,31.03125,2992,-0.5137651220793217,0.29982581781912016,1.4509010938970381,0.07755935666410241
230,983404800000000000,78.21875,31.03125,2992,0.6730464115372549,1.3094940910515378,1.4435489821892782,0.07755644005429718
231,986083200000000000,78.21875,31.03125,2992,0.4199844183410115,0.9554842670876127,1.440222838540382,0.07755601337846041
232,988675200000000000,78.21875,31.03125,2992,0.4731366798975762,0.9201711225014724,1.4393158647405557,0.0775561209872836
233,991353600000000000,78.21875,31.03125,2992,1.6720706881665357,1.9964666737728096,1.4391563861942287,0.07755618115231311
234,993945600000000000,78.21875,31.03125,2992,2.425422709955412,2.691603317202133,1.4391777663419663,0.07755623229626607
235,996624000000000000,78.21875,31.03125,2992,2.2356689107802215,2.520868180067646,1.4392898145354152,0.07755627085731964
236,999302400000000000,78.21875,31.03125,2992,-0.37740993609559187,0.09348680973171478,1.4398446607549271,0.07755625243176856
237,1001894400000000000,78.21875,31.03125,2992,-0.8801366395579352,-0.36389711862504165,1.4419975445825095,0.07755669032711954
