,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
72,1136073600000000000,77.40625,31.03125,1692,0.7170340986410372,1.2479120472377494,0.604472041779631,0.15821480388720144
73,1138752000000000000,77.40625,31.03125,1692,-0.6667364740426813,0.003068085654499293,0.5839746355734188,0.15633239057016923
74,1141171200000000000,77.40625,31.03125,1692,0.9492580989088439,1.4485226590238598,0.6101135784069047,0.159551150397359
75,1143849600000000000,77.40625,31.03125,1692,0.7055975447797366,0.9799507836691841,0.5975740228058526,0.15617869323251365
76,1146441600000000000,77.40625,31.03125,1692,1.4510369525333848,1.5122038949946115,0.6427126155702569,0.15967556716265596
77,1149120000000000000,77.40625,31.03125,1692,2.0830562229204226,2.0834934555000544,0.6594763280432412,0.15964440130616797
78,1151712000000000000,77.40625,31.03125,1692,3.119367516448019,3.17146405872377,0.6591132161602626,0.15961691449352378
79,1154390400000000000,77.40625,31.03125,1692,2.4934183697913284,2.7220449864558542,0.6552437232748236,0.15963266346661653
80,1157068800000000000,77.40625,31.03125,1692,1.1949977853132046,1.6324334500278943,0.6467268195206111,0.1596234590278749
81,1159660800000000000,77.40625,31.03125,1692,-0.4527976867638609,0.18121377422890228,0.6289199750687877,0.15970794477313222
82,1162339200000000000,77.40625,31.03125,1692,-1.0166736060335997,-0.26367644516190764,0.5911143075849934,0.15728854680734894
83,1164931200000000000,77.40625,31.03125,1692,-0.24890763778210986,0.5175154227567825,0.6096448402610448,0.15866465191573698
84,1136073600000000000,77.46875,31.03125,2075,0.8911127164913024,1.519081247220528,0.5852399046044987,0.15800354529732508
85,1138752000000000000,77.46875,31.03125,2075,-0.23781384735699815,0.37050225990346425,0.5629793000707886,0.15602486875985133
86,1141171200000000000,77.46875,31.03125,2075,1.2268008335851903,1.5624780265522284,0.5794894155610166,0.15612781034937617
87,1143849600000000000,77.46875,31.03125,2075,1.2003750057082716,1.2580659549995583,0.5883172736031974,0.15635893276934443
88,1146441600000000000,77.46875,31.03125,2075,1.4917845790661532,1.4016953362488775,0.6008503229334579,0.15806378534287036
89,1149120000000000000,77.46875,31.03125,2075,2.022933156543898,1.9662332590725036,0.5958783027956744,0.15798777755889615
90,1151712000000000000,77.46875,31.03125,2075,3.091193223366721,3.143705110950527,0.5663228138641689,0.15579496629611167
91,1154390400000000000,77.46875,31.03125,2075,2.3869295586889083,2.6082974986256446,0.5598998936357085,0.15567643053260927
92,1157068800000000000,77.46875,31.03125,2075,1.1743347533378803,1.5258517508578249,0.5576792335939458,0.15556257009890706
93,1159660800000000000,77.46875,31.03125,2075,-0.13047438815121623,0.3211005132357966,0.5563405869512514,0.1555942897037932
94,1162339200000000000,77.46875,31.03125,2075,-0.6237884786391983,-0.07962338968690758,0.5579051740051559,0.15612686689405364
95,1164931200000000000,77.46875,31.03125,2075,0.10956179230241524,0.7234598584531996,0.5840758180617984,0.15804411342471048
96,1136073600000000000,77.53125,31.03125,2411,1.2031203067196772,1.845663787288255,0.8478751201254138,0.27566903839063006
97,1138752000000000000,77.53125,31.03125,2411,-0.20939767612381865,0.3845200480535363,0.8261459504644382,0.27164106545787436
98,1141171200000000000,77.53125,31.03125,2411,1.108863587308595,1.4563548354947242,0.8478991371251279,0.27107317302708267
99,1143849600000000000,77.53125,31.03125,2411,1.108061102960558,1.2315955195459445,0.8489007930404688,0.27112242401221764
100,1146441600000000000,77.53125,31.03125,2411,1.3132634684485645,1.3155066465280623,0.8294989192128557,0.2718187119735901
101,1149120000000000000,77.53125,31.03125,2411,1.750407086066672,1.7605399725798088,0.8174480845612262,0.2717556731962779
102,1151712000000000000,77.53125,31.03125,2411,2.8444976376076476,2.903385327265988,0.8055999282082991,0.27057152397833617
103,1154390400000000000,77.53125,31.03125,2411,2.2870766168350727,2.4495419846054984,0.8051475733507722,0.27045697526449897
104,1157068800000000000,77.53125,31.03125,2411,1.1089853740487938,1.3743572017384542,0.8049688375676647,0.27018632618384786
105,1159660800000000000,77.53125,31.03125,2411,-0.10763998147605985,0.27266523196532405,0.8060257108511515,0.27038559560768505
106,1162339200000000000,77.53125,31.03125,2411,-0.4451270068587707,0.05279468663588481,0.8130336689592215,0.272387282541384
107,1164931200000000000,77.53125,31.03125,2411,0.23845534197973345,0.8180088658948884,0.844409211964612,0.27603402330157845
108,1136073600000000000,77.59375,31.03125,2287,1.1071326252986209,1.7499075835394768,0.6995452465522152,0.19905740569745212
109,1138752000000000000,77.59375,31.03125,2287,-0.20929899115206757,0.3763803127182752,0.6798326535825696,0.19680023623410714
110,1141171200000000000,77.59375,31.03125,2287,1.1836373286162973,1.5044677295809186,0.7213474479693387,0.19789090705426737
111,1143849600000000000,77.59375,31.03125,2287,1.1553159928247356,1.2269536383039197,0.7237225314922102,0.19795935742759208
112,1146441600000000000,77.59375,31.03125,2287,1.389913931846982,1.3195386422153694,0.6828042303909989,0.19733176906873684
113,1149120000000000000,77.59375,31.03125,2287,1.829713163538983,1.7683884597229356,0.6642045351261843,0.19721150614136895
114,1151712000000000000,77.59375,31.03125,2287,2.9820461147022583,2.981940732374543,0.6516121517618054,0.19631455719912494
115,1154390400000000000,77.59375,31.03125,2287,2.3548635535340012,2.466319084975403,0.6506762467079201,0.19625818702786302
116,1157068800000000000,77.59375,31.03125,2287,1.1494637598578883,1.3649832679803697,0.6505253916109257,0.1961157808431132
117,1159660800000000000,77.59375,31.03125,2287,-0.1304370903222612,0.2125826055341419,0.6512131170692217,0.1961967492895017
118,1162339200000000000,77.59375,31.03125,2287,-0.5474569926365954,-0.06161965125563888,0.6583803892976876,0.19708607421968338
119,1164931200000000000,77.59375,31.03125,2287,0.15851375804308293,0.7480283850705247,0.6944085486382794,0.1992061152544924
120,1136073600000000000,77.65625,31.03125,2511,1.2515876501638845,1.9075148961644455,1.0077960673012325,0.27286461507336934
121,1138752000000000000,77.65625,31.03125,2511,-0.22660889630589634,0.374076395727029,0.985429025412464,0.2699069760936367
122,1141171200000000000,77.65625,31.03125,2511,1.0325013385465671,1.406638575765283,1.006561209516823,0.26964869028761385
123,1143849600000000000,77.65625,31.03125,2511,0.9917937769273671,1.1697767562893788,1.0053164552805016,0.2697909575074039
124,1146441600000000000,77.65625,31.03125,2511,1.2008741554993891,1.2580921720554672,0.9745235989156367,0.26949447174640373
125,1149120000000000000,77.65625,31.03125,2511,1.6337523102292533,1.6697932341335406,0.9578677476819837,0.269465029887735
126,1151712000000000000,77.65625,31.03125,2511,2.8288121403575124,2.8748056444573242,0.9507888538116938,0.2691948270124347
127,1154390400000000000,77.65625,31.03125,2511,2.268327786296421,2.400066481899654,0.9499806456327669,0.2692558751119756
128,1157068800000000000,77.65625,31.03125,2511,1.053332438950749,1.2965788246985943,0.949840293979189,0.26903846829063094
129,1159660800000000000,77.65625,31.03125,2511,-0.22038122462085805,0.1640518405557226,0.9518721649419408,0.26919900955367393
130,1162339200000000000,77.65625,31.03125,2511,-0.5150935741275733,0.007344169890328232,0.9633601527057865,0.270522408253712
131,1164931200000000000,77.65625,31.03125,2511,0.1827697520283761,0.7916217434578299,1.0007642697057517,0.2729734275860748
132,1136073600000000000,77.71875,31.03125,2738,1.36050757740799,1.9971267959063967,1.3310292765180542,0.33652463032531643
133,1138752000000000000,77.71875,31.03125,2738,-0.17277906523241832,0.42846565442941037,1.3099292716422175,0.3329162533463894
134,1141171200000000000,77.71875,31.03125,2738,0.9060061421640156,1.329269263557737,1.31102320020745,0.3319059720274422
135,1143849600000000000,77.71875,31.03125,2738,0.8338876966968842,1.1138717453915603,1.30838845667146,0.3321980091905943
136,1146441600000000000,77.71875,31.03125,2738,0.9860068282849808,1.1696939042929169,1.2955047429351523,0.3321678232090858
137,1149120000000000000,77.71875,31.03125,2738,1.4907219219050218,1.6323877728261795,1.2861379791841911,0.332179638671376
138,1151712000000000000,77.71875,31.03125,2738,2.656482853695897,2.77863012388638,1.2819246398933015,0.3321694600595716
139,1154390400000000000,77.71875,31.03125,2738,2.1473015727421196,2.341500571565463,1.2806950563928434,0.3323502415301134
140,1157068800000000000,77.71875,31.03125,2738,0.9493722934990704,1.2598216866739513,1.2805021667684573,0.33208390061117954
141,1159660800000000000,77.71875,31.03125,2738,-0.31803939658785174,0.13101245589721527,1.2834833785940312,0.33228487167622667
142,1162339200000000000,77.71875,31.03125,2738,-0.46619889996921055,0.09169621116876348,1.2957465062602407,0.33363191176650364
143,1164931200000000000,77.71875,31.03125,2738,0.24959572580978603,0.8599195600292949,1.3249583589649767,0.33645260074993
144,1136073600000000000,77.78125,31.03125,2538,1.1375336201681172,1.8488922980272933,1.058951061795094,0.2298419809313048
145,1138752000000000000,77.78125,31.03125,2538,-0.3519300147438231,0.29547908942267304,1.0358726697484137,0.22781407494532402
146,1141171200000000000,77.78125,31.03125,2538,0.9508757686942524,1.3713934677101716,1.0513898550561698,0.22777235078900915
147,1143849600000000000,77.78125,31.03125,2538,0.882512499361048,1.11365847386403,1.0489750123913595,0.2279889157865137
148,1146441600000000000,77.78125,31.03125,2538,1.1110879055621716,1.2166553014923438,1.0195134163099202,0.2276166664092365
149,1149120000000000000,77.78125,31.03125,2538,1.5328600034177546,1.6006421819909233,1.0017457635239149,0.22760365673468297
150,1151712000000000000,77.78125,31.03125,2538,2.8338942325035097,2.890731364928764,0.9947079059778796,0.22756786653721806
151,1154390400000000000,77.78125,31.03125,2538,2.2538560087071744,2.3953600813792404,0.9931239501631663,0.22768547185824706
152,1157068800000000000,77.78125,31.03125,2538,0.9797220153270739,1.2495106754278957,0.9929940210867487,0.22752489325714986
153,1159660800000000000,77.78125,31.03125,2538,-0.3914961699988797,0.04304070738729127,0.9957579231144664,0.22761253743509569
154,1162339200000000000,77.78125,31.03125,2538,-0.6741840618929831,-0.08836919489488183,1.0100049485157567,0.22826533512242964
155,1164931200000000000,77.78125,31.03125,2538,-0.005613307778294617,0.6694522131064253,1.0497497255368398,0.2298093379277405
156,1136073600000000000,77.84375,31.03125,1718,0.949060093202878,1.2905998200519095,0.768037918240926,0.22899823184791268
157,1138752000000000000,77.84375,31.03125,1718,-0.3517106887985502,0.014988998216788276,0.7383957484100008,0.22424640796559692
158,1141171200000000000,77.84375,31.03125,1718,0.9555043128270544,1.147934005128049,0.7457697405178525,0.2234148991456849
159,1143849600000000000,77.84375,31.03125,1718,0.9896858319063051,0.969357538716102,0.7417523855287329,0.22251427580566085
160,1146441600000000000,77.84375,31.03125,1718,1.5141544561114761,1.2804006798492904,0.7379402601431515,0.22371368591408836
161,1149120000000000000,77.84375,31.03125,1718,1.8937120518357957,1.5539594685723739,0.735295115967926,0.2235553513384093
162,1151712000000000000,77.84375,31.03125,1718,3.066865218774514,2.7132660343967547,0.7345964249250976,0.2234077662592564
163,1154390400000000000,77.84375,31.03125,1718,2.543143732479005,2.324816744496323,0.73544762403789,0.22351057540338992
164,1157068800000000000,77.84375,31.03125,1718,1.0789438320222013,1.0512496603132127,0.7357707496917305,0.22341462727414663
165,1159660800000000000,77.84375,31.03125,1718,-0.4838850975484866,-0.3652114280166356,0.7370809414856236,0.22363711999647706
166,1162339200000000000,77.84375,31.03125,1718,-0.5517706454939004,-0.3997222879670997,0.7373589167210208,0.22499765126322946
167,1164931200000000000,77.84375,31.03125,1718,0.216639709455954,0.3645339316131744,0.7685036521484956,0.2290719330255353
168,1136073600000000000,77.90625,31.03125,2522,0.9008184673529056,1.690245352815954,1.07550727864986,0.18490983836080643
169,1138752000000000000,77.90625,31.03125,2522,-0.5507022626353195,0.16157356667023862,1.0522163162583738,0.18355514379874127
170,1141171200000000000,77.90625,31.03125,2522,0.8562633071862055,1.3302132964507445,1.0602261088966936,0.18361791539805328
171,1143849600000000000,77.90625,31.03125,2522,0.7874944047223299,1.0685800620550134,1.0572515954743613,0.18387005657896793
172,1146441600000000000,77.90625,31.03125,2522,1.040848601273088,1.190235968603324,1.0348518950439796,0.18367490474644277
173,1149120000000000000,77.90625,31.03125,2522,1.4256375484482364,1.5287765131401252,1.0192227117402295,0.18366739568789137
174,1151712000000000000,77.90625,31.03125,2522,2.819907948699006,2.9015005619296157,1.0122191779773733,0.18367224308210162
175,1154390400000000000,77.90625,31.03125,2522,2.2324426191284497,2.4051587340089116,1.0102560509117278,0.1837864763107807
176,1157068800000000000,77.90625,31.03125,2522,0.9044532115269784,1.224937397026202,1.0101831260425285,0.18366705165991137
177,1159660800000000000,77.90625,31.03125,2522,-0.5892794458713433,-0.08212444776393853,1.0133134829715504,0.18368920020413515
178,1162339200000000000,77.90625,31.03125,2522,-0.8820578035232978,-0.21458817606789718,1.0280670685443272,0.18387113192275917
179,1164931200000000000,77.90625,31.03125,2522,-0.29243103781346574,0.4652174063569593,1.0662020727512094,0.18482811868562898
180,1136073600000000000,77.96875,31.03125,2197,0.6069187792595412,1.3543553747900794,0.9328797295678084,0.17241610918764905
181,1138752000000000000,77.96875,31.03125,2197,-0.6154398723523281,0.042908281373663884,0.9092770607625333,0.17127480563518827
182,1141171200000000000,77.96875,31.03125,2197,0.896938228370931,1.2957708784942503,0.929768322116455,0.17168390218997154
183,1143849600000000000,77.96875,31.03125,2197,0.868598346002088,1.039728557313128,0.9282766231977728,0.1718820970982341
184,1146441600000000000,77.96875,31.03125,2197,1.145220832102761,1.1513494772450508,0.8959871029526261,0.1713668054770593
185,1149120000000000000,77.96875,31.03125,2197,1.4355732317807466,1.3819265557836804,0.8788083852822992,0.17130554309667
186,1151712000000000000,77.96875,31.03125,2197,2.8967383753532356,2.8182611845755554,0.8716287683132999,0.1712223167014315
187,1154390400000000000,77.96875,31.03125,2197,2.3025735614067955,2.320185256513905,0.8702496627300396,0.17130902396076175
188,1157068800000000000,77.96875,31.03125,2197,0.9587482233492293,1.1287875656726305,0.8702717944741865,0.1712225336877512
189,1159660800000000000,77.96875,31.03125,2197,-0.6241790983882054,-0.2609956920721795,0.8726299922468053,0.17123815474497117
190,1162339200000000000,77.96875,31.03125,2197,-0.9681119719601613,-0.43912635049545423,0.8849459877161265,0.17142265374245824
191,1164931200000000000,77.96875,31.03125,2197,-0.3900525097105615,0.2374349618548693,0.9250342737719073,0.17231394996040206
192,1136073600000000000,78.03125,31.03125,1550,0.8129215947966519,1.0642523753922388,1.0745638834501983,0.33971698582223
193,1138752000000000000,78.03125,31.03125,1550,-0.4923332665634385,-0.21373883353225057,1.039540752013062,0.3326381652729522
194,1141171200000000000,78.03125,31.03125,1550,0.717535344061511,0.8595018791229871,1.0335524651888308,0.32982543033474165
195,1143849600000000000,78.03125,31.03125,1550,0.745113740751623,0.7344430336249801,1.0325322342054377,0.3298768860288128
196,1146441600000000000,78.03125,31.03125,1550,1.1121820088316372,0.938615074319666,1.0319005034142874,0.3302257526183243
197,1149120000000000000,78.03125,31.03125,1550,1.4435428300597284,1.1692163896878938,1.031608462442645,0.3301101039906623
198,1151712000000000000,78.03125,31.03125,1550,2.7089863319583634,2.390947241432929,1.0314801357426442,0.3300943045010126
199,1154390400000000000,78.03125,31.03125,1550,2.2802147562885526,2.06401878307386,1.032821925049142,0.33035269124283606
200,1157068800000000000,78.03125,31.03125,1550,0.8621219837349696,0.8081400017083088,1.033978812661361,0.3301150317903562
201,1159660800000000000,78.03125,31.03125,1550,-0.7623088445126619,-0.6887978126991502,1.03858655096793,0.33047734258085304
202,1162339200000000000,78.03125,31.03125,1550,-0.7309412413775498,-0.6485628817615401,1.0468470458519843,0.3336015544447394
203,1164931200000000000,78.03125,31.03125,1550,0.09403003071643891,0.1429416362220526,1.0791830711479553,0.3395984297685798
204,1136073600000000000,78.09375,31.03125,1839,0.5074896821456872,1.0399409731324722,1.1251957528887524,0.2812598365933472
205,1138752000000000000,78.09375,31.03125,1839,-0.6192386498125575,-0.12937016902793688,1.0971833610022177,0.2771571815124687
206,1141171200000000000,78.09375,31.03125,1839,0.7755154159253633,1.063703222061062,1.0963276833763613,0.27569982435854146
207,1143849600000000000,78.09375,31.03125,1839,0.7723036788932611,0.8705489105826365,1.0957200055219474,0.2760818843229538
208,1146441600000000000,78.09375,31.03125,1839,0.9937338534573367,0.9290782124251816,1.089000250411953,0.27622484992217355
209,1149120000000000000,78.09375,31.03125,1839,1.2807222939786,1.1266620173909692,1.0857680591547942,0.27616096059984374
210,1151712000000000000,78.09375,31.03125,1839,2.738629589360815,2.535526952133451,1.0839116611323116,0.27604273615360275
211,1154390400000000000,78.09375,31.03125,1839,2.251473659910765,2.141705419214414,1.0842240203741214,0.2762701281562083
212,1157068800000000000,78.09375,31.03125,1839,0.8945481543857483,0.9397820108309136,1.0847141508383835,0.27605365580851404
213,1159660800000000000,78.09375,31.03125,1839,-0.750827201685159,-0.5474746933327861,1.08783901595602,0.27620925206145763
214,1162339200000000000,78.09375,31.03125,1839,-0.8960352527643456,-0.6132031454865418,1.0964302437969127,0.27773232124225156
215,1164931200000000000,78.09375,31.03125,1839,-0.19015074426115075,0.11758685768277763,1.1259846795421187,0.2810630881940044
216,1136073600000000000,78.15625,31.03125,2915,0.919994176125037,1.698454435673122,1.3405531692496542,0.17275981382719363
217,1138752000000000000,78.15625,31.03125,2915,-0.5927084770206019,0.1537600088170483,1.3263808956569783,0.17138521861332978
218,1141171200000000000,78.15625,31.03125,2915,0.7338362183744768,1.3059649288113118,1.3203323081484841,0.17131048295369822
219,1143849600000000000,78.15625,31.03125,2915,0.5535943320253932,1.008405974262679,1.3178605404080264,0.17160588794721876
220,1146441600000000000,78.15625,31.03125,2915,0.6449811832315631,1.018447733179303,1.3160620680170176,0.17161327273616178
221,1149120000000000000,78.15625,31.03125,2915,1.1685030612246259,1.4975855163656024,1.3140851322050526,0.17161417840409876
222,1151712000000000000,78.15625,31.03125,2915,2.542787776606525,2.8413114971504023,1.3128100434788275,0.17161790369984153
223,1154390400000000000,78.15625,31.03125,2915,2.041942529743235,2.424477484983608,1.3123791814213581,0.17174063542394313
224,1157068800000000000,78.15625,31.03125,2915,0.7684272456182977,1.293248308391699,1.3127095355238938,0.1716185950537017
225,1159660800000000000,78.15625,31.03125,2915,-0.8192243953743269,-0.12931841282729223,1.3152219494207702,0.17162292649142774
226,1162339200000000000,78.15625,31.03125,2915,-0.9130821061639216,-0.1265778452261167,1.3231354563004638,0.17169837923864595
227,1164931200000000000,78.15625,31.03125,2915,-0.33434249920865833,0.47887003319372395,1.3385245627977775,0.17265529471002272
228,1136073600000000000,78.21875,31.03125,2992,0.9599559579607653,1.6975792062100965,1.3732571891703274,0.17821486120381902
229,1138752000000000000,78.21875,31.03125,2992,-0.5381331381042207,0.1804273006711692,1.3609329728382518,0.17665752055988004
230,1141171200000000000,78.21875,31.03125,2992,0.752316281770629,1.3137881291160258,1.3557286440901153,0.17658627948473837
231,1143849600000000000,78.21875,31.03125,2992,0.561373162043436,1.0215777646936883,1.353730139116853,0.1769214215705951
232,1146441600000000000,78.21875,31.03125,2992,0.6063959947491221,0.9961565666522977,1.352538057483744,0.17693065070643943
233,1149120000000000000,78.21875,31.03125,2992,1.1411749876133614,1.4883633793372335,1.351400551291536,0.1769315448607951
234,1151712000000000000,78.21875,31.03125,2992,2.5044856573573204,2.81918362874337,1.350676941546491,0.1769360006606836
235,1154390400000000000,78.21875,31.03125,2992,2.0303231686686902,2.4228550134376383,1.350526421071002,0.17707408069713026
