,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
30,1183248000000000000,77.15625,31.03125,1613,1.6573874277853122,2.358983308645103,0.5942198859910024,0.12834400249642414
31,1185926400000000000,77.15625,31.03125,1613,2.4496415593860195,2.9097139230498543,0.6001455876191673,0.12840402999121764
32,1188604800000000000,77.15625,31.03125,1613,0.8195759092013907,1.4319751212433447,0.6039232758227124,0.1283551940705679
33,1191196800000000000,77.15625,31.03125,1613,-1.097546205532111,-0.12775836214281702,0.6067511614415937,0.12837264495003825
34,1193875200000000000,77.15625,31.03125,1613,-2.624555609176014,-1.2793201839159347,0.6129142169684629,0.12854320598264396
35,1196467200000000000,77.15625,31.03125,1613,-0.8383363931265397,0.4444172652592439,0.644389691268896,0.12981888350974363
36,1167609600000000000,77.21875,31.03125,1804,-2.879516924120611,-1.6219771581899587,0.6553066240488672,0.13337369516100012
37,1170288000000000000,77.21875,31.03125,1804,1.309538439567021,1.9380457241197868,0.6476138301713485,0.13237355406274093
38,1172707200000000000,77.21875,31.03125,1804,1.2219620776435234,1.774826364652667,0.6577089114987758,0.13199624967166085
39,1175385600000000000,77.21875,31.03125,1804,-0.891678253827986,-0.05251554051957461,0.6817254462937397,0.13493465515532282
40,1177977600000000000,77.21875,31.03125,1804,0.3252726132174957,1.191930292555725,0.666604919801195,0.13231719317521368
41,1180656000000000000,77.21875,31.03125,1804,1.258044089487559,2.071140303026778,0.6643730697231753,0.132361682828885
42,1183248000000000000,77.21875,31.03125,1804,1.7694133210567071,2.4355065810396335,0.6650469192654878,0.1323374055655186
43,1185926400000000000,77.21875,31.03125,1804,2.481019878962822,2.960587053760419,0.6721746890837839,0.13241829637097463
44,1188604800000000000,77.21875,31.03125,1804,1.005206135557275,1.6217734355124256,0.6787258075854694,0.132383336878038
45,1191196800000000000,77.21875,31.03125,1804,-0.7674249525791711,0.16626682111772356,0.6838968137230119,0.13242269936883982
46,1193875200000000000,77.21875,31.03125,1804,-2.353261622325865,-1.067270078790691,0.6924270677591515,0.13277497472069572
47,1196467200000000000,77.21875,31.03125,1804,-0.6836506212280445,0.5405980093235772,0.726941489013105,0.13402071184597691
48,1167609600000000000,77.28125,31.03125,1882,-3.0366090700727733,-1.5891631232599144,0.6167191411436495,0.13024317189310225
49,1170288000000000000,77.28125,31.03125,1882,1.2203220493572693,2.006214422999288,0.6239558475453262,0.1299305563381194
50,1172707200000000000,77.28125,31.03125,1882,1.1952325658593503,1.8411597710146916,0.6429481894150859,0.1294648077484068
51,1175385600000000000,77.28125,31.03125,1882,-0.7678641086674942,0.07696776283869022,0.6800995514293182,0.1336793475512203
52,1177977600000000000,77.28125,31.03125,1882,0.4686699318416858,1.2928357728220956,0.659357900233168,0.1297655342460053
53,1180656000000000000,77.28125,31.03125,1882,1.2774429310072621,2.052808601897014,0.6568247331306363,0.12984923272224208
54,1183248000000000000,77.28125,31.03125,1882,1.8135595417735917,2.4560705236349967,0.6579857224492198,0.12978121503777557
55,1185926400000000000,77.28125,31.03125,1882,2.52241445656429,2.989182957806204,0.6673945923665705,0.12983518875244654
56,1188604800000000000,77.28125,31.03125,1882,1.0845775639299298,1.677794179918802,0.6762422646146016,0.12979322609648508
57,1191196800000000000,77.28125,31.03125,1882,-0.6404307598340645,0.25250727165953757,0.6828414727013596,0.1298342124133684
58,1193875200000000000,77.28125,31.03125,1882,-2.266521880675451,-1.0266286826903193,0.692339608767746,0.1302264405786972
59,1196467200000000000,77.28125,31.03125,1882,-0.5813241938381153,0.590757126559033,0.7279368598430169,0.13140833770314791
60,1167609600000000000,77.34375,31.03125,1759,-3.103255073845847,-1.7302419270760554,0.5935647380240192,0.11383306074855598
61,1170288000000000000,77.34375,31.03125,1759,1.3543414717938242,2.054425405330372,0.5840292551838193,0.11321453577237545
62,1172707200000000000,77.34375,31.03125,1759,1.2469840279215594,1.857511876026532,0.5988697496839916,0.11316890959356979
63,1175385600000000000,77.34375,31.03125,1759,-0.8477063965046833,0.04615406144201416,0.6301865628513541,0.1146487953200967
64,1177977600000000000,77.34375,31.03125,1759,0.3668099784956178,1.3019451099057742,0.61941656453811,0.11335257156396811
65,1180656000000000000,77.34375,31.03125,1759,0.9591824446006931,1.8807973800115252,0.6340521917645165,0.11458698465591949
66,1183248000000000000,77.34375,31.03125,1759,1.6667870433853065,2.4032175896655668,0.6256563424537889,0.11339778280063356
67,1185926400000000000,77.34375,31.03125,1759,2.503751609187602,2.9826345740208873,0.6596633992467096,0.11463913742542226
68,1188604800000000000,77.34375,31.03125,1759,1.109084648118813,1.6417185479723193,0.6817216566641093,0.11459156216627958
69,1191196800000000000,77.34375,31.03125,1759,-0.7214036296545544,0.07392407421798794,0.6938785947170392,0.1145994385013232
70,1193875200000000000,77.34375,31.03125,1759,-2.2983784097350095,-1.182606844862995,0.7061348847716706,0.11466032893920935
71,1196467200000000000,77.34375,31.03125,1759,-0.44644149565158914,0.5933048913345402,0.7411950110540859,0.1151004559142989
72,1167609600000000000,77.40625,31.03125,1692,-3.187918947046604,-1.8389464588872257,0.5680740541932339,0.1262547975851664
73,1170288000000000000,77.40625,31.03125,1692,1.4458501872530864,2.1032073097499553,0.5502017892143771,0.12495680080179444
74,1172707200000000000,77.40625,31.03125,1692,1.3133114854206804,1.8940842236918498,0.563525816363551,0.12448502057359961
75,1175385600000000000,77.40625,31.03125,1692,-0.8048735375682811,0.08836923527114925,0.6086999652765221,0.12914839122193805
76,1177977600000000000,77.40625,31.03125,1692,0.31847611599991604,1.2918957300224378,0.5862187380561152,0.12462258114056984
77,1180656000000000000,77.40625,31.03125,1692,0.6945832014864979,1.6896783425336606,0.6187721825453101,0.1289722943499409
78,1183248000000000000,77.40625,31.03125,1692,1.5673285657028335,2.3480476831065746,0.5956291508158211,0.1248333800155696
79,1185926400000000000,77.40625,31.03125,1692,2.480649638879931,2.9532517434718333,0.6566610329794498,0.1290396788273634
80,1188604800000000000,77.40625,31.03125,1692,1.1334354722694813,1.603412369177395,0.6898329064356361,0.1290413552731819
81,1191196800000000000,77.40625,31.03125,1692,-0.7346019603266795,-0.03775458180810543,0.7057708432539647,0.12909881029201414
82,1193875200000000000,77.40625,31.03125,1692,-2.3189882034930593,-1.321208024232788,0.7190644788203286,0.129480476140089
83,1196467200000000000,77.40625,31.03125,1692,-0.3410162900117004,0.5701841764421341,0.753153954764108,0.1301755964135683
84,1167609600000000000,77.46875,31.03125,2075,-3.1569028549919635,-1.4330312046569178,0.5468675058605033,0.1236301051835505
85,1170288000000000000,77.46875,31.03125,2075,1.1768349033049308,2.1672346762455517,0.5683510175399944,0.1235303816229088
86,1172707200000000000,77.46875,31.03125,2075,1.2850779390285225,1.9994782477708528,0.630732354085356,0.12345969383644478
87,1175385600000000000,77.46875,31.03125,2075,-0.5182911451140211,0.22695332955609837,0.7104165266667493,0.1279596643036936
88,1177977600000000000,77.46875,31.03125,2075,0.6402252799038372,1.2710033912699852,0.7154649065731473,0.12367515339646135
89,1180656000000000000,77.46875,31.03125,2075,1.25380461553802,1.8343806955428108,0.7236457682236033,0.12383174156205229
90,1183248000000000000,77.46875,31.03125,2075,1.9306399179350504,2.406514079289135,0.7298715038204466,0.12368799642356093
91,1185926400000000000,77.46875,31.03125,2075,2.633517726317693,2.982188506691752,0.7368253385848844,0.12378367043849642
92,1188604800000000000,77.46875,31.03125,2075,1.075125514234665,1.573152669562855,0.7435379877181207,0.12372686400761229
93,1191196800000000000,77.46875,31.03125,2075,-0.6426838732826098,0.12981480340484963,0.7493029027146383,0.1237700991826573
94,1193875200000000000,77.46875,31.03125,2075,-2.095900863988635,-1.0264288581800243,0.7606096281760473,0.12416306875467115
95,1196467200000000000,77.46875,31.03125,2075,-0.3280744521619341,0.6530840464451525,0.7986350240936924,0.12520534335785832
96,1167609600000000000,77.53125,31.03125,2411,-2.723550573675879,-1.1541683726827234,0.8210360617521317,0.24777165960373276
97,1170288000000000000,77.53125,31.03125,2411,1.3119810043602136,2.240438863523322,0.8165482792504866,0.24441937751987913
98,1172707200000000000,77.53125,31.03125,2411,1.404998633568163,2.0776638225035002,0.881635584317306,0.24274523604728399
99,1175385600000000000,77.53125,31.03125,2411,-0.46824195092295645,0.19893521785285495,0.9911364557990077,0.256509049192906
100,1177977600000000000,77.53125,31.03125,2411,0.4753429563360817,0.9799351086323425,0.98686151697292,0.24316804424337884
101,1180656000000000000,77.53125,31.03125,2411,1.3525256027609258,1.7437300954698414,1.000192107354846,0.24406194266305142
102,1183248000000000000,77.53125,31.03125,2411,2.075488383548728,2.3807895460189497,1.0089399364671159,0.2432921061745968
103,1185926400000000000,77.53125,31.03125,2411,2.662682538052388,2.920120780096181,1.0125369007492433,0.24376124954628803
104,1188604800000000000,77.53125,31.03125,2411,0.8003983288765211,1.2975708470115437,1.0135229273336301,0.24365941251307316
105,1191196800000000000,77.53125,31.03125,2411,-0.8579627408746303,-0.07515711009118467,1.0161018864770779,0.24394154943048957
106,1193875200000000000,77.53125,31.03125,2411,-1.988504716863122,-0.9569720105308623,1.0252680515930885,0.24583135973850773
107,1196467200000000000,77.53125,31.03125,2411,-0.3907350032244038,0.5542724758346369,1.0596727206790688,0.2489952169715834
108,1167609600000000000,77.59375,31.03125,2287,-2.9083237471603556,-1.2518888394860195,0.6588557494622116,0.16784448001023416
109,1170288000000000000,77.59375,31.03125,2287,1.2664509322137065,2.2320997147778936,0.6608735165998267,0.166193800205731
110,1172707200000000000,77.59375,31.03125,2287,1.3335269053120062,2.018492912629166,0.7607339338308161,0.16666282464855003
111,1175385600000000000,77.59375,31.03125,2287,-0.5227057998782026,0.1419691694144801,0.8801269936732883,0.17193401805224678
112,1177977600000000000,77.59375,31.03125,2287,0.501635740519528,0.9972705816154999,0.9219302698372804,0.1669102401119747
113,1180656000000000000,77.59375,31.03125,2287,1.2739151234518629,1.6716003236527084,0.9489262757590764,0.16730641007718622
114,1183248000000000000,77.59375,31.03125,2287,2.0366024741290008,2.343189267259432,0.9618155485858959,0.16696521436552653
115,1185926400000000000,77.59375,31.03125,2287,2.6885869460860805,2.926847506449595,0.9665615033127612,0.16725749713120946
116,1188604800000000000,77.59375,31.03125,2287,0.8248009326514059,1.281111462847865,0.9689433720551592,0.1671730749751867
117,1191196800000000000,77.59375,31.03125,2287,-0.9455405725428854,-0.21201264504004425,0.9724638466153339,0.1672855933357797
118,1193875200000000000,77.59375,31.03125,2287,-2.0280890441738313,-1.058753828462506,0.9838544649993008,0.16807669612696535
119,1196467200000000000,77.59375,31.03125,2287,-0.31666128313462827,0.5618766949588629,1.0178645832293047,0.16965301413589523
120,1167609600000000000,77.65625,31.03125,2511,-2.5749520136702215,-1.1105892849736168,0.9878297605897313,0.24453763056458128
121,1170288000000000000,77.65625,31.03125,2511,1.3432657986013694,2.2296888042487644,0.9781448393722953,0.2413620234456823
122,1172707200000000000,77.65625,31.03125,2511,1.3023981617872329,1.9742465619316576,1.042605941049793,0.24047529694052966
123,1175385600000000000,77.65625,31.03125,2511,-0.5488538505576134,0.1088608212295587,1.1354355020845472,0.2461000243637586
124,1177977600000000000,77.65625,31.03125,2511,0.44545599480866976,0.9097373922155402,1.171184348683081,0.24081379847195455
125,1180656000000000000,77.65625,31.03125,2511,1.307004563917827,1.6412243215132907,1.1978170712823213,0.2411688570283655
126,1183248000000000000,77.65625,31.03125,2511,2.100021600071024,2.3432129345798085,1.2109393913996238,0.24085107555815982
127,1185926400000000000,77.65625,31.03125,2511,2.6867994147239793,2.890762893861686,1.2163344383955996,0.24115254730836427
128,1188604800000000000,77.65625,31.03125,2511,0.6763767867319016,1.1288674065534203,1.2182771535940378,0.24100518055717718
129,1191196800000000000,77.65625,31.03125,2511,-1.0615125421251095,-0.34266609250641256,1.2216036535572803,0.24121964858116945
130,1193875200000000000,77.65625,31.03125,2511,-1.9030442366619154,-0.9930846644347057,1.2321740916480892,0.24251427063012093
131,1196467200000000000,77.65625,31.03125,2511,-0.34820686729710176,0.4758716363135809,1.2593723402569226,0.24513552773184882
132,1167609600000000000,77.71875,31.03125,2738,-2.2217989743687214,-0.9892375323513425,1.3318272984210686,0.3104375597241776
133,1170288000000000000,77.71875,31.03125,2738,1.4226795606601723,2.189865323799634,1.3182818096133389,0.3060466544014328
134,1172707200000000000,77.71875,31.03125,2738,1.251500795091814,1.8838542411870072,1.3433097044032003,0.3047473090483523
135,1175385600000000000,77.71875,31.03125,2738,-0.526284702105183,0.1193251264872857,1.3908206957412126,0.308326240583972
136,1177977600000000000,77.71875,31.03125,2738,0.5155851867138466,0.9639375793577429,1.4118642699305535,0.30515180805899816
137,1180656000000000000,77.71875,31.03125,2738,1.3112777682669887,1.6270979727215518,1.429027477707255,0.3052942159099635
138,1183248000000000000,77.71875,31.03125,2738,2.0871259999992846,2.3116503568692934,1.438446755196787,0.3051403177884235
139,1185926400000000000,77.71875,31.03125,2738,2.646976840896835,2.8370743193567693,1.4429466187237774,0.30542061762222444
140,1188604800000000000,77.71875,31.03125,2738,0.6532693574294635,1.0834167574427331,1.4447746777736483,0.30520666029073423
141,1191196800000000000,77.71875,31.03125,2738,-0.9901253656728758,-0.3248199304432927,1.4481122249126313,0.30546581849772053
142,1193875200000000000,77.71875,31.03125,2738,-1.7040807345913775,-0.8875281282668179,1.4577697514242944,0.3068416665608709
143,1196467200000000000,77.71875,31.03125,2738,-0.3006618287535687,0.4309860771025645,1.477905804454117,0.3103630528773634
144,1167609600000000000,77.78125,31.03125,2538,-2.6200337569307104,-1.1946870502101579,1.0344257060356128,0.19785664366925132
145,1170288000000000000,77.78125,31.03125,2538,1.2815247055289047,2.1624464719575243,1.0246441824370145,0.19546947652000352
146,1172707200000000000,77.78125,31.03125,2538,1.1259063324043816,1.8185442953336524,1.0809541047161635,0.19510238507259908
147,1175385600000000000,77.78125,31.03125,2538,-0.6199611303914382,0.04347037861382643,1.1599510297494795,0.1968388253606857
148,1177977600000000000,77.78125,31.03125,2538,0.44373929934771533,0.8902679890796141,1.210832310112758,0.19541208827664852
149,1180656000000000000,77.78125,31.03125,2538,1.257818595843974,1.564189986416598,1.24293593337184,0.19551263147132253
150,1183248000000000000,77.78125,31.03125,2538,2.105308663782434,2.310215133561479,1.2578997567329073,0.1954245328371899
151,1185926400000000000,77.78125,31.03125,2538,2.7170897043200215,2.8787108455940063,1.2641209785070213,0.19562451959853383
152,1188604800000000000,77.78125,31.03125,2538,0.6227441425557426,1.0348812974888202,1.2666640366475361,0.19547660189361854
153,1191196800000000000,77.78125,31.03125,2538,-1.2045512309623532,-0.528742435910748,1.2704089282707216,0.19559174035683174
154,1193875200000000000,77.78125,31.03125,2538,-1.9465372467490438,-1.0968527461708957,1.281591423457119,0.19627709068501004
155,1196467200000000000,77.78125,31.03125,2538,-0.42382486784868395,0.34799148347121933,1.3040426395127627,0.19813532342227108
156,1167609600000000000,77.84375,31.03125,1718,-2.9711172671909116,-1.7784450613148046,0.7271887550587959,0.19475822352723077
157,1170288000000000000,77.84375,31.03125,1718,1.5590649071662765,2.002876158680577,0.7002012482780648,0.1904350801666958
158,1172707200000000000,77.84375,31.03125,1718,1.632893833879875,1.8163597104936902,0.7106784848743513,0.18842776633355401
159,1175385600000000000,77.84375,31.03125,1718,0.014347696887075266,0.2392401953774843,0.7295634524771837,0.19024725100658152
160,1177977600000000000,77.84375,31.03125,1718,0.5317655556619669,0.7650773446672001,0.7365878230695215,0.18907202070920998
161,1180656000000000000,77.84375,31.03125,1718,0.4186121592601574,0.7480140691975805,0.7457045644679907,0.18997906626740751
162,1183248000000000000,77.84375,31.03125,1718,1.7711314804182972,1.9631090511069087,0.744141892871865,0.18940253047808947
163,1185926400000000000,77.84375,31.03125,1718,2.5922694402874247,2.6031044315053755,0.7497977962819511,0.19018802195987378
164,1188604800000000000,77.84375,31.03125,1718,1.1044100967225678,1.1577018644964963,0.7503061716429138,0.19006292996300928
165,1191196800000000000,77.84375,31.03125,1718,-0.8499238628043303,-0.6122808617404739,0.7519572380724482,0.1904411864680156
166,1193875200000000000,77.84375,31.03125,1718,-2.307929548304984,-1.8506762731127746,0.7594955705144075,0.19280981125722424
167,1196467200000000000,77.84375,31.03125,1718,-0.03984959112947546,0.2808926568566478,0.7980100733895072,0.1964438381822004
168,1167609600000000000,77.90625,31.03125,2522,-2.778949604297934,-1.3618082865343861,1.0425399151767158,0.14888305294672272
169,1170288000000000000,77.90625,31.03125,2522,1.1371180790836488,2.0318462459449314,1.0321854080903592,0.14725633667413934
170,1172707200000000000,77.90625,31.03125,2522,0.9145024451963376,1.6357291431502239,1.074267548078523,0.14716520220246737
171,1175385600000000000,77.90625,31.03125,2522,-0.6397322811337856,0.027189441474089304,1.1364463399755702,0.1476442976592624
172,1177977600000000000,77.90625,31.03125,2522,0.4555486501931725,0.8878234840632784,1.1846739053420725,0.14745983229438003
173,1180656000000000000,77.90625,31.03125,2522,1.2117331233746675,1.4962321023547926,1.2147693103418653,0.1474767196878914
174,1183248000000000000,77.90625,31.03125,2522,2.1007198617971756,2.272527192410551,1.2287376504751577,0.14746711511160654
175,1185926400000000000,77.90625,31.03125,2522,2.7495931500023287,2.8702223067099553,1.2346900426036271,0.14760461156470012
176,1188604800000000000,77.90625,31.03125,2522,0.6273947567031009,0.9981833803763008,1.2372816377663591,0.147477454585571
177,1191196800000000000,77.90625,31.03125,2522,-1.288598831011745,-0.6460004621355154,1.2410129024198973,0.1475084409416076
178,1193875200000000000,77.90625,31.03125,2522,-2.0663045600587897,-1.2408649154835065,1.2517219929441692,0.1477223303736553
179,1196467200000000000,77.90625,31.03125,2522,-0.600894330283599,0.16302548314722276,1.2719637890647797,0.14891687454270758
180,1167609600000000000,77.96875,31.03125,2197,-2.9533396295785708,-1.5371954442182978,0.8926316096829217,0.13712462199400482
181,1170288000000000000,77.96875,31.03125,2197,1.045949143606155,1.8638774664932185,0.8811425370380488,0.13592179215927896
182,1172707200000000000,77.96875,31.03125,2197,0.9468339377660476,1.5331308346779848,0.9367243336361135,0.13604310886259868
183,1175385600000000000,77.96875,31.03125,2197,-0.4874977579830598,0.017653627753264792,1.0057102347073092,0.13636151715434403
184,1177977600000000000,77.96875,31.03125,2197,0.40208430082779245,0.7071381502029416,1.0582230259181447,0.1362783205158033
185,1180656000000000000,77.96875,31.03125,2197,1.0352317608364483,1.2278610950534197,1.0888010695710897,0.13629229596355424
186,1183248000000000000,77.96875,31.03125,2197,2.027417539171699,2.106071610264046,1.1017813981832687,0.1362873835367206
187,1185926400000000000,77.96875,31.03125,2197,2.751213117478974,2.759791966295781,1.1070613415558688,0.13639645186094734
188,1188604800000000000,77.96875,31.03125,2197,0.7529181711012073,0.9816545243863487,1.10916838747798,0.13630532323306993
189,1191196800000000000,77.96875,31.03125,2197,-1.2978605952630466,-0.7932705783190801,1.1125151304560332,0.136326777382413
190,1193875200000000000,77.96875,31.03125,2197,-2.2686345033807136,-1.5572099445135053,1.1226821661545014,0.13649763661626552
191,1196467200000000000,77.96875,31.03125,2197,-0.6069053476229723,0.040054050840861215,1.148447990787938,0.13741164863540395
192,1167609600000000000,78.03125,31.03125,1550,-2.703595166600516,-1.8407125606955497,1.053504708039444,0.3062859603158799
193,1170288000000000000,78.03125,31.03125,1550,1.4950210365975645,1.7318294193310788,1.0193051690709052,0.29885022408139655
194,1172707200000000000,78.03125,31.03125,1550,1.6058953744561222,1.6484972562149172,1.0153128243454388,0.29604442274201453
195,1175385600000000000,78.03125,31.03125,1550,-0.0834159736908069,0.02722956560138019,1.015763697084622,0.29687510089154306
196,1177977600000000000,78.03125,31.03125,1550,0.21340477893735257,0.32321247452121404,1.0175781432684934,0.29729887265038674
197,1180656000000000000,78.03125,31.03125,1550,0.27883406258994875,0.43568102834532185,1.0175298086076345,0.29731571718250555
198,1183248000000000000,78.03125,31.03125,1550,1.806491592060313,1.8192516847067741,1.020137306809304,0.29772173508438043
199,1185926400000000000,78.03125,31.03125,1550,2.5657868849823062,2.447124788683489,1.0209644372062063,0.2979091748232316
200,1188604800000000000,78.03125,31.03125,1550,0.9997042532432739,0.9692094014144709,1.02158204757652,0.2978109069960136
201,1191196800000000000,78.03125,31.03125,1550,-0.8845479579695313,-0.7367258108031696,1.0243018864364684,0.29852229767712785
202,1193875200000000000,78.03125,31.03125,1550,-2.333791167814066,-1.9961664136097903,1.0297039994163386,0.3024905376190004
203,1196467200000000000,78.03125,31.03125,1550,-0.15290775975723836,0.03872705707250167,1.061840619342779,0.30868795507965535
204,1167609600000000000,78.09375,31.03125,1839,-2.667457367470336,-1.6234580111825376,1.102224784679955,0.24801631793524376
205,1170288000000000000,78.09375,31.03125,1839,1.1945828673677334,1.658374655554845,1.0769830089454115,0.24339735090868747
206,1172707200000000000,78.09375,31.03125,1839,1.2190706901157131,1.4712153343120273,1.083935839687987,0.2420566858029623
207,1175385600000000000,78.09375,31.03125,1839,-0.2393985492584691,-0.012202916165321324,1.0968830097011542,0.2427409915213365
208,1177977600000000000,78.09375,31.03125,1839,0.31592092392204674,0.4323905989546361,1.1078448559965286,0.2428496808120279
209,1180656000000000000,78.09375,31.03125,1839,0.7386640252508706,0.8082405155822322,1.1142109907042312,0.24281785441319054
210,1183248000000000000,78.09375,31.03125,1839,1.9346197505480314,1.8862349069131041,1.1183632989984629,0.24299985865891843
211,1185926400000000000,78.09375,31.03125,1839,2.7194582778675516,2.57974927677714,1.1207893854967952,0.2432277017934163
212,1188604800000000000,78.09375,31.03125,1839,0.9428304302068583,0.9691661169572712,1.1223687942901661,0.24310656443816697
213,1191196800000000000,78.09375,31.03125,1839,-0.9778618704725134,-0.7227598748720739,1.125582723310527,0.24342590875439513
214,1193875200000000000,78.09375,31.03125,1839,-2.31226876507277,-1.8447049273452958,1.1325844757121524,0.24514799627242972
215,1196467200000000000,78.09375,31.03125,1839,-0.4229514524427697,-0.05161866065881783,1.161639584463256,0.24889742910135154
216,1167609600000000000,78.15625,31.03125,2915,-2.456466863817306,-1.353224465412838,1.3042774479360528,0.13354392836883272
217,1170288000000000000,78.15625,31.03125,2915,1.241186386142504,1.9628584273373126,1.2926308208932318,0.13203826855808826
218,1172707200000000000,78.15625,31.03125,2915,0.8140852659208926,1.4845118206896446,1.2915831104633193,0.13193291362822718
219,1175385600000000000,78.15625,31.03125,2915,-0.5689514279282081,0.10475623663745222,1.297259603888751,0.1322251705015684
220,1177977600000000000,78.15625,31.03125,2915,0.6447609886189203,1.099543344501144,1.3035977724388437,0.1322316319993581
221,1180656000000000000,78.15625,31.03125,2915,1.3193017831205553,1.6340352522660415,1.308487145421699,0.13223317480192848
222,1183248000000000000,78.15625,31.03125,2915,2.0129812689532263,2.2251481076691846,1.3112557207677706,0.13223823078037894
223,1185926400000000000,78.15625,31.03125,2915,2.7969766203937025,2.935462751433915,1.312849938211828,0.13236151982891603
224,1188604800000000000,78.15625,31.03125,2915,0.7411797471194652,1.1063378388386633,1.3139438126632277,0.13223981334590323
225,1191196800000000000,78.15625,31.03125,2915,-0.9074154792232684,-0.3222058655166934,1.3165094044481065,0.1322473531585478
226,1193875200000000000,78.15625,31.03125,2915,-1.8955664944338209,-1.1401122547678721,1.3235502964505572,0.13235122173434216
227,1196467200000000000,78.15625,31.03125,2915,-0.6213622282081046,0.06836848495000863,1.3362105860755806,0.13344567317096284
228,1167609600000000000,78.21875,31.03125,2992,-2.356836851420645,-1.335036288305451,1.3367159335274368,0.13881201368865453
229,1170288000000000000,78.21875,31.03125,2992,1.307317605700482,1.9644759614961953,1.3256168248827196,0.13704204883706278
230,1172707200000000000,78.21875,31.03125,2992,0.8604488825838845,1.4850856793665141,1.3233036337132755,0.13693754168889344
231,1175385600000000000,78.21875,31.03125,2992,-0.5039409713729636,0.14019270787795676,1.3259627733864368,0.13727635631719176
232,1177977600000000000,78.21875,31.03125,2992,0.6923197945657,1.1314737516089106,1.3293719045695753,0.1372876694713227
233,1180656000000000000,78.21875,31.03125,2992,1.3525186159338092,1.6596861240025593,1.3321807470636664,0.13728908740133622
234,1183248000000000000,78.21875,31.03125,2992,2.00418539712969,2.214765927250573,1.3338500398987572,0.1372947960096072
235,1185926400000000000,78.21875,31.03125,2992,2.8100039772816277,2.943521900111959,1.3349639131516564,0.13743814033520235
