,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
22,1257033600000000000,77.09375,31.03125,1465,-0.12841329802358067,-0.012162457764334599,1.970396820726076,0.6258206480075202
23,1259625600000000000,77.09375,31.03125,1465,-1.6697549761802342,-1.491720468272921,1.9807525965483785,0.633975431770397
24,1230768000000000000,77.15625,31.03125,1613,0.3983282022102233,0.41711084638215856,1.9766000129725978,0.6224743065508
25,1233446400000000000,77.15625,31.03125,1613,0.48874919983086207,0.49386418253701403,1.96484343149715,0.61233787651779
26,1235865600000000000,77.15625,31.03125,1613,0.5622306669888641,0.5552174359244597,1.963596417289711,0.6119981169214138
27,1238544000000000000,77.15625,31.03125,1613,1.0193038132698482,0.9910591951951371,1.9648223743302553,0.6136743209141683
28,1241136000000000000,77.15625,31.03125,1613,0.5983257509757004,0.5794819875238134,1.9646414529848577,0.6136984454363682
29,1243814400000000000,77.15625,31.03125,1613,0.32011938454122196,0.31368390654072553,1.9645755928324053,0.6136996246266583
30,1246406400000000000,77.15625,31.03125,1613,2.5943379142474803,2.534612906384365,1.9645918758439775,0.6137124562778787
31,1249084800000000000,77.15625,31.03125,1613,2.464411951928765,2.4261507513463365,1.9654308940694547,0.6144474604776688
32,1251763200000000000,77.15625,31.03125,1613,2.354936273957004,2.341146551175238,1.9648729335158135,0.6137135140457365
33,1254355200000000000,77.15625,31.03125,1613,-0.1270085766778289,-0.04925695868042771,1.9653682707325608,0.6137174122339573
34,1257033600000000000,77.15625,31.03125,1613,0.06155853729156832,0.15239229634436072,1.9666992997278137,0.6140527934985961
35,1259625600000000000,77.15625,31.03125,1613,-1.3176880131209168,-1.1757139528620444,1.9759360373201613,0.6218239839453737
36,1230768000000000000,77.21875,31.03125,1804,0.5555271139805056,0.5789470562987515,1.979378176112556,0.621668085579472
37,1233446400000000000,77.21875,31.03125,1804,0.6743429646799065,0.6887510201292166,1.9684515832071041,0.6119854750521234
38,1235865600000000000,77.21875,31.03125,1804,0.7901408797365524,0.7956774411237482,1.967543965790204,0.6116683367019276
39,1238544000000000000,77.21875,31.03125,1804,1.2055074306540068,1.1943673616927861,1.9688822143422993,0.6132663271250831
40,1241136000000000000,77.21875,31.03125,1804,0.7357380286245808,0.7362526605143017,1.9687637503706858,0.6132895138060347
41,1243814400000000000,77.21875,31.03125,1804,0.48430373449612635,0.4944290372331736,1.9687144254655171,0.613290720056555
42,1246406400000000000,77.21875,31.03125,1804,2.5652505945004824,2.5228106325980435,1.9687295295394505,0.6133031867879324
43,1249084800000000000,77.21875,31.03125,1804,2.3750815846121798,2.3484995863168456,1.9695200655620464,0.6140044516876015
44,1251763200000000000,77.21875,31.03125,1804,2.3361755843580525,2.323264277692344,1.9689298588865032,0.613304887133867
45,1254355200000000000,77.21875,31.03125,1804,-0.03189527007041284,0.03480879899550746,1.9692582923333535,0.6133110874252086
46,1257033600000000000,77.21875,31.03125,1804,0.25585661087554995,0.3250438915024794,1.9702167987244619,0.6136233429053675
47,1259625600000000000,77.21875,31.03125,1804,-0.940563866121018,-0.8307071193288065,1.9787362859310698,0.621048933984807
48,1230768000000000000,77.28125,31.03125,1882,0.6138116755234777,0.6378216301020277,1.9739153754872238,0.6160098057836327
49,1233446400000000000,77.28125,31.03125,1882,0.7542069393184584,0.7701636807426477,1.963649122400761,0.6068907750016467
50,1235865600000000000,77.28125,31.03125,1882,0.8925391051335694,0.9002312105531435,1.9628274099344682,0.6065760868580723
51,1238544000000000000,77.28125,31.03125,1882,1.2891522842378556,1.2815902398346959,1.9641285666460033,0.6080889863362378
52,1241136000000000000,77.28125,31.03125,1882,0.7924423583924181,0.7974316873493805,1.9640304195183018,0.6081136816914647
53,1243814400000000000,77.28125,31.03125,1882,0.543007933015246,0.5568002974930946,1.9639866717105574,0.6081149541170655
54,1246406400000000000,77.28125,31.03125,1882,2.5770733108449715,2.538067238686698,1.964002227874906,0.6081279378388871
55,1249084800000000000,77.28125,31.03125,1882,2.3468811038235224,2.322549631384181,1.9647469908873776,0.6087902933527085
56,1251763200000000000,77.28125,31.03125,1882,2.3386278729884213,2.324359348473978,1.9641779894076692,0.6081294204254647
57,1254355200000000000,77.28125,31.03125,1882,-0.01619219479863306,0.046108575409806396,1.9644580294687193,0.6081340801728843
58,1257033600000000000,77.28125,31.03125,1882,0.315069545753924,0.3762400019300167,1.9653220499806296,0.6084437845337389
59,1259625600000000000,77.28125,31.03125,1882,-0.8260683482928783,-0.7274152189667308,1.9733123341384755,0.6154296656792321
60,1230768000000000000,77.34375,31.03125,1759,0.5575362361582394,0.5799305642583393,1.9472341667716857,0.5916264562682436
61,1233446400000000000,77.34375,31.03125,1759,0.6970562265710536,0.7096859556425905,1.9381356114510657,0.583652394871301
62,1235865600000000000,77.34375,31.03125,1759,0.8510575031838077,0.8533950969469487,1.9372989036017494,0.5833126615845681
63,1238544000000000000,77.34375,31.03125,1759,1.2923442000688377,1.2766566843298088,1.9384786793229414,0.5847056575908005
64,1241136000000000000,77.34375,31.03125,1759,0.8129660092212428,0.8084088051671682,1.9383813588400745,0.5847338281221367
65,1243814400000000000,77.34375,31.03125,1759,0.5225729126889443,0.5278078723009196,1.9383349196618787,0.5847352453456189
66,1246406400000000000,77.34375,31.03125,1759,2.745726316539846,2.693495273281734,1.938351863927306,0.5847495534811803
67,1249084800000000000,77.34375,31.03125,1759,2.4665393625170173,2.431981072662176,1.9390344203904835,0.5853507182767208
68,1251763200000000000,77.34375,31.03125,1759,2.448025006263604,2.4260768419853145,1.9385321942991007,0.5847501939181888
69,1254355200000000000,77.34375,31.03125,1759,-0.07819191739405788,-0.016256760936259367,1.938803998089353,0.5847507441124997
70,1257033600000000000,77.34375,31.03125,1759,0.23498509961572478,0.2986710995819293,1.9396839355351756,0.5850873456597521
71,1259625600000000000,77.34375,31.03125,1759,-1.0311714970636192,-0.92463040818706,1.946695280558156,0.5911079075352853
72,1230768000000000000,77.40625,31.03125,1692,0.5023296086867891,0.5235933392160214,1.9649001746648793,0.6093573815307356
73,1233446400000000000,77.40625,31.03125,1692,0.6521155134850148,0.6626612115430752,1.956527876171547,0.6021170595123044
74,1235865600000000000,77.40625,31.03125,1692,0.8218653008943286,0.8209910148586783,1.9557442755646526,0.6017426521144865
75,1238544000000000000,77.40625,31.03125,1692,1.2714284538221654,1.2514934840482224,1.9568183088705557,0.6029842623535461
76,1241136000000000000,77.40625,31.03125,1692,0.81907847583554,0.8087676736585333,1.9567329648735088,0.6030124580214132
77,1243814400000000000,77.40625,31.03125,1692,0.5252663728047537,0.5242447268606744,1.9566872214423714,0.603014060255865
78,1246406400000000000,77.40625,31.03125,1692,2.793385874053032,2.7333119054316852,1.956704884618097,0.6030290957704708
79,1249084800000000000,77.40625,31.03125,1692,2.5091131205257255,2.466893371656569,1.9573230274829896,0.6035687353907031
80,1251763200000000000,77.40625,31.03125,1692,2.4506791939476584,2.422587750915242,1.9568741728116301,0.6030313738951552
81,1254355200000000000,77.40625,31.03125,1692,-0.09473573151283954,-0.0377879129528427,1.9571091490961592,0.603039523049424
82,1257033600000000000,77.40625,31.03125,1692,0.15061445144514785,0.2119926992309749,1.9579284433493365,0.603412027890905
83,1259625600000000000,77.40625,31.03125,1692,-1.1492878652260832,-1.0433570148377063,1.9644236871550065,0.6089018855239754
84,1230768000000000000,77.46875,31.03125,2075,0.6494663380782602,0.6692958480812455,1.9616727243505556,0.6026439612820935
85,1233446400000000000,77.46875,31.03125,2075,0.8500914999994145,0.8625709629667435,1.9529558587704667,0.5947737027709927
86,1235865600000000000,77.46875,31.03125,2075,1.0305696752656641,1.0356282178082887,1.952325923674045,0.594461753284193
87,1238544000000000000,77.46875,31.03125,2075,1.346516426829686,1.3401170924474812,1.9535595317637775,0.5957969247813091
88,1241136000000000000,77.46875,31.03125,2075,0.7944332132323206,0.8023492999541362,1.9535130863607026,0.5958239406215671
89,1243814400000000000,77.46875,31.03125,2075,0.5572288051723341,0.5722003918398336,1.9534867867119137,0.5958253005938966
90,1246406400000000000,77.46875,31.03125,2075,2.5042540852914597,2.46603702584477,1.9535026195722642,0.5958390837488848
91,1249084800000000000,77.46875,31.03125,2075,2.2390469787986613,2.212309866866049,1.9541429721704986,0.5964182665472681
92,1251763200000000000,77.46875,31.03125,2075,2.259821705383018,2.2374479383901407,1.9536100286551878,0.5958402457542368
93,1254355200000000000,77.46875,31.03125,2075,-0.04184568334450483,0.0061362626656275695,1.953778224607356,0.5958427853299537
94,1257033600000000000,77.46875,31.03125,2075,0.29755345112334786,0.34004447625587875,1.9544320594571956,0.5961501025826006
95,1259625600000000000,77.46875,31.03125,2075,-0.709257826133202,-0.6358150751134386,1.961152540320776,0.6021466288427563
96,1230768000000000000,77.53125,31.03125,2411,0.48560790711152646,0.5000893613196735,2.115962888057924,0.7470962884784641
97,1233446400000000000,77.53125,31.03125,2411,0.7437245864973477,0.7506192787619477,2.1064004699664913,0.7383005074669964
98,1235865600000000000,77.53125,31.03125,2411,0.8832856520383706,0.8854755451973592,2.1059142725330036,0.7379993525432818
99,1238544000000000000,77.53125,31.03125,2411,1.0747992192671965,1.0706650433904865,2.107097365754681,0.7392041066515082
100,1241136000000000000,77.53125,31.03125,2411,0.6111311599574079,0.6197691566343702,2.10708298089095,0.7392271063448657
101,1243814400000000000,77.53125,31.03125,2411,0.4812703029491087,0.4939773481954214,2.1070690614557064,0.7392280117357738
102,1246406400000000000,77.53125,31.03125,2411,2.0197928185695506,1.9899708894948178,2.107083060165829,0.7392404334395324
103,1249084800000000000,77.53125,31.03125,2411,2.0339020547736895,2.005682051803778,2.107674384388964,0.7397841018964642
104,1251763200000000000,77.53125,31.03125,2411,1.8877233645556835,1.8660417436420549,2.1071415222714234,0.7392426525799476
105,1254355200000000000,77.53125,31.03125,2411,0.03752555666190599,0.0706806588463366,2.1072345509469947,0.7392478795819787
106,1257033600000000000,77.53125,31.03125,2411,0.06673380908579653,0.10074578918765525,2.1077251981187626,0.739538584360871
107,1259625600000000000,77.53125,31.03125,2411,-0.6223294514195488,-0.5680938619472524,2.115479995309415,0.746638107732756
108,1230768000000000000,77.59375,31.03125,2287,0.510172318769007,0.5243573232307649,2.017687476847608,0.6540843418753044
109,1233446400000000000,77.59375,31.03125,2287,0.7671694665924276,0.7734603835606098,2.0086289659830916,0.6457285691221374
110,1235865600000000000,77.59375,31.03125,2287,0.9379922762083905,0.9383108653262943,2.0081196062125266,0.6454026084687019
111,1238544000000000000,77.59375,31.03125,2287,1.1638530617934901,1.1564203668622715,2.009411311805029,0.6467106246400827
112,1241136000000000000,77.59375,31.03125,2287,0.6495208126065432,0.6558998932400381,2.0094004590225287,0.6467369354316546
113,1243814400000000000,77.59375,31.03125,2287,0.46341086692983746,0.47515441405918185,2.0093871679131183,0.6467380720423355
114,1246406400000000000,77.59375,31.03125,2287,2.243610222213141,2.2058194772690443,2.0094024474989656,0.6467518127152874
115,1249084800000000000,77.59375,31.03125,2287,2.1382201543480988,2.105487364605796,2.0100270963053433,0.647327824530096
116,1251763200000000000,77.59375,31.03125,2287,2.058421623917385,2.0305707947731486,2.0094592010002303,0.6467532165880363
117,1254355200000000000,77.59375,31.03125,2287,-0.04592440764053689,-0.011374471121554448,2.0095489364895425,0.6467557444587775
118,1257033600000000000,77.59375,31.03125,2287,0.08008995245120273,0.11313204030323425,2.0100666156917875,0.6470751099442061
119,1259625600000000000,77.59375,31.03125,2287,-0.7436227294736957,-0.6861719170006411,2.0171718853243603,0.6535950045537255
120,1230768000000000000,77.65625,31.03125,2511,0.35727892123982485,0.367435212508223,2.1090333215917942,0.7396527162796108
121,1233446400000000000,77.65625,31.03125,2511,0.646518817102085,0.648329840750033,2.0991762124950757,0.7304598782111902
122,1235865600000000000,77.65625,31.03125,2511,0.7756696506766814,0.773333458110057,2.098754214269716,0.7301441986944501
123,1238544000000000000,77.65625,31.03125,2511,0.9582074196832842,0.9500740011106303,2.1000633102542814,0.7314240250801727
124,1241136000000000000,77.65625,31.03125,2511,0.552769588547697,0.5558283339574575,2.1000680610504325,0.7314466249186036
125,1243814400000000000,77.65625,31.03125,2511,0.43224649404413684,0.4388869579530331,2.1000614689769916,0.7314473807465385
126,1246406400000000000,77.65625,31.03125,2511,1.976271817931747,1.9397140284773229,2.100074791353679,0.7314595482562936
127,1249084800000000000,77.65625,31.03125,2511,2.069052459352999,2.031098249286274,2.100691744484597,0.7320346236550483
128,1251763200000000000,77.65625,31.03125,2511,1.8639941648423877,1.8333874895652555,2.1001041322963023,0.731460932341143
129,1254355200000000000,77.65625,31.03125,2511,0.007896041766338327,0.03150186255773614,2.1001500118477257,0.7314625833548484
130,1257033600000000000,77.65625,31.03125,2511,-0.1115704079826959,-0.08349128365874733,2.1005695382851894,0.7317685241668639
131,1259625600000000000,77.65625,31.03125,2511,-0.7547040099162516,-0.707958240868685,2.1085175863832575,0.7391650201578961
132,1230768000000000000,77.71875,31.03125,2738,0.2546974570625622,0.2603498309023629,2.177634504368471,0.8040153815587633
133,1233446400000000000,77.71875,31.03125,2738,0.5514467959656205,0.5487173053921665,2.1671157074772323,0.794137693367556
134,1235865600000000000,77.71875,31.03125,2738,0.6339781848315845,0.6287505301248214,2.166780689454715,0.7938567786045388
135,1238544000000000000,77.71875,31.03125,2738,0.8065196470254314,0.7961641068883929,2.1681088193526223,0.7951279581577158
136,1241136000000000000,77.71875,31.03125,2738,0.5215663271935667,0.5192210493817123,2.168119769858336,0.795145524152698
137,1243814400000000000,77.71875,31.03125,2738,0.4605028420157001,0.46005074265370466,2.1681171332832436,0.7951459481126697
138,1246406400000000000,77.71875,31.03125,2738,1.772824753265177,1.7354858565061195,2.168127586014699,0.7951556291295683
139,1249084800000000000,77.71875,31.03125,2738,2.0002902725823297,1.957184425319519,2.1687441655489037,0.7957344795642627
140,1251763200000000000,77.71875,31.03125,2738,1.721306558798729,1.6869599167407066,2.1681398717370075,0.795156496357365
141,1254355200000000000,77.71875,31.03125,2738,0.05960903795297086,0.07326814420199118,2.1681571796997963,0.7951559914116326
142,1257033600000000000,77.71875,31.03125,2738,-0.22443002966634182,-0.20217246000006386,2.168483875955886,0.795426049887882
143,1259625600000000000,77.71875,31.03125,2738,-0.717219521188581,-0.6808376808502389,2.177109181294534,0.8035193785513994
144,1230768000000000000,77.78125,31.03125,2538,0.24486148998537713,0.2526059476392754,2.0590352247687953,0.692064236488277
145,1233446400000000000,77.78125,31.03125,2538,0.5606543208085834,0.5593019561660058,2.0484343820864503,0.6821101165068995
146,1235865600000000000,77.78125,31.03125,2538,0.6864914327889198,0.6811853361412206,2.048027255575697,0.6817685545565351
147,1238544000000000000,77.78125,31.03125,2538,0.8821036011310265,0.8707399778728379,2.049589720310668,0.6832656147469527
148,1241136000000000000,77.78125,31.03125,2538,0.5283296546159146,0.5266998196881562,2.0496048154741535,0.6832890756813972
149,1243814400000000000,77.78125,31.03125,2538,0.3950370653421879,0.39719819314384314,2.0496017532634,0.6832897517851175
150,1246406400000000000,77.78125,31.03125,2538,2.0233240296072847,1.9795735821766094,2.049615321014575,0.6833023637093103
151,1249084800000000000,77.78125,31.03125,2538,2.1452389894526314,2.098807376865956,2.0503228181628472,0.6839664570804285
152,1251763200000000000,77.78125,31.03125,2538,1.9124408785708245,1.8736388147359055,2.0496302730637943,0.6833031338344191
153,1254355200000000000,77.78125,31.03125,2538,-0.03870631210640647,-0.021039251650255376,2.049651589824702,0.683302158755815
154,1257033600000000000,77.78125,31.03125,2538,-0.2610315994052471,-0.23628346193487923,2.050055184611121,0.6836367145862563
155,1259625600000000000,77.78125,31.03125,2538,-0.9176011221046635,-0.8738886800721177,2.0584272666354773,0.6914901349977547
156,1230768000000000000,77.84375,31.03125,1718,0.2963140130048604,0.3090671151742284,2.1070729128135675,0.7410940009080019
157,1233446400000000000,77.84375,31.03125,1718,0.5239607296095087,0.5280564802698823,2.097628818089212,0.7324957802331369
158,1235865600000000000,77.84375,31.03125,1718,0.7286681538955128,0.724009423469373,2.097269562715928,0.7320864091848651
159,1238544000000000000,77.84375,31.03125,1718,0.9778205380337288,0.9623278835530129,2.098553691371267,0.7332482818438204
160,1241136000000000000,77.84375,31.03125,1718,0.577569065292117,0.5700507197032952,2.0985671447760645,0.7332650554106301
161,1243814400000000000,77.84375,31.03125,1718,0.4029738266131915,0.39787481358242854,2.0985566697920506,0.7332668631739588
162,1246406400000000000,77.84375,31.03125,1718,2.3051488377819322,2.244949276101978,2.0985713401806336,0.7332801496851693
163,1249084800000000000,77.84375,31.03125,1718,2.1735477858376284,2.1177735922352543,2.0991653284061593,0.7338274874929418
164,1251763200000000000,77.84375,31.03125,1718,1.9127815810729165,1.8666372957988777,2.098601597864543,0.7332915113512849
165,1254355200000000000,77.84375,31.03125,1718,-0.07458691834749022,-0.06112517022711415,2.0986181253640517,0.7333435313259213
166,1257033600000000000,77.84375,31.03125,1718,-0.21946545598360095,-0.1984540197997358,2.0989671303114696,0.7337509115100734
167,1259625600000000000,77.84375,31.03125,1718,-1.231715922287227,-1.1790400152108442,2.1065747021098966,0.7406298823733946
168,1230768000000000000,77.90625,31.03125,2522,0.1376288837324845,0.14425882868272466,2.0045189011225597,0.6404463880895547
169,1233446400000000000,77.90625,31.03125,2522,0.4782393429016913,0.4750538674621005,1.993214871757466,0.6298000073654405
170,1235865600000000000,77.90625,31.03125,2522,0.6053513097069684,0.5982328593039423,1.9928089674857123,0.6294377148540916
171,1238544000000000000,77.90625,31.03125,2522,0.8124162319226752,0.798983976246567,1.9946185530914284,0.6311564909032091
172,1241136000000000000,77.90625,31.03125,2522,0.512038566318796,0.5068277922184993,1.9946394294559906,0.6311808752025577
173,1243814400000000000,77.90625,31.03125,2522,0.3619884228153472,0.3609417741199755,1.9946380991177526,0.631181492334882
174,1246406400000000000,77.90625,31.03125,2522,2.0801065270589016,2.030377124032005,1.994652083631457,0.6311946098083228
175,1249084800000000000,77.90625,31.03125,2522,2.212511546718164,2.1594871266804834,1.9954524123149986,0.6319481113809918
176,1251763200000000000,77.90625,31.03125,2522,1.960860561881141,1.9156489767076867,1.9946596840492257,0.6311950081866695
177,1254355200000000000,77.90625,31.03125,2522,-0.0841881912162272,-0.07056929249561389,1.9946676949282407,0.6311923334126416
178,1257033600000000000,77.90625,31.03125,2522,-0.3941349046062436,-0.3711573330712158,1.9950715262028715,0.6315509669367414
179,1259625600000000000,77.90625,31.03125,2522,-1.0784137929448263,-1.0357310616220905,2.0038173536865713,0.6397842019879858
180,1230768000000000000,77.96875,31.03125,2197,0.16874124982328825,0.17591977219913899,1.9888124729697205,0.6257856814333921
181,1233446400000000000,77.96875,31.03125,2197,0.4821557828318534,0.47995888123016994,1.9782351056846845,0.6158318676529781
182,1235865600000000000,77.96875,31.03125,2197,0.6635869294984609,0.6554918856831738,1.977852558066616,0.6154884210313402
183,1238544000000000000,77.96875,31.03125,2197,0.8453559682587459,0.8311218875470815,1.9795825274504504,0.617130683821394
184,1241136000000000000,77.96875,31.03125,2197,0.4576047790379383,0.453544383033804,1.9796034636304618,0.617155927798297
185,1243814400000000000,77.96875,31.03125,2197,0.2799925621368153,0.28040958379459774,1.9796014780726368,0.6171568326304918
186,1246406400000000000,77.96875,31.03125,2197,2.1827451574366568,2.1289198037719004,1.9796155856036066,0.6171700722595398
187,1249084800000000000,77.96875,31.03125,2197,2.1785045428744403,2.1251470498270284,1.9803784714198125,0.6178875589236271
188,1251763200000000000,77.96875,31.03125,2197,1.9560819067049222,1.9097813808867972,1.9796251028892566,0.6171705852406675
189,1254355200000000000,77.96875,31.03125,2197,-0.14968305058685416,-0.13519807116130586,1.9796333930130199,0.6171695544033545
190,1257033600000000000,77.96875,31.03125,2197,-0.38035832292074917,-0.35843456868002677,1.9800126760099106,0.6175085011230155
191,1259625600000000000,77.96875,31.03125,2197,-1.2128094539723853,-1.1666114953693185,1.9881447578431664,0.6251554150095955
192,1230768000000000000,78.03125,31.03125,1550,0.1264521523990437,0.13596792218369821,2.251651171527027,0.8778700532264885
193,1233446400000000000,78.03125,31.03125,1550,0.33640835222634585,0.3383026219075547,2.241138456744621,0.8682884406281732
194,1235865600000000000,78.03125,31.03125,1550,0.483240337005525,0.47867661710681897,2.2408824598558006,0.8678720763655009
195,1238544000000000000,78.03125,31.03125,1550,0.6516428988244973,0.6392147563191173,2.2420936888733403,0.8688871277760988
196,1241136000000000000,78.03125,31.03125,1550,0.3645943810582968,0.3572825322038807,2.242115059619228,0.8688838212772048
197,1243814400000000000,78.03125,31.03125,1550,0.3032043291362809,0.2949708906628988,2.2421121726651574,0.8688854896013837
198,1246406400000000000,78.03125,31.03125,1550,1.816162246076773,1.7632296954983242,2.2421227540024744,0.8688947937612453
199,1249084800000000000,78.03125,31.03125,1550,1.8732791256796562,1.8182082245969038,2.2426926202826785,0.8694246823605835
200,1251763200000000000,78.03125,31.03125,1550,1.4964255392874524,1.4527753900126443,2.242130451573538,0.8689189395155821
201,1254355200000000000,78.03125,31.03125,1550,-0.0035766100595698,-0.0029785823872436478,2.2421369070282102,0.8690290116358015
202,1257033600000000000,78.03125,31.03125,1550,-0.3869347182136088,-0.37328934609389847,2.2423807929717627,0.8694524622359099
203,1259625600000000000,78.03125,31.03125,1550,-1.2310986629788014,-1.1913264979380138,2.2511550521796924,0.8774118175949821
204,1230768000000000000,78.09375,31.03125,1839,0.13674176331566634,0.14264239324739433,2.168962911270146,0.796660306827333
205,1233446400000000000,78.09375,31.03125,1839,0.40418103281511064,0.4016757638874183,2.1578271478026942,0.7862369060698111
206,1235865600000000000,78.09375,31.03125,1839,0.5567401874066419,0.548753597453253,2.1575467826060652,0.7859372659542887
207,1238544000000000000,78.09375,31.03125,1839,0.6855806002520017,0.6723914321922296,2.1589857030587343,0.7872668724072993
208,1241136000000000000,78.09375,31.03125,1839,0.3332998750304639,0.3286246472596687,2.1590068142140963,0.787282332267789
209,1243814400000000000,78.09375,31.03125,1839,0.2426711665402841,0.239282378450876,2.1590055534765407,0.7872832041848438
210,1246406400000000000,78.09375,31.03125,1839,1.897994147464494,1.84674504633212,2.1590168346225083,0.7872936552278567
211,1249084800000000000,78.09375,31.03125,1839,1.9596064885585291,1.9064027657079514,2.1596753604027072,0.7879128383351919
212,1251763200000000000,78.09375,31.03125,1839,1.6253455626787068,1.5820333268460927,2.1590215324839024,0.7872997608847581
213,1254355200000000000,78.09375,31.03125,1839,-0.06502591282989682,-0.05947053265313959,2.159022167344714,0.787324340180978
214,1257033600000000000,78.09375,31.03125,1839,-0.409857976723452,-0.3934752662812283,2.1592889769976136,0.7876151055130387
215,1259625600000000000,78.09375,31.03125,1839,-1.2228414833314314,-1.18238209921379,2.168388380845447,0.7961198678787096
216,1230768000000000000,78.15625,31.03125,2915,0.07562226964094047,0.07599533710572359,2.0040713869705638,0.639918634567859
217,1233446400000000000,78.15625,31.03125,2915,0.4690581108360554,0.45824914237056624,1.9899344254056703,0.6265760982589011
218,1235865600000000000,78.15625,31.03125,2915,0.4950592700150907,0.48348270183995545,1.989552469116272,0.6262163973336674
219,1238544000000000000,78.15625,31.03125,2915,0.7179010388007449,0.6999402065915393,1.9918188766146618,0.6283560334438939
220,1241136000000000000,78.15625,31.03125,2915,0.6339901294070948,0.6183825767243089,1.991838715012279,0.6283749935198786
221,1243814400000000000,78.15625,31.03125,2915,0.5471809015946243,0.5340413647495378,1.9918387585632555,0.6283751570401155
222,1246406400000000000,78.15625,31.03125,2915,1.931858444309954,1.8793755848824667,1.9918503357828656,0.6283860842699179
223,1249084800000000000,78.15625,31.03125,2915,2.218030425907744,2.1574917885659906,1.992848564859085,0.6293282017852169
224,1251763200000000000,78.15625,31.03125,2915,1.9292757068322468,1.8770588696646822,1.9918508196026832,0.6283861831143687
225,1254355200000000000,78.15625,31.03125,2915,-0.02527457144453393,-0.021793816879279327,1.9918463324516773,0.6283815917743675
226,1257033600000000000,78.15625,31.03125,2915,-0.4494309145200304,-0.4338097081684634,1.992227962976466,0.6287409441582656
227,1259625600000000000,78.15625,31.03125,2915,-0.892594282738085,-0.8643494914577576,2.0031681395165446,0.6390660834608959
228,1230768000000000000,78.21875,31.03125,2992,0.10663235576079363,0.10534600672815977,2.011927503375249,0.6473311101309764
229,1233446400000000000,78.21875,31.03125,2992,0.5043677336645566,0.4917786558503866,1.9971627042608,0.6333950981934688
230,1235865600000000000,78.21875,31.03125,2992,0.5162724673722884,0.5033306925007822,1.9967837959106054,0.633037714003179
231,1238544000000000000,78.21875,31.03125,2992,0.7348387703862257,0.7156545813403381,1.999122894457749,0.6352457260536343
232,1241136000000000000,78.21875,31.03125,2992,0.6806991548223155,0.6630363412056839,1.9991417191697198,0.6352635994845149
233,1243814400000000000,78.21875,31.03125,2992,0.5951921062452314,0.579962686108541,1.9991417739635684,0.6352637133640938
234,1246406400000000000,78.21875,31.03125,2992,1.9151099367541384,1.862365160410367,1.9991528211646163,0.6352741420114864
235,1249084800000000000,78.21875,31.03125,2992,2.2095381281716997,2.1484725391592145,2.000185610042239,0.636248948034181
236,1251763200000000000,78.21875,31.03125,2992,1.9222118996895825,1.8693874751465192,1.9991530838033114,0.6352742265718546
